ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00059,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,5.847,469.61,5,4,3,52.98,138.058,2.537,1,1,True,True,False,0.75,0.401,136
GenMOO-00164,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=C(Cl)C=CC=C3,1,4.688,491.443,7,7,3,93.2,115.523,2.545,0,0,True,True,False,1.0,0.404,136
GenMOO-00410,CCCS(=O)(=O)N1CCC(CC1)[N@H1+1]2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,2,0.041,410.56,4,7,1,80.15,107.832,4.372,0,0,True,True,True,0.725,0.712,136
GenMOO-00718,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N(C3)C[C@@H1](CN(C4)C(=O)C)[C@]34C(=O)N5CCCC5,0,0.783,449.558,7,3,2,103.78,110.165,3.779,0,0,True,True,True,0.75,0.667,136
GenMOO-00996,COC1=C(OC)C=C(C=C1OC)CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(OC)=CC=C4,0,1.735,476.551,8,7,2,94.61,123.218,3.289,0,0,True,True,True,0.825,0.616,136
GenMOO-01187,CC=1N(C)N=C(C)C=1S(=O)(=O)N(C2=CC=C(Cl)C=C2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.196,550.512,5,6,3,78.75,143.648,2.525,0,1,True,True,False,0.925,0.4,136
GenMOO-01328,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(C)C=C(C)C=C4C,1,1.04,551.755,6,7,2,91.67,144.615,3.246,0,1,True,True,False,0.8,0.594,136
GenMOO-01470,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@@H1](C)O[C@@H1](C3)C,0,3.082,458.627,8,6,2,93.64,113.311,3.508,0,0,True,True,True,0.95,0.655,136
GenMOO-01910,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC=CC=C4,0,4.096,412.511,6,4,3,72.64,110.792,3.077,0,0,True,True,True,1.0,0.514,136
GenMOO-02253,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=[NH1+1]3)N(C)C(=C34)C=CC(=C4)C(=O)N(C)C,0,1.854,477.01,4,5,3,80.0,122.98,3.059,0,0,True,True,True,0.875,0.473,136
GenMOO-02631,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1](C3=O)CCN3CCOC,1,-0.509,418.486,4,6,1,71.36,97.292,4.192,0,0,True,True,False,0.725,0.704,136
GenMOO-02659,O1N=C(CC)N=C1C(C=C2)=CC(N23)=NN=C3CNC(=O)C4=CC=C(Cl)C=C4,1,2.925,382.811,6,5,4,98.21,98.279,2.441,0,0,True,True,True,1.0,0.278,136
GenMOO-02803,C1=CC=C(C)C=C1N(N=N2)C(C3=CC=NC=C3)=C2C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.217,452.562,5,4,4,67.15,133.359,2.425,0,0,True,True,False,1.0,0.254,136
GenMOO-03164,C1=CC=C(F)C=C1N(S(=O)=O)CCC=2N(C)C(=NN=2)SCC(=O)N3C[C@H1](C)CCC3,1,1.88,455.581,6,8,2,88.4,114.47,3.544,2,0,True,True,True,0.875,0.661,136
GenMOO-03395,O[C@H1]1[C@@H1](O)[C@H1](CO)O[C@H1]([C@@H1]1NC(=O)C)OC2=C(C(C)C)C=CC=C2,4,0.133,339.388,6,5,1,108.25,86.524,3.505,0,0,True,True,True,0.575,0.652,136
GenMOO-03712,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3C[C@@H1](CC3)C4=C(OC)C=CC(=C4)OC,1,2.694,447.538,7,6,3,101.59,113.834,2.995,0,0,True,True,True,1.0,0.461,136
GenMOO-03965,C1CCCN1C(=CC=2)C=CC=2S(=O)(=O)NC(=C3)C=CC(=C3C(=O)[O-1])N4CC[NH1+1](CC4)CC,2,0.176,458.584,6,7,2,97.22,122.921,3.381,0,0,True,True,True,0.75,0.647,136
GenMOO-04080,C1=CC=C(Cl)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)CC(C)C,0,7.418,535.153,2,7,4,42.31,152.947,2.401,0,2,False,True,False,0.675,0.152,136
GenMOO-04355,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.895,491.944,6,4,3,66.65,111.979,2.644,0,0,True,True,False,1.0,0.428,136
GenMOO-04409,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC(=C4C)C=CC=C4Cl,1,4.56,486.977,5,5,3,84.94,127.94,2.758,0,0,True,True,False,1.0,0.454,136
GenMOO-04662,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC=CC=C4,0,4.096,412.511,6,4,3,72.64,110.792,3.077,0,0,True,True,True,1.0,0.514,136
GenMOO-05263,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,1.313,386.481,5,6,3,85.91,99.344,3.125,0,0,True,True,True,0.875,0.522,136
GenMOO-05458,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)[N@@H1+1]4[C@H1](C(=O)NC)C[C@@H1](C4)OC5=CC=CC=C5,2,1.179,484.642,4,6,2,80.15,129.407,4.214,0,0,True,True,False,0.875,0.707,136
GenMOO-05802,C=1C=C(Br)SC=1S(=O)(=O)N[C@@H1](C2=CC=CC=C2)C(=O)NCC3=C(Cl)C=CC=C3,2,4.5,499.839,4,7,3,75.27,114.822,2.677,0,0,True,True,False,1.0,0.436,136
GenMOO-05967,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=C(OC)C=CC=C4,1,2.269,379.48,4,5,3,47.12,111.47,3.203,1,0,True,True,True,1.0,0.58,136
GenMOO-06024,COC1=CC=C(OC)C=C1S(=O)(=O)NCC(=O)N2[C@@H1](C3=CC=CC=C3)CC(=O)NCCCCC2,2,2.242,489.594,6,7,2,114.04,127.108,3.304,0,0,True,True,False,1.0,0.628,136
GenMOO-06036,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCC(CC3)CC4=CC=CC=C4,1,4.329,517.549,5,7,3,89.54,128.108,2.605,0,1,True,True,False,0.925,0.419,136
GenMOO-06195,FC1=CC=CC(=C12)SC(=N2)N(CCC[NH1+1](C)C)C(=O)C3=C(F)C=CC=C3F,1,2.895,394.442,3,6,3,37.64,99.907,3.154,0,0,True,True,True,1.0,0.566,136
GenMOO-06303,C1=CC=CC=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.366,361.469,2,3,3,53.43,106.2,3.267,0,0,True,True,True,1.0,0.601,136
GenMOO-06330,OCCCN(C1=O)C(=O)[C@H1]([C@H1]1)[C@H1]2ON[C@@H1]2C3=CC(OC)=C(C=C3)OC,2,0.22,349.363,7,7,1,97.33,86.509,4.07,1,0,True,True,True,0.725,0.698,136
