ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00063,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C(C)C,1,1.623,435.55,6,5,2,102.75,111.062,3.379,0,0,True,True,True,0.875,0.742,114
GenMOO-00194,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.343,465.039,4,6,2,63.08,123.721,3.812,0,0,True,True,True,1.0,0.76,114
GenMOO-00201,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.54,504.052,5,6,2,78.0,134.3,2.983,0,1,True,True,False,0.925,0.674,114
GenMOO-00375,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=CC=C(C=C4)OCC,1,3.294,455.58,4,7,3,80.64,123.86,2.694,0,0,True,True,True,1.0,0.494,114
GenMOO-00596,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=C(Cl)C=C4,1,4.133,476.982,5,6,2,92.78,120.997,3.014,1,0,True,True,True,1.0,0.694,114
GenMOO-00808,CC(C)N(C=1)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.91,473.643,5,5,2,78.75,128.662,3.157,0,0,True,True,True,1.0,0.725,114
GenMOO-00970,O1COC(=C12)C=C(C=C2OC)CN3[C@@H1](COCC3=O)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,1.5,453.495,7,5,2,80.78,119.509,3.032,0,0,True,True,True,0.875,0.703,114
GenMOO-01150,CC[C@@H1](C)NC(=O)[C@]1(C)N(C2=C(F)C=C(F)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,2.984,479.549,4,6,2,86.79,120.083,3.301,0,0,True,True,True,1.0,0.732,114
GenMOO-01181,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(C=C4)OCC,1,4.319,494.544,5,7,4,94.47,131.037,2.326,0,0,True,True,False,1.0,0.223,114
GenMOO-01399,C12=CC=CC(OC)=C1[C@H1]N2C(=O)C(Cl)=C(C=N)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.482,439.923,6,6,2,69.1,122.325,3.17,2,0,True,True,True,1.0,0.729,114
GenMOO-01586,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(CC4)C(=O)CCC,0,4.071,471.554,6,6,3,83.72,122.229,2.387,0,0,True,True,True,1.0,0.447,114
GenMOO-01724,OC1=C(Br)C=C(C=C1Br)\C=N\N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,2,3.165,480.224,3,5,2,40.27,113.713,3.637,1,0,True,True,False,1.0,0.744,114
GenMOO-01837,CC[C@@H1](O1)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCCCC4,1,2.518,449.573,5,4,1,96.02,116.43,3.356,0,0,True,True,True,0.975,0.736,114
