ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00037,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.349,446.45,3,3,3,57.69,110.309,2.463,0,1,True,True,True,0.875,0.461,115
GenMOO-00181,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@@H1+1]3CCOC,1,-0.234,373.47,4,5,1,60.28,90.446,4.385,0,0,True,True,True,0.725,0.787,115
GenMOO-00606,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(OC)=CC(=C4)OC,1,3.799,492.553,6,7,4,103.7,133.014,2.309,0,0,True,True,False,1.0,0.219,115
GenMOO-00750,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(C)=CC(=C4)C,1,5.052,495.0,4,5,4,85.24,134.394,2.344,0,1,True,True,False,0.875,0.225,115
GenMOO-00962,C1=CC=C(OC)C(OC)=C1C(=O)N2CCN(CC2)[C@@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,0,4.905,450.966,4,6,3,42.01,126.76,2.486,0,0,True,True,True,1.0,0.463,115
GenMOO-01259,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.768,498.605,7,6,3,93.97,134.443,2.37,0,0,True,True,False,1.0,0.414,115
GenMOO-01309,C1=CC=CC=C1N(CC)S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,0,3.586,456.564,5,7,2,83.99,120.647,3.041,1,0,True,True,True,1.0,0.702,115
GenMOO-01329,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(OC)C(=C3)OC,0,4.85,457.592,5,9,3,74.6,126.656,2.378,0,0,True,True,True,0.975,0.422,115
GenMOO-01439,FC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CCC2)CN2C=3C=C([NH1]N=3)C4=CC=C(F)C=C4,2,3.441,436.459,4,5,3,78.09,105.896,2.932,0,0,True,True,True,1.0,0.521,115
GenMOO-01565,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(C(F)(F)F)=CC=C4,0,4.482,496.551,4,4,2,66.92,119.687,3.018,0,0,True,True,False,1.0,0.694,115
GenMOO-01571,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)COC4=CC=C(C)C=C4,0,3.274,417.462,6,6,3,85.53,102.326,2.731,0,0,True,True,True,1.0,0.497,115
GenMOO-01740,C=1C=C(C)SC=1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5,1,1.357,409.557,6,6,2,80.74,100.25,4.546,0,0,True,True,True,0.875,0.792,115
GenMOO-01800,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.312,475.998,5,3,2,78.0,125.779,3.33,0,0,True,True,True,1.0,0.73,115
GenMOO-01809,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC4=C(Cl)C=CC=C4,1,4.23,470.978,4,5,3,75.71,124.605,2.707,0,0,True,True,True,1.0,0.489,115
GenMOO-01928,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.078,458.496,8,6,3,119.02,117.296,2.355,2,0,True,True,True,0.95,0.377,115
GenMOO-02118,C1CCCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.375,446.597,4,6,2,79.95,116.877,3.377,0,0,True,True,True,0.75,0.74,115
GenMOO-02136,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@@H1](C3)C(=O)NCC(=CC=4C(F)(F)F)C=CC=4,1,3.733,444.413,5,5,3,88.33,108.222,2.81,0,0,True,True,True,1.0,0.505,115
GenMOO-02545,C1=CC(C)=C(Cl)C=C1N(N=C(C2=3)CS(=O)(=O)C2)C=3NC(=O)C4=CC(OC)=C(C=C4)OC,1,3.532,461.927,6,5,3,99.52,117.138,2.556,0,0,True,True,True,1.0,0.47,115
GenMOO-02668,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,1.438,482.548,3,6,2,62.13,116.031,3.689,0,0,True,True,False,0.875,0.744,115
GenMOO-02704,COC(=C1)C=CC(=C12)C[C@@H1](C(=O)[O-1])N[C@@H1]2C3=C(Br)C(=C(Br)C=C3)OCC,1,2.973,484.164,5,5,2,70.62,103.483,3.784,0,0,True,True,False,1.0,0.745,115
GenMOO-02718,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)C(=C45)N=CC=C5,0,2.633,463.515,6,5,3,96.88,119.177,2.422,1,0,True,True,True,1.0,0.451,115
GenMOO-02730,C1=CN=CC=C1C(C=2)=N[NH1]C=2C(=O)N3CCN(CC3)C(=O)[C@@H1](O4)COC(=C45)C=CC=C5,1,1.596,419.441,6,3,3,100.65,110.655,2.908,0,0,True,True,True,0.875,0.506,115
GenMOO-02743,C1=CC=CC(C)=C1NC(=S2)N(CC[NH1+1]CCO2)CC(=CC=3)C=CC=3N(C)C,3,1.822,386.565,5,4,2,43.34,116.622,4.145,2,0,True,True,True,0.725,0.776,115
GenMOO-02751,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCCCC4=CC=CC=C4,1,3.811,453.608,3,8,3,71.41,126.868,2.688,1,0,True,True,True,1.0,0.483,115
