ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00045,N1C(=O)CS[C@@H1](C(C1=2)=C([NH1]N=2)C)C3=C(Cl)C(Cl)=CC=C3,2,3.8,328.224,3,1,2,57.78,82.717,3.411,0,0,True,True,True,1.0,0.907,32
GenMOO-00319,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4CCCC4,1,2.702,386.473,4,4,2,75.71,102.231,2.612,0,0,True,True,True,1.0,0.89,32
GenMOO-00558,C1CN(CC)CCN1S(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,0,2.453,381.523,6,5,2,62.74,99.712,2.177,0,0,True,True,True,1.0,0.837,32
GenMOO-01046,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C,1,3.39,415.559,4,4,2,69.72,117.108,2.251,0,0,True,True,True,1.0,0.856,32
GenMOO-01466,C1=CC=C(C)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.466,0,0,True,True,True,1.0,0.882,32
GenMOO-01599,FC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,4.014,369.845,3,4,2,46.61,90.271,2.447,0,0,True,True,True,1.0,0.88,32
GenMOO-01933,COC1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,3.522,431.341,5,5,2,59.08,106.98,2.038,0,0,True,True,True,1.0,0.791,32
GenMOO-02157,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=C(C=C3)OC,1,2.296,434.514,6,7,2,94.17,111.787,1.988,0,0,True,True,True,1.0,0.739,32
GenMOO-02229,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CN=CC=C3,1,1.946,407.467,5,6,2,88.6,100.519,2.083,0,0,True,True,True,0.875,0.809,32
GenMOO-02732,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.519,356.274,2,3,2,37.38,88.771,2.274,0,0,True,True,True,1.0,0.859,32
GenMOO-03261,C1=CC(F)=CC(F)=C1N(S(=O)(=O)C)CC(=O)NC2=CC(OC)=CC=C2OC,1,2.387,400.403,5,7,2,84.94,96.724,2.103,0,0,True,True,True,1.0,0.811,32
GenMOO-03308,C1=CC(F)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(OC)=CC(=C3)OC,1,2.426,422.478,5,6,2,84.94,105.193,2.071,0,0,True,True,True,1.0,0.799,32
GenMOO-03834,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](C(=O)NCC)OC(=C23)C=CC(Cl)=C3,1,2.432,380.853,4,4,2,75.71,95.526,2.64,0,0,True,True,True,1.0,0.896,32
GenMOO-04221,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(C)C)C(C)=C[NH1+1]=3,0,2.509,352.455,2,4,2,56.45,88.627,3.663,0,0,True,True,True,1.0,0.908,32
GenMOO-04299,C1CC1C(=O)NC2=NC(=CS2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.392,400.504,6,6,2,74.77,108.959,2.145,0,0,True,True,True,1.0,0.822,32
GenMOO-04401,C1CCN(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.328,403.479,4,3,2,60.93,106.708,2.239,0,0,True,True,True,1.0,0.849,32
GenMOO-04612,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=CC=C3)NC(=O)CC(C)C,1,3.126,443.569,4,6,2,86.79,120.368,2.004,0,0,True,True,True,1.0,0.779,32
GenMOO-05429,C1CCCC(=C12)SC(=C2C(=O)OC(C)C)NC(=O)COC3=CC=C(C)C=C3,1,4.518,387.501,5,6,2,64.63,106.816,2.124,1,0,True,True,True,1.0,0.818,32
GenMOO-05544,C1CCCC(=C12)SC(=C2C(=O)OC)NNC(=O)C3=C(C)C=CC=C3,2,3.479,344.436,5,4,2,67.43,94.568,2.273,2,0,True,True,True,1.0,0.857,32
GenMOO-05549,OC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,2,3.418,356.486,3,5,2,43.13,103.133,3.933,0,0,True,True,True,1.0,0.911,32
GenMOO-05701,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.234,430.448,5,5,2,59.08,101.962,2.039,0,0,True,True,True,1.0,0.795,32
GenMOO-06695,C1CC1C(=O)N2CC=C(CC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.521,367.493,3,3,1,43.86,106.713,2.393,0,0,True,True,True,0.975,0.86,32
GenMOO-06926,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NC3=C(OC)C=C(Cl)C(=C3)C,1,4.474,436.961,4,5,2,75.71,114.363,2.018,0,0,True,True,True,1.0,0.783,32
GenMOO-07119,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.493,0,0,True,True,True,1.0,0.883,32
GenMOO-07593,CCOC(=CC=1)C(OCC)=CC=1C(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C,0,4.372,396.531,4,6,2,42.01,117.55,2.081,0,0,True,True,True,1.0,0.806,32
GenMOO-07701,CC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.143,390.48,3,4,2,66.48,102.87,2.815,0,0,True,True,True,1.0,0.899,32
GenMOO-07789,C=1C=C(Cl)SC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=C(C)C(C)=CC=C3,1,3.102,384.91,4,4,2,66.48,96.325,2.859,0,0,True,True,True,1.0,0.9,32
