ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00655,N=1N=C(C)N(C=12)CCN(C2)S(=O)(=O)C3=CC=C(C)C=C3,0,1.099,292.364,4,2,2,68.09,73.534,2.236,0,0,True,True,True,0.875,0.888,19
GenMOO-01940,C1[N@H1+1](C)CCC(=C12)N=C(S2)NC(=O)C3=CC(OCC)=CC=C3,2,1.365,318.422,4,4,2,55.66,86.84,3.573,0,0,True,True,True,0.875,0.928,19
GenMOO-02204,C1CC(C)CCN1S(=O)(=O)CC2=CC=C(Br)C=C2,0,3.011,332.263,2,3,1,37.38,76.737,1.98,0,0,True,True,True,0.975,0.875,19
GenMOO-02245,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)CCC2=CC=CC=C2,1,3.297,390.505,4,9,2,75.71,106.494,1.886,0,0,True,True,True,0.975,0.807,19
GenMOO-02366,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,0,1.705,356.35,4,3,2,70.83,79.728,2.095,0,0,True,True,True,0.875,0.887,19
GenMOO-02456,C1=CC=CC(=C12)SC(=N2)SCC3=CC=CC(=C34)C=CC=C4,0,5.742,307.443,3,3,4,12.89,93.129,1.846,1,1,True,True,False,0.75,0.23,19
GenMOO-02470,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.582,307.44,3,3,2,37.38,81.365,2.549,0,0,True,True,True,1.0,0.917,19
GenMOO-02824,C1=CC(F)=CC=C1S(=O)(=O)N(C)[C@@H1](CC2)CN2C3=CC(C)=CC=C3,0,3.034,348.443,3,4,2,40.62,93.146,2.478,0,0,True,True,True,1.0,0.908,19
GenMOO-02852,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)CCC23[C@H1](O)CC3,1,2.736,323.458,3,3,1,57.61,86.198,3.221,0,0,True,True,True,0.975,0.926,19
GenMOO-03512,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.643,389.279,3,3,2,40.62,93.834,1.962,0,0,True,True,True,1.0,0.863,19
GenMOO-04160,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.005,339.819,2,3,2,37.38,83.719,2.28,0,0,True,True,True,1.0,0.893,19
