ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00755,C1=CC=CC(=C12)C(=O)N(CC(C)C)[C@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,5.65,501.696,4,5,3,43.86,146.826,3.283,0,2,False,True,False,0.675,0.394,177
GenMOO-00771,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@H1]2C3=CC(=C(O)C=C3)OCC,3,3.076,473.522,9,8,1,123.55,123.095,3.964,2,0,True,True,True,0.725,0.475,177
GenMOO-01262,C1=CC=C(OC)C=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)OC(N)=C(C#N)[C@H1]4C5=CC=C(C=C5)C(=O)OC,1,4.008,529.574,8,5,3,131.95,139.893,3.245,1,1,True,True,False,0.825,0.346,177
GenMOO-01342,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,5.773,565.763,3,7,5,59.17,164.154,3.096,0,2,False,True,False,0.65,0.125,177
GenMOO-01351,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.865,482.398,4,6,3,64.69,124.718,3.784,0,0,True,True,False,0.85,0.452,177
GenMOO-02191,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(Cl)C=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.53,489.935,6,6,3,98.77,127.68,3.717,1,0,True,True,False,1.0,0.437,177
GenMOO-02393,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(F)C=C3)[N@@H1+1](CC2)CC4=C(F)C=CC=C4,1,3.703,383.437,1,5,3,7.68,101.885,3.727,0,0,True,True,True,1.0,0.451,177
GenMOO-03464,C=1C=C(C(C)(C)C)S2C=1[C@H1]C(C#N)=C(N)N(C3=CC(C)=CC=C3C)C2=C[C@H1](CCO)C4=CC=CC=C4,3,6.858,498.716,4,5,2,73.28,153.097,4.694,1,1,True,True,False,0.6,0.49,177
GenMOO-03475,O1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=C(C#N)C=C4)[C@](C3)(C)C(=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5,1,4.462,458.562,4,4,3,91.27,127.749,3.981,0,0,True,True,True,1.0,0.486,177
GenMOO-03649,C1=CC(OC)=CC=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)OC)C[NH2+1][C@H1]([C@@H1]4C)CCC[C@@H1]4C,1,2.958,450.579,4,8,3,80.13,126.513,4.205,0,0,True,True,True,1.0,0.488,177
GenMOO-03853,CC1=CC=C(C=C1F)NC(=O)C[C@H1](S2)C(=O)N=C2N3N=C(C4=CC=C(F)C=C4)C[C@@H1]3C5=CC=C(C)C=C5,1,5.76,518.589,5,5,3,74.13,141.518,3.278,0,2,False,True,False,0.675,0.382,177
GenMOO-03904,C1=CC=CC=C1S(=O)(=O)N[C@H1](C)[C@@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.57,472.656,5,8,3,63.08,129.189,3.841,0,0,True,True,True,1.0,0.465,177
GenMOO-04601,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC=C(C)C=C5,1,3.671,515.566,7,7,3,97.41,140.153,3.479,1,1,True,True,False,0.925,0.397,177
GenMOO-04943,C1=CC=CC(Cl)=C1CN([C@H1]2C3=C(Cl)C=CC)C3CCCC2=CC=C,0,6.258,360.328,1,4,1,3.24,104.395,4.794,0,1,True,True,False,0.725,0.499,177
GenMOO-05313,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.016,473.48,6,6,3,98.77,122.628,3.725,1,0,True,True,True,1.0,0.448,177
GenMOO-05755,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C3=CC=C(C=C3)N(CC)CC)N(CC2)/C(C)=N\S(=O)(=O)C4=CC=C(C)C=C4,0,4.962,568.765,5,8,3,90.36,155.995,3.208,2,1,True,True,False,0.925,0.327,177
GenMOO-05971,C1=CC=C(F)C=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.889,470.362,3,5,3,58.43,118.379,3.848,0,0,True,True,True,1.0,0.47,177
GenMOO-05973,C1=CC=C(Cl)C=C1C[NH1+1](CC2)CCN2C(=O)C([NH1]3)=CC(=C34)C=CC=C4C5=CC=CC=C5,2,4.029,430.959,1,4,4,40.54,125.491,3.169,0,0,True,True,True,1.0,0.252,177
GenMOO-06058,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,3,0.321,464.568,6,7,3,99.6,117.536,3.514,0,0,True,True,True,0.6,0.399,177
GenMOO-06348,C1=CC=C(Br)C=C1[C@@H1]2N=C(C3=CC(OC)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.758,482.398,4,6,3,67.66,124.973,3.805,0,0,True,True,False,1.0,0.453,177
GenMOO-07228,C1=CC=CC(F)=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.996,470.362,3,5,3,55.46,118.124,3.857,0,0,True,True,True,0.85,0.473,177
GenMOO-07793,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,4.809,543.639,5,6,3,62.32,150.637,3.314,0,1,True,True,False,0.925,0.395,177
GenMOO-09175,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,4.809,543.639,5,6,3,62.32,150.637,3.314,0,1,True,True,False,0.925,0.395,177
