ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00222,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(Cl)C=C4,0,4.865,500.041,5,6,3,71.52,130.126,3.226,2,1,True,True,False,0.925,0.395,174
GenMOO-00394,C1=CC=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@H1](CC(=O)N4)C5=CC=C(C)C=C5,1,3.815,396.454,5,3,4,85.59,113.391,3.157,0,0,True,True,True,1.0,0.286,174
GenMOO-00482,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)CC4=CC=C(C=C4)OC,0,2.243,507.016,8,8,3,102.68,126.658,3.209,0,1,True,True,False,0.875,0.369,174
GenMOO-00865,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(Cl)C=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.53,489.935,6,6,3,98.77,127.68,3.69,1,0,True,True,False,1.0,0.437,174
GenMOO-01624,N1=C(C)C=C(C)N=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)C(O3)=CC(=O)C(=C34)C=CC(C)=C4C,1,4.463,477.522,7,5,4,133.33,128.064,3.121,0,0,True,True,True,0.95,0.2,174
GenMOO-02550,C1=CC=CC(F)=C1[N-1]S(=O)(=O)C(C(F)=C2CC)C=C2CCN(CC)C(=O)C3=CC(OC)=C(C=C3)OC,0,5.673,519.59,5,11,2,87.01,134.375,3.933,0,2,False,False,False,0.637,0.491,174
GenMOO-02589,C1=CC=CC(Cl)=C1[C@@H1]2N(CC3=CC=C(C)C=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4,1,4.777,409.956,1,5,3,7.68,116.333,3.657,0,0,True,True,True,1.0,0.411,174
GenMOO-03183,C1=CC=C(C)C2=C1C(=O)[N-1]C(N23)=C(SC3=S)C(=O)NCC4=CC(OC)=CC=C4,1,3.448,410.5,5,4,4,73.91,112.105,3.134,1,0,True,True,True,1.0,0.283,174
GenMOO-03482,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N[C@@H1](C)C5=CC=CC=C5,1,4.907,463.588,7,6,5,89.25,125.916,3.075,0,0,True,True,True,0.975,0.157,174
GenMOO-03556,C1=CC=C(Cl)C=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,7.679,594.18,4,5,4,43.86,173.25,3.014,1,2,False,True,False,0.675,0.14,174
GenMOO-03753,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.035,550.409,6,5,3,88.18,136.684,3.519,1,1,True,True,False,0.925,0.404,174
GenMOO-04194,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OC)C(OC)=CC=C4,2,2.882,460.598,4,8,3,55.24,135.069,3.828,0,0,True,True,False,1.0,0.483,174
GenMOO-04406,C1=CC(C)=C(C)C=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,2.303,480.614,5,4,3,89.65,130.559,3.76,0,0,True,True,False,1.0,0.464,174
GenMOO-04858,CCN1C(=O)N(CC)[C@H1]([C@@H1]12)O[C@@H1]3[C@@H1](O2)O[C@H1]4[C@@H1](O3)N(C)S(=O)(=O)N4C,0,-1.064,378.407,7,2,0,101.09,81.67,5.326,0,0,True,True,False,0.712,0.515,174
GenMOO-04860,C1=CC=C(Cl)C=C1CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@H1](C)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,5.341,536.097,5,6,3,53.09,149.68,3.223,0,2,False,True,False,0.8,0.378,174
GenMOO-05075,C1=CC(F)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)N5CCN(CC5)CC6=CC=CC=C6,0,5.66,563.673,4,7,4,53.09,159.49,3.101,0,2,False,True,False,0.675,0.179,174
GenMOO-05432,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC(=CC=4F)C=CC=4,2,2.504,471.574,4,8,3,69.07,123.555,3.798,0,0,True,True,True,1.0,0.47,174
