ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00166,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.072,439.558,7,7,2,99.2,110.233,4.171,0,0,True,True,True,0.875,0.687,137
GenMOO-00183,C1=CC=C(C)C=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,7.291,580.153,4,5,4,43.86,168.655,2.403,1,2,False,True,False,0.675,0.146,137
GenMOO-00219,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=C(C)C=CC(=C4)C)C(=O)NC5CCCCCC5,1,5.516,443.591,2,3,3,54.34,132.701,3.014,1,1,True,True,False,0.75,0.463,137
GenMOO-00357,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3CCN(CC3)C4=CC=CC=C4,0,3.75,512.078,8,6,3,87.65,127.613,2.533,0,1,True,True,False,0.875,0.392,137
GenMOO-00700,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C(F)(F)F)C=C4,0,5.754,473.472,5,5,3,63.68,117.235,2.561,1,1,True,True,False,0.75,0.397,137
GenMOO-00916,C1CCCCN1C(=N2)SC(N23)=NC(C4=CC=CC=C4)=C3NC(=O)COC5=CC(C)=CC=C5,1,4.774,447.564,6,6,4,71.76,127.668,2.413,0,0,True,True,True,1.0,0.243,137
GenMOO-00941,C1=CC=C(OC)C=C1CNC(=O)CN(C2=O)C(=O)N(C(=C23)C=CS3)CC4=C(Cl)C=CC=C4F,1,3.391,487.94,5,7,4,82.33,125.698,2.41,0,0,True,True,False,1.0,0.237,137
GenMOO-00979,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C(C)C)N(CCC2)/C(C)=N/N=C\C3=C(OC)C=C(C=C3)OC,0,4.143,486.638,6,7,2,83.8,135.269,3.257,3,0,True,True,False,1.0,0.582,137
GenMOO-01251,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)C[C@H1]([C@@H1]23)C(=O)N(C3=O)[C@H1](CC)C=4SC=CC=4,0,2.522,464.565,7,7,2,93.22,114.489,3.554,1,0,True,True,True,1.0,0.651,137
GenMOO-01472,COC1=C(OC)C=C(C=C1OC)CN(C2)CCC[C@H1]2C(=O)NCC[C@@H1](CC3)CC[N@H1+1]3C(C)C,2,2.134,462.655,5,10,1,64.47,130.282,3.629,0,0,True,True,False,0.95,0.66,137
GenMOO-01773,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC4=CC(F)=CC=C4,1,2.395,381.471,3,5,3,37.89,107.94,3.228,1,0,True,True,True,1.0,0.577,137
GenMOO-01905,C1=CC(C(C)C)=CC=C1C(NC(N23)=NN=N2)=C[C@@H1]3C4=CC(OC)=C(C=C4)OC,1,3.87,377.448,6,5,3,74.09,107.633,3.176,0,0,True,True,True,1.0,0.558,137
GenMOO-01986,C1=CC(C)=CC(C)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C(=C4[N+1]([O-1])=O)C=CC(C(F)(F)F)=C4,1,2.267,477.463,5,4,2,88.2,117.822,3.869,3,0,True,True,True,1.0,0.663,137
GenMOO-02097,C1=CC=C(C)C=C1[C@H1](CCCCC2)[N@@H1+1]2CC3=CC=C(SC)C=C3,1,4.417,326.529,1,4,2,4.44,100.145,3.962,1,0,True,True,True,1.0,0.684,137
GenMOO-02112,O=C(C)OC(=C1C)C=C(COC)[C@H1]1C2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,3.604,459.539,7,8,1,83.53,122.641,3.382,1,0,True,True,True,0.975,0.624,137
