ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00028,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C2)N(CC(N23)=CC=C3)CC4=CC=CC=C4,1,2.851,381.501,3,6,3,54.34,105.54,2.905,0,0,True,True,True,1.0,0.583,108
GenMOO-00187,C1=C(Cl)C=CC=C1S(=O)(=O)N(CC2)C[C@H1]2N(C(=O)[C@@H1](C)CC3)N3CC=4SC=CC=4,0,3.45,454.017,5,5,2,60.93,113.972,3.579,0,0,True,True,True,1.0,0.761,108
GenMOO-00229,C1CC(C)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,2.791,434.558,5,5,1,83.99,111.156,3.037,1,0,True,True,True,0.975,0.729,108
GenMOO-00254,C1=CC(CC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.546,452.575,4,7,2,63.52,126.807,3.611,0,0,True,True,True,0.875,0.765,108
GenMOO-00687,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC2[C@H1](C(=O)NCCC(C)C)NC(=O)N3CCCCCC3,2,3.343,510.676,4,8,1,98.82,132.708,2.906,0,1,True,True,False,0.9,0.612,108
GenMOO-00823,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N4CCC(=C45)C=CC=C5,0,3.122,454.548,5,5,2,83.99,118.677,3.08,1,0,True,True,True,1.0,0.734,108
GenMOO-00896,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(OC)=CC=C4,1,4.352,490.581,5,7,4,94.47,135.84,2.291,0,0,True,True,False,1.0,0.224,108
GenMOO-00985,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCCCCC4,0,3.77,475.611,6,5,2,92.95,124.496,2.93,0,0,True,True,True,1.0,0.684,108
GenMOO-01036,C1=CC=CC=C1C[NH1+1](CCBr)C[C@@H1](O)COCC2=CC=CC=C2,2,2.044,379.318,2,10,2,33.9,96.742,3.778,1,0,True,True,True,0.975,0.773,108
GenMOO-01057,O=S(=O)(C)N1C[C@H1]([C@H1]12)CC[N@@H1+1](C2)CC3=C(OC)C=C(C=C3)OC,1,-0.248,341.453,4,5,1,60.28,87.392,4.431,0,0,True,True,True,0.725,0.811,108
GenMOO-01135,C1=CC(F)=CC=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,0.116,396.508,3,5,1,62.13,98.182,4.088,0,0,True,True,True,0.725,0.789,108
GenMOO-01140,C1=CC=C(SC)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=C(C)C=C4C,0,3.942,430.595,4,4,2,57.69,118.524,3.475,2,0,True,True,True,1.0,0.756,108
GenMOO-01197,C1=C(C)C=C(C)C=C1NS(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2CC,1,5.34,424.444,4,5,3,72.2,103.044,2.561,0,1,True,True,True,0.875,0.483,108
GenMOO-01258,C1CC1CN2C(=NC=C2C)C[C@H1](CC3)C[N@H1+1]3CC4=CC(F)=CC=C4,1,2.388,328.455,1,6,2,22.26,92.3,4.379,0,0,True,True,True,1.0,0.799,108
GenMOO-01353,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2NCC4=CN=CC=C4,1,5.143,439.924,6,6,4,85.09,115.144,2.3,0,1,True,True,True,0.875,0.233,108
GenMOO-01360,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(Cl)=CC=C4,1,4.588,463.342,4,4,3,75.71,116.924,2.622,0,0,True,True,True,1.0,0.49,108
GenMOO-01413,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C)C=C4,0,4.771,477.582,5,7,4,74.6,132.865,2.289,0,0,True,True,False,1.0,0.222,108
GenMOO-01425,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCCN3,2,-0.706,326.442,4,4,1,63.08,83.474,3.825,0,0,True,True,False,0.725,0.781,108
GenMOO-01790,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2N4CCN(CC4)C(=O)CC,0,3.681,457.527,6,5,3,83.72,117.612,2.419,0,0,True,True,True,1.0,0.47,108
GenMOO-01819,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C)C=C4,0,4.609,420.456,2,3,3,42.31,102.79,2.804,0,0,True,True,True,1.0,0.516,108
GenMOO-01896,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.625,468.53,6,6,3,92.78,123.586,2.372,0,0,True,True,True,1.0,0.466,108
