ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01022,CC(C)NC(=O)[C@H1](C1)CC(=O)N1C2=CC(OC)=C(C=C2)OC,1,1.581,306.362,4,5,1,67.87,83.285,2.388,0,0,True,True,True,0.85,0.895,23
GenMOO-01698,C=1C=CSC=1C(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.729,340.37,3,2,2,23.55,83.88,1.99,0,0,True,True,True,1.0,0.854,23
GenMOO-01766,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.665,380.416,3,4,2,66.48,93.354,2.686,0,0,True,True,True,1.0,0.912,23
GenMOO-01831,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.669,349.427,3,4,2,46.61,89.998,2.487,0,0,True,True,True,1.0,0.906,23
GenMOO-02526,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.871,382.844,3,4,2,66.48,93.669,2.612,0,0,True,True,True,1.0,0.909,23
GenMOO-02725,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,1,3.618,376.453,3,4,2,66.48,97.75,2.618,0,0,True,True,True,1.0,0.911,23
GenMOO-03074,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@@H1+1](C2)CC3=C(C)C=CS3,1,1.193,308.427,5,5,2,52.59,80.599,4.826,0,0,True,True,True,0.875,0.918,23
GenMOO-03685,N=1N(C)C=C(C(F)(F)F)C=1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.54,356.323,3,2,2,41.37,82.727,2.344,1,0,True,True,True,1.0,0.884,23
GenMOO-04717,C1=CC=CC(Cl)=C1CN2C(=NC(=C23)C=CC=C3)CN4CCCCC4,0,4.724,339.87,2,4,3,21.06,99.415,1.909,0,0,True,True,True,1.0,0.527,23
GenMOO-05386,C1=CC=CC(F)=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)C4CC4,0,1.874,323.349,5,4,2,76.3,74.173,2.378,0,0,True,True,True,0.875,0.891,23
GenMOO-05452,C1CCCC(C1=2)=NOC=2NC(=O)[C@@H1](C)OC(=CC(=C3Cl)C)C=C3C,1,4.23,348.83,4,4,2,64.36,92.791,3.033,0,0,True,True,True,1.0,0.915,23
GenMOO-05840,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.485,0,0,True,True,True,1.0,0.898,23
GenMOO-06569,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(OC)=C(C=C3)OC,1,2.287,404.488,5,6,2,84.94,105.235,1.913,0,0,True,True,True,1.0,0.821,23
GenMOO-06792,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3,0,2.634,412.87,4,4,2,66.92,99.066,1.942,0,0,True,True,True,1.0,0.833,23
GenMOO-07430,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)OCC3=CC=C(C)C=C3,0,1.57,348.424,4,5,2,68.61,90.158,2.338,0,0,True,True,True,0.875,0.882,23
GenMOO-07775,C1=CC(Br)=CC=C1C(=O)CC(=O)C(=O)NC2=CC=C(F)C=C2,1,3.369,364.17,3,5,2,63.24,83.126,1.918,3,0,True,True,True,1.0,0.823,23
GenMOO-08363,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1]3C[N@@H1+1](CC3)CC(=CC=C4)N=C4OC,1,0.922,314.433,2,5,2,45.63,86.543,5.262,0,0,True,True,True,0.75,0.921,23
GenMOO-08637,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.529,370.927,4,3,2,40.62,96.217,2.107,0,0,True,True,True,1.0,0.88,23
GenMOO-08809,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)N3[C@H1](C)CC(=C34)C=CC=C4,0,3.063,370.474,3,3,2,57.69,100.852,2.445,0,0,True,True,True,1.0,0.896,23
GenMOO-09054,C=1C=C(C)SC=1C(=O)N2C[C@H1](CC2)CCC=3N=C(ON=3)C,0,2.843,305.403,5,4,2,59.23,80.423,2.947,0,0,True,True,True,1.0,0.913,23
GenMOO-09362,C1=CC=C(F)C=C1S(=O)(=O)NCC(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,1.592,395.431,4,5,2,69.72,96.782,2.04,0,0,True,True,True,0.875,0.866,23
GenMOO-09673,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,3.127,388.533,4,5,2,49.85,107.683,2.0,0,0,True,True,True,1.0,0.86,23
GenMOO-10048,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.289,343.472,2,5,2,41.82,96.241,3.089,0,0,True,True,True,0.875,0.917,23
