ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00011,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CN3C(COC)=NC=C3C,0,2.578,381.473,4,6,2,64.43,95.56,2.509,0,0,True,True,True,1.0,0.851,44
GenMOO-00270,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C(F)C=C3,1,1.395,445.513,5,7,2,86.79,105.561,2.159,0,0,True,True,True,0.875,0.741,44
GenMOO-00613,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.18,433.553,6,5,2,78.43,114.637,2.269,0,0,True,True,True,1.0,0.789,44
GenMOO-00720,C1=C(C)C=CN(C1=2)C=C(N=2)C3=CC(=CC=C3)NC(=O)C4=CC=C(F)C=C4,1,4.701,345.377,2,3,4,46.4,99.718,2.044,0,0,True,True,True,1.0,0.303,44
GenMOO-00731,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.318,389.517,4,5,2,55.84,105.826,2.463,0,0,True,True,True,1.0,0.834,44
GenMOO-00832,C1CCCCC1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.656,373.472,3,3,1,43.86,101.886,2.584,0,0,True,True,True,0.975,0.854,44
GenMOO-01013,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,2.248,405.52,5,4,2,71.85,108.377,2.379,1,0,True,True,True,1.0,0.816,44
GenMOO-01276,C1=CC(F)=CC=C1C(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.111,283.346,1,2,2,20.31,80.591,2.187,0,0,True,True,True,1.0,0.761,44
GenMOO-01584,CC(C)C(=C1)ON=C1C(=O)N2CCN(CC2)CC3=C(OC)C=CC(Br)=C3,0,3.527,422.323,5,5,2,58.81,102.467,2.309,0,0,True,True,True,1.0,0.803,44
GenMOO-01779,C1=CC(C)=CC(C)=C1S(=O)(=O)N[C@@H1](CCC2)C[N@H1+1]2CC3=NC=CC=C3,2,1.224,360.503,3,5,2,63.5,97.897,3.972,0,0,True,True,True,0.875,0.893,44
GenMOO-01917,C1=CC(F)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCCC3,0,2.051,401.485,5,4,2,89.34,93.295,2.32,0,0,True,True,True,1.0,0.808,44
GenMOO-02085,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.628,338.342,5,3,2,65.34,88.047,3.13,1,0,True,True,True,1.0,0.89,44
GenMOO-02164,O=C1N(C)N=C(N1CC)[C@@H1](CCC2)CN2C(=O)C3=C(OC)C=C(Cl)C=C3,0,2.283,378.86,4,4,2,69.36,99.025,2.847,0,0,True,True,True,1.0,0.871,44
GenMOO-02165,FC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,3.552,434.276,5,4,2,83.76,100.488,2.148,2,0,True,True,True,1.0,0.729,44
GenMOO-02201,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.947,469.607,5,5,2,78.0,127.901,2.099,1,0,True,True,True,1.0,0.721,44
GenMOO-02414,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)OCCCC,0,2.92,447.513,6,8,2,110.06,114.604,2.082,3,0,True,True,True,1.0,0.587,44
GenMOO-02629,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.114,447.626,5,4,2,60.93,120.511,2.251,0,0,True,True,True,1.0,0.78,44
GenMOO-02657,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCCC3,0,1.857,370.446,4,4,1,66.92,90.249,2.505,0,0,True,True,True,0.85,0.842,44
GenMOO-02813,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1]2CC[N@@H1+1](CC2)CC3=CC(F)=CC=C3,2,1.491,367.441,2,5,2,50.61,90.544,3.173,0,0,True,True,True,0.875,0.892,44
GenMOO-02948,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(Cl)C=CC=C3,0,4.339,367.923,3,4,2,37.38,96.363,2.604,0,0,True,True,True,1.0,0.859,44
GenMOO-03451,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.693,469.357,6,5,2,68.31,107.295,2.147,0,0,True,True,True,1.0,0.724,44
GenMOO-03611,C1=CC=CC(C)=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3C4=CC(C)=CC=C4,0,2.916,356.447,3,2,2,57.69,98.942,3.091,1,0,True,True,True,1.0,0.889,44
GenMOO-03710,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC(=C4)C,1,4.206,467.566,4,5,3,69.72,127.683,2.047,0,0,True,True,True,1.0,0.496,44
GenMOO-04014,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C=3N=C(ON=3)COC4=CC=C(Cl)C=C4,1,5.423,476.341,6,7,4,94.32,117.779,2.041,0,1,True,True,True,0.875,0.204,44
GenMOO-04600,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,2.936,419.547,5,5,2,82.71,113.111,2.359,1,0,True,True,True,1.0,0.809,44
GenMOO-04634,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NC3=C(Cl)C=CC=C3,1,4.437,400.887,4,4,3,76.13,105.01,2.074,0,0,True,True,True,1.0,0.549,44
GenMOO-05233,C1=C(C)C=CC(OC)=C1NC(=O)N2[C@H1](CCCCC2)C3=CC(C)=CC=C3,1,5.461,352.478,2,3,2,41.57,105.844,2.405,0,1,True,True,True,0.875,0.817,44
GenMOO-05562,COC(=O)C1=NOC(=C1)C2=CC(=CC=C2)NC(=O)C3=CC=C(C=C3)OCCCC,1,4.559,394.427,6,8,3,90.66,108.077,2.045,2,0,True,True,True,1.0,0.457,44
GenMOO-05572,C=1C(C)=NOC=1[C@@H1](CCC2)N2C(=O)CCS(=O)(=O)C3=CC=CC=C3,0,2.511,348.424,5,5,2,80.48,88.04,2.765,0,0,True,True,True,1.0,0.869,44
GenMOO-05794,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C(CC3)CCN3C(=O)CC4=CC=C(Cl)C=C4,0,2.654,490.025,4,5,2,78.0,126.241,2.088,0,0,True,True,False,1.0,0.714,44
GenMOO-05814,CC(C)CC(=O)N1C[C@@H1](CCC1)C2=CC(=NO2)C(C)C,0,3.55,278.396,3,4,1,46.34,78.602,2.988,0,0,True,True,True,0.975,0.881,44
GenMOO-06728,C1=CC(CC)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)NCC3=C(C)C=CC=C3,2,0.788,358.487,3,5,2,63.38,98.567,2.942,0,0,True,True,True,0.75,0.88,44
GenMOO-06806,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.366,396.415,4,5,2,75.71,95.169,2.747,0,0,True,True,True,1.0,0.868,44
GenMOO-06814,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(F)C=C4,1,3.65,445.541,5,5,3,69.72,116.086,2.064,0,0,True,True,True,1.0,0.518,44
GenMOO-07098,C1=CC=C(OC)C=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCN(CC3)CCC,1,2.725,423.56,6,7,2,78.95,110.756,2.225,0,0,True,True,True,1.0,0.775,44
GenMOO-07435,C1=CC=C(C)C=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(F)C=C4,0,2.746,360.41,3,2,2,57.69,94.163,3.07,1,0,True,True,True,1.0,0.886,44
GenMOO-07562,C1=CC=CC(C)=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)CC4=CC=C(C)C=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.06,1,0,True,True,True,1.0,0.885,44
GenMOO-07694,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.407,423.56,6,7,2,78.95,110.909,2.191,0,0,True,True,True,1.0,0.774,44
GenMOO-07913,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,2.556,387.436,5,3,2,70.05,99.46,2.575,0,0,True,True,True,1.0,0.853,44
GenMOO-08054,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)C(C)C,0,2.822,358.467,4,4,2,78.99,94.623,3.029,0,0,True,True,True,1.0,0.883,44
GenMOO-08079,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@H1](C2)ON=C2C,1,1.447,298.364,5,5,1,76.99,75.519,2.902,0,0,True,True,True,0.85,0.872,44
GenMOO-08090,C1=CC=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.174,396.918,2,4,2,40.62,111.362,2.504,0,0,True,True,True,1.0,0.836,44
GenMOO-08467,CN1C=C(C)C(C(=O)[O-1])=C1CC(=O)N2CCN(CC2)C3=CC=CC=C3,0,0.588,340.403,4,4,2,68.61,93.42,2.612,0,0,True,True,True,0.75,0.866,44
GenMOO-09249,COC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.366,396.415,4,5,2,75.71,95.169,2.747,0,0,True,True,True,1.0,0.868,44
GenMOO-09323,C1=CC=CC(CC)=C1NC(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,1,4.757,312.388,1,3,2,32.34,89.92,2.372,0,0,True,True,True,1.0,0.811,44
GenMOO-09699,C1=CC(C)=CC=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.507,420.962,3,6,2,66.48,111.399,2.448,0,0,True,True,True,1.0,0.833,44
GenMOO-09856,C1=CC=CC(Cl)=C1S(=O)(=O)N2[C@H1](CCC2)C(=O)NCCC3=CC=NC=C3,1,2.247,393.896,4,6,2,79.37,99.317,2.548,0,0,True,True,True,1.0,0.852,44
