ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00024,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)S(=O)(=O)C3=C(C)C=CC(=C3)C,0,0.788,408.528,7,7,2,93.45,104.35,3.37,0,0,True,True,True,0.75,0.698,126
GenMOO-00103,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3C[C@@H1](C)CCC3,0,4.049,463.046,7,6,2,84.41,111.973,3.14,0,0,True,True,True,1.0,0.674,126
GenMOO-00170,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,-0.152,403.528,4,5,1,85.92,102.939,4.219,0,0,True,True,True,0.725,0.739,126
GenMOO-00206,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C[N@@H1+1](C3)C)C4=NN=C(O4)CC,1,0.724,421.543,6,5,2,89.97,106.458,4.506,0,0,True,True,True,0.75,0.759,126
GenMOO-00390,CC1=CC(C)=NC(S2)=C1C(=C23)N=CN(C3=O)CC(=O)NC4=C(C)C(C)=CC=C4,1,3.879,392.484,5,3,4,76.88,113.201,2.39,0,0,True,True,True,1.0,0.291,126
GenMOO-00414,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(Cl)C=C4,0,5.677,512.027,5,7,4,74.6,137.849,2.349,0,2,False,True,False,0.675,0.188,126
GenMOO-00840,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=C4)C=CC(=C45)OCO5,1,2.926,515.613,8,7,3,97.41,132.02,2.394,0,1,True,True,False,0.875,0.391,126
GenMOO-00922,C1=CC(S(=O)=O)=CC=C1CN2CC[NH1+1](CC2)CC3=C(OC)C=C(OC)C(=C3)OC,2,0.583,421.539,6,8,2,69.51,110.799,3.661,1,0,True,True,True,0.75,0.713,126
GenMOO-01118,C1=CC=CN=C1CNC2CCN(C)C(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,3.723,471.605,6,6,3,60.94,139.257,2.882,0,0,True,True,False,1.0,0.48,126
GenMOO-01333,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3N=C(N=C3C)C4=CC=CC=C4,0,2.106,386.481,5,5,3,85.91,100.509,3.039,0,0,True,True,True,1.0,0.538,126
GenMOO-01576,C1=CC(F)=CC=C1NC2=NC(=CC(=C23)OC=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,4.682,446.482,6,5,4,70.84,124.802,2.385,0,0,True,True,True,1.0,0.25,126
GenMOO-01680,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,2,1.714,472.631,5,6,2,72.31,126.083,3.93,0,0,True,True,True,0.875,0.729,126
GenMOO-01716,CC(C)OC(=O)C1=C(C)NC(=C(C#N)[C@H1]1C=2OC=CC=2)SCC(=O)NC3=CC(C)=CC=C3,2,4.608,451.548,7,7,2,104.36,123.418,3.059,1,0,True,True,True,1.0,0.631,126
GenMOO-01718,C1=CC=C(C)C=C1OCC(S2)=NN=C2C(=O)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C(=CC=5)C=CC=5F,1,4.779,531.613,7,7,4,87.66,144.332,2.37,0,1,True,True,False,0.925,0.196,126
GenMOO-01812,C1C[NH1+1](CC)CCN1CC(=N2)N(CC)C(=C23)C=CC(=C3)NC(=O)C4=CC=C(C=C4)OC,2,2.037,422.553,4,7,3,63.83,122.869,3.032,0,0,True,True,True,1.0,0.522,126
GenMOO-02176,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.607,468.531,6,6,3,94.17,124.745,2.649,0,0,True,True,True,1.0,0.462,126
GenMOO-02367,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@H1](C)C[C@H1](C3)C,0,3.391,446.591,7,5,2,84.41,106.851,3.476,1,0,True,True,True,1.0,0.705,126
GenMOO-02690,COC1=CC=C(C=C1[N+1]([O-1])=O)S(=O)(=O)NC(=CC=2)C=CC=2C(S3)=NC(=C34)C=CC([N+1]([O-1])=O)=C4,1,4.589,486.487,9,7,4,154.57,122.167,2.336,2,0,True,False,False,0.875,0.151,126
GenMOO-02798,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)NC5CCCC5,1,4.825,462.546,3,4,3,66.48,124.194,2.974,0,0,True,True,True,1.0,0.49,126
GenMOO-03014,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.777,469.607,4,8,3,80.64,128.553,2.768,0,0,True,True,True,1.0,0.468,126
