ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00621,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC(OC)=CC=C3)OCC4=CC=CC(=C4)C,1,2.868,541.69,6,11,3,78.74,145.571,3.579,0,1,True,False,False,0.887,0.376,185
GenMOO-00719,C1=CC(C)=CC=C1[C@H1]2[N@H1+1](CC3=CC=C(Br)C=C3)CCCN2CC4=CC=C(F)C=C4,1,4.886,454.407,1,5,3,7.68,119.023,3.692,0,0,True,True,True,1.0,0.378,185
GenMOO-01304,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)NCCC[N@H1+1](CC)C3=CC(C)=CC=C3,2,2.234,513.684,4,11,3,92.92,143.456,3.748,1,1,True,False,False,0.887,0.385,185
GenMOO-01403,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(F)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.288,513.352,4,5,3,94.12,124.885,4.276,1,1,True,True,False,0.925,0.445,185
GenMOO-01664,C1=CC(C)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@@H1](C4=CC=C(C=C4)OC)[C@@H1]3C(=O)NCCCN(CC5)CCN5C6=C(F)C=CC=C6,1,5.952,620.769,5,10,4,65.12,178.65,3.288,1,2,False,True,False,0.575,0.15,185
GenMOO-01914,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC=C(C)C=C4)C[C@@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.534,462.037,2,4,3,50.67,132.669,4.776,0,0,True,True,False,0.85,0.458,185
GenMOO-01950,C1=CC=C(OC)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,1,1.224,512.637,7,6,4,98.31,133.46,3.307,0,1,True,True,False,0.8,0.21,185
GenMOO-02780,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@@H1+1](CC3)CC(=C4)C=CC(F)=C4F,1,2.51,369.459,0,5,3,23.51,99.385,4.595,0,0,True,True,True,1.0,0.452,185
GenMOO-02872,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.004,500.388,4,6,3,64.69,124.676,3.88,0,1,True,True,False,0.775,0.436,185
GenMOO-03048,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(F)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.526,413.919,1,5,3,7.68,111.674,3.786,0,0,True,True,True,1.0,0.416,185
