ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00085,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@H1+1]3CC4=CSC=C4,1,1.839,340.496,2,5,3,36.4,95.782,5.17,0,0,True,True,True,0.875,0.602,154
GenMOO-00310,C1=CC(C)=CC=C1S(=O)(=O)N2CCC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC4=CC=CC=C4,1,3.062,481.638,4,8,3,60.28,132.723,3.329,0,0,True,True,False,1.0,0.472,154
GenMOO-00326,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.059,0,0,True,True,True,1.0,0.436,154
GenMOO-00423,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCC(CC3)C(=O)NCC[C@H1](C)[NH1+1]4CCCC4,3,0.3,479.623,5,7,1,109.25,123.806,3.947,0,0,True,True,True,0.575,0.567,154
GenMOO-00473,N=1OC(C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.071,474.608,7,5,3,105.4,123.114,3.004,0,0,True,True,True,1.0,0.434,154
GenMOO-00517,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(Cl)C=CC=C5Cl,0,7.321,545.507,2,5,4,42.31,144.11,2.495,0,2,False,True,False,0.675,0.156,154
GenMOO-00999,CC1=NOC(CC)=C1[C@H1](CCC2)[N@H1+1]2CC(=CC=C3)C=C3OC4=CC=CC=C4,1,4.258,363.481,3,6,3,39.7,105.085,4.02,0,0,True,True,True,1.0,0.575,154
GenMOO-01305,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,0,3.883,516.549,6,5,4,83.7,128.012,2.598,0,1,True,True,False,0.925,0.218,154
GenMOO-01391,C1=CC=C(Cl)C=C1C[N@H1+1](N2)CC(=C23)C(=O)[NH1]C(=O)N3C4=CC=C(C)C=C4,3,1.413,369.832,3,3,3,71.33,100.842,3.705,0,0,True,True,True,0.725,0.554,154
GenMOO-01480,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC(=CC=4)C(Cl)=CC=4Cl,0,5.129,513.834,6,5,3,75.63,125.587,2.882,0,2,False,True,False,0.8,0.394,154
GenMOO-01591,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4F,2,3.116,492.593,4,5,3,70.92,123.662,3.354,0,0,True,True,False,1.0,0.478,154
GenMOO-01778,C1=CC=C(OCC)C=C1C[N@@H1+1](C2)C[C@@H1]2C3=NN=C(N34)CN(CC4)C(=O)C5=C(OC)C=C(C=C5)OC,1,1.532,478.573,6,8,3,83.15,129.061,3.21,0,0,True,True,True,0.875,0.442,154
GenMOO-02036,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N(CC)C5=CC(C)=CC=C5,0,4.013,562.667,5,7,4,82.93,154.786,2.567,0,1,True,True,False,0.925,0.2,154
GenMOO-02213,CCN1C(=O)[NH1]C(=O)C(=C12)[C@H1](C3=CC(OC)=CC=C3)C=4C(=N2)C5=C(C=4[O-1])C=CC=C5,1,1.916,400.414,5,3,3,99.51,111.393,3.522,0,0,True,True,True,0.875,0.537,154
GenMOO-02281,C1=CC=CC=C1C(=C2)ON=C2C(=O)NC[C@H1](N3CC[NH1+1](C)CC3)C4=CC=C(Cl)C=C4,2,2.296,425.94,4,6,3,62.81,116.659,3.47,0,0,True,True,True,1.0,0.531,154
GenMOO-02618,C=1C=CSC=1C(=N2)N=C(N23)N=CC4=C3C=CN(C4=O)CCC(=CC=5)C=CC=5Cl,0,4.064,407.886,5,4,5,65.08,111.017,2.539,0,0,True,True,True,0.975,0.196,154
GenMOO-02681,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(F)C=C(Br)C=C4,1,5.789,527.824,5,4,3,66.48,121.01,2.835,1,2,False,True,False,0.675,0.377,154
GenMOO-02741,C1=CC=C(C)C=C1N(C=2N)N=C(C=23)N=C(N(C3=O)CCOC)SCC(=O)NC4=CC=C(F)C=C4,2,2.989,482.541,7,8,4,117.06,129.904,2.513,2,0,True,True,False,1.0,0.191,154
GenMOO-02784,CC(C)NC(=O)C(=CC=1)C=C2C=1C(=O)N(CC=C)C(N23)=NN(C3=O)CC(=O)NC4=C(F)C=CC=C4,2,1.913,478.484,5,7,4,119.5,129.047,2.589,1,0,True,True,True,0.875,0.213,154
GenMOO-02891,C1=CC(C)=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C4=C(OC)C=C(Cl)C(=C4)C,2,4.025,483.997,4,5,3,80.81,131.7,3.322,1,0,True,True,False,1.0,0.465,154
GenMOO-02918,C1=CC=C(C)C=C1[C@H1](O2)N(C(=O)C)C(=CC=C(C=3)C)C=3C(=C24)N=NC(=N4)SCC(C)C,0,5.348,434.565,6,4,3,68.21,123.27,3.221,1,1,True,True,True,0.875,0.443,154
GenMOO-03216,C1=CC(OC)=CC=C1[C@H1](CC=2[O-1])C=C(C=23)NC=4N(N=CN=4)[C@@H1]3C5=CC=C(F)C=C5,1,3.127,389.41,5,3,3,75.03,103.645,3.996,0,0,True,True,True,1.0,0.573,154
GenMOO-03230,C1=C(N)C(OC)=CC(OC)=C1[C@@H1]2NC(=C3C(=C24)CC(C)(C)CC4=O)C=CC5=C3C=CC=C5,2,5.749,428.532,5,3,3,73.58,129.212,3.156,1,1,True,True,False,0.75,0.44,154
GenMOO-04140,C1[C@H1]2C=C[C@@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)C(=CC=4[N+1]([O-1])=O)C=CC=4N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,3.85,472.545,6,4,2,87.0,133.648,4.289,4,0,True,True,False,1.0,0.594,154
GenMOO-04545,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CN(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.445,389.526,4,5,3,69.34,100.141,3.738,0,0,True,True,True,1.0,0.556,154
GenMOO-04625,C1COCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C(C)C,1,-1.589,389.542,4,4,0,74.6,98.022,3.894,0,0,True,True,False,0.712,0.563,154
GenMOO-04845,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C=2C(=O)[NH1]C(=NC=2)SCC(=O)NCC(=C3)C=CC(=C34)OCO4,2,1.648,504.502,10,8,3,170.59,118.542,2.608,4,1,True,False,False,0.675,0.229,154
GenMOO-05062,C1=[NH1+1]C=CC(=C12)N=C(N2C(C)C)[C@H1](CC3)CN3C(=O)C(=CC=4)C=CC=4C(F)(F)F,0,4.08,403.428,2,3,3,52.27,101.379,3.614,0,0,True,True,True,1.0,0.548,154
GenMOO-05393,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.059,0,0,True,True,True,1.0,0.436,154
GenMOO-06053,C1=CC=C(OC)C=C1CN(CCC2=C(C)C=CS2)S(=O)(=O)C(=C3)C=CC(N34)=NN=C4,0,3.541,442.566,6,8,4,76.8,116.337,2.714,0,0,True,True,True,1.0,0.239,154
GenMOO-06764,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,2.589,483.594,7,4,3,99.85,127.996,2.952,0,0,True,True,False,1.0,0.43,154
GenMOO-07178,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,1.89,514.604,7,5,3,105.3,134.725,2.896,0,1,True,True,False,0.8,0.395,154
GenMOO-07295,C1=CC=CC(OC)=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=C(C)C=C(C)C=C4,2,5.902,510.612,7,7,4,98.49,136.208,2.499,1,2,False,True,False,0.675,0.168,154
GenMOO-07296,FC1=CC=C(C=C1)CNC(=O)[C@@]2(C)N(C3=C(CC)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.809,523.63,4,7,3,86.79,139.895,2.954,0,1,True,True,False,0.925,0.431,154
GenMOO-07299,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@H1+1]3CC4=C(C)N=CS4,1,2.148,354.523,2,5,3,36.4,100.519,5.039,0,0,True,True,True,1.0,0.598,154
GenMOO-07468,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,3.036,497.621,6,5,3,102.75,132.481,3.156,0,0,True,True,False,1.0,0.44,154
