ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00062,CCS(=O)(=O)N1CCC(CC1)[C@@H1](C(=O)NC(C)C)NC(=O)C2=CC=C(C)C=C2,2,1.68,409.552,4,7,1,95.58,109.47,2.73,0,0,True,True,True,0.85,0.744,77
GenMOO-00190,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(=C3)CC,0,4.759,397.54,3,7,3,56.14,113.766,2.258,0,0,True,True,True,1.0,0.508,77
GenMOO-00192,O1CC[C@](O)(C)C[C@]12CC[N@H1+1](CC2)CC(=C3)C=CC(OC)=C3CN4C=[NH1+1]C=C4,2,0.838,387.524,3,5,2,62.2,105.259,5.51,0,0,True,True,True,0.75,0.853,77
GenMOO-00230,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.953,556.548,6,7,2,78.95,134.442,2.453,0,1,True,True,False,0.925,0.61,77
GenMOO-00304,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)C4CCOCC4,0,1.769,409.464,8,6,2,103.99,98.138,2.563,0,0,True,True,True,0.825,0.689,77
GenMOO-00355,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC3=CC(OC)=CC=C3,2,0.177,304.37,5,5,2,72.82,79.747,4.43,0,0,True,True,True,0.75,0.85,77
GenMOO-00417,C1CCCCC1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.361,382.528,3,5,1,45.06,109.744,3.852,1,0,True,True,True,0.85,0.841,77
GenMOO-01137,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C)=CC=C4,0,4.59,433.529,4,6,4,65.37,121.552,2.189,0,0,True,True,True,1.0,0.254,77
GenMOO-01327,C=1OC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.123,431.945,5,4,3,66.65,113.837,2.28,0,0,True,True,True,1.0,0.511,77
GenMOO-01459,C1=C(C)C=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.782,490.05,5,5,3,69.72,130.612,2.204,0,0,True,True,False,1.0,0.453,77
GenMOO-01774,C1CCCC(=C12)SC(=C2C#N)NC(=O)/C(C#N)=C/C(=CC=3)C=CC=3N(CC)CC,1,4.89,404.539,5,6,2,79.92,117.899,2.6,2,0,True,True,True,1.0,0.726,77
GenMOO-01814,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=C(OC)C=CC=C4,1,3.387,455.58,4,7,3,80.64,123.936,2.253,0,0,True,True,True,1.0,0.493,77
GenMOO-01902,C1=CC(C)=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.03,421.928,3,5,3,45.55,119.289,2.257,2,0,True,True,True,1.0,0.497,77
GenMOO-02048,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)CCC(=O)NC3=CC=C(C)C=C3,1,3.77,414.483,6,7,3,98.5,109.707,2.247,0,0,True,True,True,1.0,0.49,77
GenMOO-02100,C1=CC(C)=CC=C1S(=O)(=O)NCC(ON=2)=NC=2C3=CC(OC)=C(OC)C(=C3)OC,1,2.549,419.459,8,8,3,112.78,104.595,2.203,0,0,True,True,True,0.95,0.434,77
GenMOO-02492,C1=CC=CC(NC2=O)=C1OC(=C23)C=C(OCC(=O)NCCOC)C4=C3C=CC=C4,2,3.339,392.411,5,6,3,85.89,108.798,2.377,1,0,True,True,True,1.0,0.53,77
GenMOO-02503,C1=CC(OC)=C(Br)C=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.727,434.31,4,4,2,52.44,103.563,3.211,0,0,True,True,True,0.875,0.832,77
GenMOO-02579,C1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.32,0,0,True,True,True,1.0,0.514,77
