ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00872,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.868,516.55,7,8,3,121.81,134.563,4.206,1,1,True,True,False,0.625,0.353,200
GenMOO-01525,C1=CC=C(OC)C=C1[C@H1]2N(C(=O)C(F)(F)F)C(=CC=CC=3)C=3[N-1]C(C2=4)=C[C@@H1](CC=4O)C5=CC=C(Cl)C=C5,1,7.888,525.934,3,3,3,63.87,135.285,4.127,0,2,False,True,False,0.675,0.318,200
GenMOO-01635,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=[NH1+1]C(C)=CC=C4)[C@@H1]3C5=CC(OC)=C(OC)C(=C5)OC,0,4.308,487.532,6,5,4,92.35,134.443,3.648,0,0,True,True,False,1.0,0.222,200
GenMOO-03850,C1OC(=O)C=C1[C@H1](CC2)[C@@](C)([C@@]23O)CC[C@@H1]4[C@@]5([C@@](O)(CC[C@@H1]34)C[C@H1](O)CC5)\C=N\NC(=O)C6=C(C)N=CC=C6,4,2.819,537.657,8,4,1,141.34,142.444,4.913,3,1,True,False,False,0.625,0.393,200
GenMOO-04330,CC(C)CCC[C@H1](C)[C@H1]1CC[C@@H1]([C@@]12C)[C@@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@H1](CC4)OC(=O)OC5=CC=CC=C5,0,9.612,506.771,3,7,1,35.53,150.385,4.256,3,2,False,True,False,0.65,0.385,200
GenMOO-04807,C1=CC=C(C)C=C1C[N@H1+1]2[C@H1](C3=CC(C)=CC=C3)[N@H1+1](CCC2)CC4=CC=C(F)C=C4,2,3.015,390.546,0,5,3,8.88,115.183,4.5,0,0,True,True,True,1.0,0.391,200
GenMOO-05105,O=C(C)O[C@@H1]1[C@H1](COC(=O)C)O[C@H1]([C@H1](OC(=O)C)[C@@H1]1OC(=O)C)OC[C@H1](C2)ON=C2C3=CC=C(C=C3)OC,0,1.288,537.518,13,10,1,154.48,126.929,4.136,2,2,False,False,False,0.575,0.331,200
GenMOO-05718,C1=CC=CC=C1C(=N2)N=C3C(=CC=CC=4)C=4N(C=5N23)C(=NN=5)CCCC(=O)N6CC[NH1+1](CC6)C7CCCCC7,1,2.975,523.665,5,6,5,85.13,149.562,3.526,0,1,True,True,False,0.9,0.161,200
GenMOO-06135,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.868,516.55,7,8,3,121.81,134.563,4.206,1,1,True,True,False,0.625,0.353,200
GenMOO-08509,C1C[C@H1](C)CC(=C12)SC(=C2C(=O)OC)N(C3=O)C(=O)[C@@H1]([C@@H1]34)[C@H1](C(=CC=5)C=CC=5[N+1]([O-1])=O)N(O4)C6=C(C)C=CC=C6,0,4.927,561.616,9,5,3,119.29,147.199,3.979,4,1,True,True,False,0.875,0.259,200
GenMOO-09035,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@H1](C3=C(O)N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OCC6=CC=CC=C6,1,7.035,586.692,6,10,5,89.18,170.721,3.524,0,2,False,True,False,0.625,0.093,200
GenMOO-10252,C1CCCC(=C12)SC(=C2C(=O)OC)N(C3=O)C(=O)[C@@H1]([C@@H1]34)[C@H1](C(=CC=5)C=CC=5[N+1]([O-1])=O)N(O4)C6=CC=C(Cl)C=C6,0,5.026,568.007,9,5,3,119.29,142.925,3.746,4,2,False,True,False,0.75,0.254,200
