ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00158,C=1C=COC=1CNC(=O)CN2C(=O)/C(OC(=C23)C=CC(=C3)C(C)(C)C)=C/C4=CC=C(F)C=C4,1,4.799,448.494,4,5,3,71.78,123.055,2.532,1,0,True,True,True,1.0,0.485,106
GenMOO-00360,C1=CC=CC=C1CN([C@@H1](C2=3)CCCC2)C(=O)C=3CC(=O)N4CC[NH1+1](CC4)C5CCCCC5,1,2.718,436.62,2,5,1,45.06,125.041,4.048,0,0,True,True,True,0.975,0.795,106
GenMOO-00372,C1=CC(CC)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Br)C=C(F)C=C4,0,3.758,467.36,3,4,2,57.69,109.568,3.286,1,0,True,True,True,1.0,0.753,106
GenMOO-00403,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2NCC4=CN=CC=C4,1,4.835,425.897,6,6,4,85.09,110.407,2.302,0,0,True,True,True,1.0,0.246,106
GenMOO-00792,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC=CC(F)=C4,1,4.383,460.914,4,4,3,75.71,116.609,2.668,0,0,True,True,True,1.0,0.499,106
GenMOO-00870,COC(=C1)C=C(OC)C=C1C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,1.271,431.509,6,8,2,70.9,115.948,3.175,0,0,True,True,True,0.875,0.741,106
GenMOO-01106,CCCNC(=O)[C@@H1](C)OC(=CC=1)C=C(C=12)[C@@H1](C3=CC=C(F)C=C3)N(CC2)C(=O)C4CCCC4,1,4.784,452.57,3,7,2,58.64,125.451,3.024,0,0,True,True,True,1.0,0.735,106
GenMOO-01124,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCCC4,1,4.799,489.707,5,5,2,69.72,134.638,2.931,0,0,True,True,False,1.0,0.693,106
GenMOO-01182,CCC1=CC=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.182,429.563,5,6,3,72.47,117.197,2.359,1,1,True,True,True,0.875,0.468,106
GenMOO-01313,C1=CC(OC)=CC=C1CNC(=O)[C@@]2(C)N(C3CCCC3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.546,485.606,5,7,2,96.02,127.549,2.921,0,0,True,True,False,1.0,0.689,106
GenMOO-01354,CC(C)CNC(=O)C1=C(N=C(N=C1)N(C)C)[C@@H1](CC2)CN2C(=O)C3=C(OC)C=CC(Cl)=C3,1,3.22,459.978,6,7,2,87.66,124.796,2.987,0,0,True,True,True,1.0,0.717,106
GenMOO-01390,C1=CC=CC(OC)=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NCC4=CC(OC)=CC=C4,1,3.459,435.505,6,7,4,82.45,120.709,2.307,0,0,True,True,True,1.0,0.254,106
