ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01211,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC23)[C@](C4=CC=C(F)C=C4)C=CC(=C3)C(=O)NCC=5SC=CC=5,1,4.094,540.637,5,6,3,69.72,137.786,4.502,0,1,True,True,False,0.925,0.428,192
GenMOO-02328,N1C(=O)NC(=O)N1[C@H1]2[C@@H1](O)[C@@H1](O)[C@@H1](O)C(C2)C,5,-2.472,245.235,5,1,1,131.34,56.512,4.503,0,0,True,True,False,0.525,0.433,192
GenMOO-02914,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.192,554.406,7,7,3,108.0,139.242,3.853,1,1,True,True,False,0.925,0.366,192
GenMOO-03206,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(C=C3)N(CC)CC)N(CC2)/C(CN4CCSCC4)=N\C(=O)C5=CC=C(C)C=C5,0,5.442,633.884,6,9,3,76.53,181.23,3.503,2,2,False,True,False,0.7,0.28,192
GenMOO-04985,C1=CC(OC)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C[C@@H1](O)C[NH1+1](CC3)CCN3C(=CC=4)C=CC=4[N+1]([O-1])=O,2,1.873,541.65,7,10,3,117.66,145.585,3.64,2,1,True,True,False,0.775,0.316,192
GenMOO-05249,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)OCC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.394,514.415,4,7,3,64.69,129.293,3.892,0,1,True,True,False,0.775,0.41,192
GenMOO-05481,COC(=C1)C=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.238,547.267,4,5,3,64.69,127.801,3.89,0,1,True,True,False,0.775,0.406,192
GenMOO-05532,ClC1=CC=C(C=C1)CSN(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC([N+1]([O-1])=O)=CC=C4)N(O3)C5=CC=CC=C5,0,4.943,495.944,7,6,3,92.99,127.721,3.709,4,0,True,True,False,1.0,0.326,192
GenMOO-06095,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C=3SC=CC=3)[C@H1]2C(=O)NC[C@H1](CC4)C[N@H1+1]4CC5=CC=C(C)C=C5,2,3.205,518.703,4,9,3,63.08,145.852,4.41,0,1,True,True,False,0.9,0.425,192
GenMOO-06380,C1=C(Cl)C=C(Cl)C(OC)=C1[C@@H1]2N(CC3=CC=C(Cl)C=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4,1,5.784,494.845,2,6,3,16.91,128.168,3.836,0,1,True,True,False,0.75,0.365,192
GenMOO-06461,C1=C(C)C=CC(=N2)N1C(=O)C(=C23)C=C(C(N)=[N+1]3C[C@H1]4OCCC4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,1,2.306,517.585,6,4,4,97.05,141.803,3.424,2,1,True,True,False,0.925,0.212,192
GenMOO-06499,FC(F)(F)C1=CC=C(C=C1)[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.769,520.369,3,5,3,58.43,123.423,3.885,0,2,False,True,False,0.675,0.387,192
GenMOO-07029,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=C(C)C=C(C)C=C5,1,1.663,514.628,6,5,4,89.08,131.603,3.434,0,1,True,True,False,0.8,0.226,192
GenMOO-07611,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC([N+1]([O-1])=O)=CC=C3)C(=O)OCCOCCC,1,2.463,485.513,9,9,1,140.06,123.521,4.147,4,0,True,False,False,0.825,0.411,192
GenMOO-07700,C1=CC(F)=CC(Cl)=C1CN2[C@H1](C3=CC=C(C=C3)CC)[N@H1+1](CCC2)CC4=C(Cl)C=CC=C4,1,5.685,458.428,1,6,3,7.68,125.984,3.795,0,1,True,True,False,0.75,0.335,192
GenMOO-08572,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=CC(Br)=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.787,654.142,5,4,3,78.95,143.115,3.661,1,2,False,True,False,0.6,0.318,192
