ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00113,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,4.341,421.453,4,3,3,81.48,109.98,2.541,0,0,True,True,True,1.0,0.513,93
GenMOO-00335,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=CC(C)=CC(=C4)C,1,3.435,439.468,5,5,3,96.44,111.566,2.462,1,0,True,True,True,1.0,0.497,93
GenMOO-00502,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC=CC=C4,1,2.849,442.537,5,7,2,92.78,114.467,2.9,1,0,True,True,True,1.0,0.738,93
GenMOO-00546,C1=CC(OC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Cl)C=C4,0,3.944,402.903,3,4,3,51.54,104.613,2.622,0,0,True,True,True,1.0,0.552,93
GenMOO-00636,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.754,445.605,4,7,2,60.28,119.843,3.148,0,0,True,True,True,0.875,0.779,93
GenMOO-00780,CC(C)C(=O)NC1=CC=C(N(C)C)C(=C1)CN([C@H1](C)C(C)C)C(=O)C2=CC(F)=CC=C2,1,5.173,427.564,3,8,2,52.65,124.81,2.856,0,1,True,True,True,0.875,0.721,93
GenMOO-01249,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](C)C[N@@H1+1](CC2)S(=O)(=O)C3=CC=C(C)C=C3,1,0.801,413.516,4,4,2,75.96,98.815,3.785,0,0,True,True,True,0.75,0.824,93
GenMOO-01416,C1=CC(F)=CC=C1S(=O)(=O)N([C@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.474,451.516,6,8,2,82.14,112.15,2.8,1,0,True,True,True,1.0,0.682,93
GenMOO-01454,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,0.994,428.578,3,4,2,62.13,115.636,3.842,0,0,True,True,True,0.75,0.827,93
GenMOO-01455,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.419,414.551,3,6,2,62.13,111.029,3.55,0,0,True,True,True,0.75,0.803,93
GenMOO-01699,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N(CC2)CCC23[C@H1](C3)NC(=O)C4=CC=NC=C4,1,2.257,413.499,5,5,2,96.44,106.981,3.339,1,0,True,True,True,1.0,0.794,93
GenMOO-01876,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.269,528.494,6,5,2,70.16,125.289,2.774,0,1,True,True,False,0.925,0.652,93
GenMOO-02013,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=CC=C4,0,3.27,468.579,7,7,3,92.7,126.903,2.279,1,0,True,True,True,1.0,0.422,93
GenMOO-02031,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4,1,4.243,442.924,4,4,3,75.71,116.651,2.575,0,0,True,True,True,1.0,0.519,93
GenMOO-02041,C1=CN=CC=C1[C@@H1]2[C@H1](OC)C(=O)N2[C@@H1]3CC[N@H1+1](CC3)CC4=CC(OCC)=CC=C4,1,1.626,396.511,4,7,2,56.1,109.655,4.237,1,0,True,True,True,0.875,0.831,93
GenMOO-02090,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(CC)=CC=C3,1,4.262,503.418,4,6,3,85.24,124.22,2.292,0,1,True,True,False,0.925,0.448,93
GenMOO-02159,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)N=C3SCC(=O)NC4=CC(OC(C)C)=CC=C4,1,5.911,445.588,4,8,4,56.15,131.574,2.232,1,1,True,True,False,0.75,0.21,93
GenMOO-02454,C1CCCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4CCCC4,2,2.1,436.578,4,5,1,102.58,112.429,2.865,0,0,True,True,True,0.975,0.729,93
GenMOO-02546,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(C)=CC=C3,1,3.166,461.584,5,6,2,97.71,122.135,2.838,1,0,True,True,True,1.0,0.72,93
GenMOO-02723,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(C)=CC=C3,1,3.166,461.584,5,6,2,97.71,122.135,2.838,1,0,True,True,True,1.0,0.72,93
GenMOO-02894,C1=CC(C)=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,1.958,396.508,3,7,2,65.68,99.308,3.685,0,0,True,True,True,0.875,0.818,93
GenMOO-02926,C1CC1NC(=O)[C@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C=4SC=CC=4,1,2.894,421.544,6,6,2,92.51,107.135,3.139,0,0,True,True,True,1.0,0.774,93
GenMOO-03090,C1CCCC1NC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.158,469.607,4,5,2,86.79,127.407,2.944,0,0,True,True,True,1.0,0.756,93
GenMOO-03194,COCCN(N=C1)C(=O)C=C1N2C[C@@H1](CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,1.718,445.951,6,6,2,70.91,120.938,2.89,0,0,True,True,True,0.875,0.734,93
GenMOO-03235,C1=CC(C)=C(C)C=C1C(=O)N2CCN(C[C@@H1]2C)C=N/C(C)=CC(=N)C3=CC=CC=C3,1,4.45,402.542,3,5,2,59.76,123.507,3.446,2,0,True,True,True,1.0,0.797,93
GenMOO-03257,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4CCCCC4,2,2.1,436.578,4,5,1,102.58,112.429,2.865,0,0,True,True,True,0.975,0.729,93
GenMOO-03422,C=1N=C(C)OC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.431,445.972,5,4,3,66.65,118.574,2.382,0,0,True,True,True,1.0,0.491,93
GenMOO-03434,C1=CC(F)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(OC)C=CC=C3,1,1.563,413.492,6,6,2,89.54,99.649,3.043,1,0,True,True,True,0.875,0.769,93
GenMOO-03558,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,1.923,435.509,6,4,3,99.3,116.7,2.309,0,0,True,True,True,0.875,0.479,93
GenMOO-03573,CC1=C(Cl)C=CC(C2=O)=C1[NH1]C(=C23)CCN(C3)CC(=O)NC4=C(OC)C=C(C=C4)OC,2,3.504,441.915,5,5,3,83.66,121.472,2.463,0,0,True,True,True,1.0,0.505,93
GenMOO-03730,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.228,0,0,True,True,True,1.0,0.785,93
GenMOO-03744,C1=C(C)C=CC(=C12)[NH1]C(=C(C2=O)C(=O)OC)SCC(=O)NCC(=CC=3)C=CC=3F,2,3.171,414.458,5,6,3,88.26,109.616,2.331,2,0,True,True,True,1.0,0.488,93
