ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00580,C1=CC(Br)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC4=CC=C(C=C4)CC,1,5.006,527.484,3,7,3,66.48,133.204,2.675,0,2,False,True,False,0.8,0.411,140
GenMOO-00608,C1CCC1C(ON=2)=NC=2C=3SC(C)=C(C=3)NC(=O)[C@@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,1,4.982,450.564,6,5,3,88.33,123.946,3.078,0,0,True,True,True,1.0,0.454,140
GenMOO-01107,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(CC=C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,4.115,587.142,6,9,2,99.26,154.281,3.134,2,1,True,True,False,0.9,0.504,140
GenMOO-01221,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC=C(C)C=C4,0,4.405,426.538,6,4,3,72.64,115.529,3.123,0,0,True,True,True,1.0,0.495,140
GenMOO-01442,C1=CC(Br)=CC=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,5.14,530.348,4,3,4,53.74,125.684,2.417,0,2,False,True,False,0.8,0.211,140
GenMOO-01488,C1=CC(Cl)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,1,2.701,446.98,4,5,3,67.85,116.025,3.224,0,0,True,True,True,1.0,0.528,140
GenMOO-01532,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,-0.006,438.57,5,7,1,80.59,111.328,4.097,0,0,True,True,True,0.725,0.679,140
GenMOO-01558,C1=NN(CC)C(C)=C1C(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@H1+1](C2)CC3=CC=CC=C3,3,-0.831,371.529,2,7,2,55.8,105.903,4.866,0,0,True,True,False,0.6,0.707,140
GenMOO-01661,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)CN2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.539,462.523,8,10,2,96.97,121.976,3.256,2,0,True,True,True,0.8,0.57,140
GenMOO-02224,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(=C4)C,1,1.879,406.915,4,4,3,67.85,103.358,3.249,0,0,True,True,True,0.875,0.566,140
GenMOO-02392,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(OC)=CC=C4,0,4.525,493.581,6,7,4,83.83,134.776,2.424,0,0,True,True,False,1.0,0.213,140
GenMOO-02472,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[N@H1+1](CCC3)CC(=N4)ON=C4C(=O)OCC,1,0.172,421.499,7,6,2,107.04,101.631,3.928,1,0,True,True,True,0.75,0.667,140
GenMOO-02583,C1=CC=C(Cl)C=C1NC(=O)CNC(=O)C(NC(=O)C2=CC=CC=C2)=CC3=CC(=C4C5=C3)CCCN4CCC5,3,4.565,529.04,4,7,3,90.54,150.274,2.544,1,1,True,True,False,0.775,0.378,140
GenMOO-02600,C1=C(C)C=C(C)C=C1N2N=C(C)C(=C23)C(C)=CC(=N3)OCC(=O)NC(=CC=4)C=CC=4C(C)C,1,5.795,442.563,4,6,4,69.04,132.469,2.444,0,1,True,True,False,0.75,0.225,140
