ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00238,C1=CC=NC(=C12)C(OC)=CC=C2NC(=S)NC(=O)C3=C(OC)C=C(C=C3)OC,2,3.387,397.456,6,5,3,81.71,111.528,2.112,1,0,True,True,True,1.0,0.527,55
GenMOO-00485,CC(C)(C)NS(=O)(=O)C(SC=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,1,2.336,443.616,6,5,2,86.79,111.807,2.386,0,0,True,True,True,1.0,0.765,55
GenMOO-00512,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCC4,1,4.365,482.071,5,5,2,69.72,125.699,2.262,1,0,True,True,False,1.0,0.715,55
GenMOO-00536,C1=CC=CC(C)=C1S(=O)(=O)NCCC[N@H1+1](C2)CCC(=C23)C=CC=C3,2,1.305,345.488,2,6,2,50.61,95.531,3.608,1,0,True,True,True,0.875,0.881,55
GenMOO-01089,C1=CC=CC(CC(C)C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,5.064,377.937,2,5,2,37.38,102.303,2.545,0,1,True,True,True,0.875,0.789,55
GenMOO-01242,C1CC(C)CCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NC3=CC(Cl)=CC=C3OC,1,2.57,453.948,5,6,2,97.71,114.493,2.3,0,0,True,True,True,1.0,0.739,55
GenMOO-01398,C1=CC(C)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=CC=C4,1,0.258,385.513,4,3,2,57.83,106.136,2.825,0,0,True,True,True,0.75,0.849,55
GenMOO-01400,C1=CC=C(C)C=C1N2C(=O)C(=NC=C2)SCC(=O)NC3=C(C)C=CC(=C3)C,1,3.889,379.485,4,5,3,63.99,109.841,2.16,1,0,True,True,True,1.0,0.573,55
GenMOO-01463,C1=C(C)C=C(C)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.22,384.501,3,3,2,57.69,106.743,3.225,1,0,True,True,True,1.0,0.868,55
GenMOO-01650,C1=CC(C)=CC=C1C([NH1]C=2C)=CC=2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.914,393.918,2,3,3,39.34,115.271,2.126,0,0,True,True,True,1.0,0.54,55
GenMOO-01797,C1[C@@H1](C)C[C@H1](C)CN1C(=O)C2=CCN(CC2)CC3=CC(OC)=CC=C3,0,3.332,342.483,3,4,1,32.78,100.496,3.082,0,0,True,True,True,0.975,0.86,55
GenMOO-02001,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(C)=C(C)C=C3,1,3.125,345.399,4,3,3,77.98,90.533,2.242,0,0,True,True,True,1.0,0.607,55
GenMOO-02515,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.274,360.503,2,6,2,56.45,95.461,3.593,0,0,True,True,True,1.0,0.877,55
GenMOO-02663,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(F)C=CC=C4,0,2.864,401.463,5,3,2,70.05,104.197,2.675,0,0,True,True,True,1.0,0.836,55
GenMOO-02853,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCCCC3,0,2.417,368.474,3,3,1,57.69,93.54,3.145,0,0,True,True,True,0.975,0.861,55
GenMOO-02855,C1=CC=CC=C1N(CC2)CCN2C(=O)C3=CC[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,1.889,380.487,2,4,2,27.99,108.736,3.52,0,0,True,True,True,0.875,0.873,55
GenMOO-02901,CC(C)=C1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.976,441.553,5,4,2,70.16,122.086,2.43,1,0,True,True,True,1.0,0.772,55
GenMOO-03094,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.34,465.019,4,4,2,76.72,122.565,2.438,0,0,True,True,True,1.0,0.781,55
GenMOO-03162,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](C=3SC(C)=CC=3)CCCCC2,0,4.925,363.548,3,4,2,37.38,99.977,2.624,0,0,True,True,True,1.0,0.826,55
GenMOO-04618,C1=CC=C(C)C=C1C(=O)N2C[C@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCCC(C)C,1,4.152,396.506,2,6,2,49.41,112.178,2.922,0,0,True,True,True,1.0,0.852,55
GenMOO-05041,C1=CC=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)NCCC3=CCCCC3,2,3.778,404.576,3,8,1,75.27,111.256,2.307,1,0,True,True,True,0.975,0.754,55
