ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00213,C1CCCC(=C12)[NH1]C(=NC2=O)S[C@H1](C)C(=O)NC(=CC=C3)C=C3C(=O)C,2,2.971,371.462,5,5,2,91.92,101.895,2.769,3,0,True,True,True,1.0,0.76,79
GenMOO-00336,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@H1](C3)C(=O)N4CCC(C)CC4,0,1.319,435.546,5,4,1,87.23,111.458,2.72,0,0,True,True,True,0.85,0.727,79
GenMOO-00431,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=C(C)C=CC=C3,1,3.764,450.988,4,6,2,75.71,117.13,2.79,0,0,True,True,True,1.0,0.776,79
GenMOO-00515,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.257,407.58,4,6,1,60.93,110.688,2.846,0,0,True,True,True,0.975,0.787,79
GenMOO-00724,C=1C=NOC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.914,375.475,6,4,3,66.65,97.23,2.432,0,0,True,True,True,1.0,0.555,79
GenMOO-00735,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCC3=C(C)C=CC=C3,1,2.953,419.547,5,6,2,92.51,109.65,2.882,0,0,True,True,True,1.0,0.793,79
GenMOO-00885,N1C(=O)[C@@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.531,452.001,5,3,2,69.72,117.384,2.913,0,0,True,True,True,1.0,0.795,79
GenMOO-00946,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.363,393.533,5,5,2,80.74,101.866,4.122,0,0,True,True,True,0.875,0.841,79
GenMOO-00963,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)COC4=CC=CC=C4,1,4.508,486.977,5,7,3,84.94,127.866,2.206,0,0,True,True,False,1.0,0.44,79
GenMOO-00971,C1=CC(OC)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC3=C(Br)C=CC=C3,1,4.597,481.393,5,6,3,75.71,114.997,2.207,0,0,True,True,False,1.0,0.457,79
