ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00128,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.243,471.03,6,4,3,57.5,129.606,2.577,0,0,True,True,True,1.0,0.468,119
GenMOO-00233,CN(C)C(=O)C=1N=NN(C=1)C(C2)CN2C(=O)[C@H1]3C[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,-0.393,401.466,4,5,2,75.77,102.564,4.267,0,0,True,True,True,0.75,0.769,119
GenMOO-00346,COC1=C(OC)C=CC(=C1)CCN2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.432,458.966,5,7,2,63.52,122.737,3.65,1,0,True,True,True,0.875,0.736,119
GenMOO-00640,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.161,466.559,5,6,3,84.94,127.571,2.683,0,0,True,True,True,1.0,0.474,119
GenMOO-00802,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCC4,0,4.991,456.583,4,6,3,59.38,125.889,2.51,0,0,True,True,True,1.0,0.456,119
GenMOO-00856,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.05,437.492,4,5,2,75.02,103.873,3.86,0,0,True,True,True,0.75,0.752,119
GenMOO-00903,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CN=CC=C4,1,3.183,521.437,5,5,2,99.68,124.84,3.015,0,1,True,True,False,0.925,0.665,119
GenMOO-01059,C1=CC(C)=CC(C)=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=CC(OC)=CC=C3OC,1,2.349,457.508,7,7,3,116.59,118.041,2.383,0,0,True,True,True,1.0,0.425,119
GenMOO-01373,FC1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Br)C=C4,0,5.063,479.302,3,3,3,57.69,108.186,2.468,0,1,True,True,True,0.875,0.451,119
GenMOO-01414,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NCCN4CCOCC4,1,3.674,459.543,7,7,3,84.67,119.014,2.482,0,0,True,True,True,1.0,0.455,119
GenMOO-01697,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCCCC4,0,4.991,456.583,4,5,3,59.38,125.889,2.559,0,0,True,True,True,1.0,0.464,119
GenMOO-01780,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,1.53,449.424,3,6,1,62.13,110.358,3.919,0,0,True,True,True,0.85,0.759,119
GenMOO-01870,C1CC1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,2.923,484.35,5,5,2,78.95,115.904,3.602,1,0,True,True,False,1.0,0.728,119
GenMOO-01982,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4OC)C=CC=4OC,1,3.188,488.562,7,8,2,111.24,124.354,3.005,1,0,True,True,False,1.0,0.605,119
GenMOO-02360,C1S(=O)(=O)C[C@@H1]([C@H1]12)SC(=N2)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.468,474.583,7,3,2,82.08,125.837,3.285,0,0,True,True,True,1.0,0.719,119
GenMOO-02648,C1=CC=CC(=C1[N+1]([O-1])=O)SC(C(=O)N(CC2)CCC2)=NC(=N)C(=CC=3)C=CC=3[N+1]([O-1])=O,1,4.032,441.469,7,4,2,142.8,116.745,2.889,5,0,True,False,True,0.925,0.502,119
GenMOO-02684,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(OC)=C(C=C4)OC,0,4.423,440.565,4,6,3,60.77,120.244,2.774,0,0,True,True,True,1.0,0.491,119
GenMOO-03052,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(F)C=C4,1,3.637,464.519,6,5,3,92.26,111.396,2.735,0,0,True,True,True,1.0,0.475,119
GenMOO-03386,CC(C)(C)CC(=NN=1)SC=1NC(=O)C2=CC(=NC(=C23)C=CC=C3)C4=CC(C)=C(C)C=C4,1,6.211,430.577,5,4,4,67.77,127.674,2.361,0,1,True,True,False,0.75,0.22,119
GenMOO-03414,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(SC)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.654,501.674,5,6,2,86.79,134.33,3.062,1,1,True,True,False,0.925,0.682,119
GenMOO-03466,C1=CC(C)=CC=C1S(=O)(=O)CN2N=C(C=CC2=O)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.562,480.59,6,5,3,92.58,130.894,2.454,0,0,True,True,False,1.0,0.448,119
GenMOO-03699,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.291,439.561,4,6,2,85.92,115.744,3.714,0,0,True,True,True,0.75,0.738,119
GenMOO-03739,C1=CC(C(C)C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.799,440.952,3,4,3,57.69,119.669,2.389,0,1,True,True,False,0.75,0.438,119
GenMOO-03816,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@@H1](CC3)CC[C@@H1]3C(=O)N4C[C@H1](C)CCC4,1,3.327,475.655,4,5,1,86.79,128.383,3.272,0,0,True,True,True,0.975,0.717,119
GenMOO-03839,C1=C(Br)C=CC(N(C2=O)C)=C1[C@]23[N@H1+1]4C[C@]5(C)C(=O)[C@@](C4)(CC)CN3C5,1,0.778,405.316,3,1,1,45.06,97.338,6.637,0,0,True,True,True,0.725,0.791,119
GenMOO-03840,C1=CC(C)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.867,438.549,5,6,3,62.99,121.11,2.828,0,0,True,True,True,1.0,0.498,119
GenMOO-03843,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=CC=C3)C=C3C(=O)C,1,3.156,498.557,7,8,3,120.77,130.25,2.377,1,0,True,True,False,0.95,0.377,119
GenMOO-04263,FC(F)(F)C1=CC(=CC=C1)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=CC(C)=CC=C4,1,4.349,516.564,5,6,2,65.12,133.971,3.035,1,1,True,True,False,0.925,0.667,119
GenMOO-04424,C1=CC=CC(Cl)=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3C[C@@H1](CCC3)C(=O)OCC,1,2.284,465.935,7,7,2,115.84,114.603,3.009,1,0,True,True,True,1.0,0.634,119
GenMOO-04566,CC=1C(C)=N[NH1]C=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.536,465.044,5,4,3,69.3,123.273,2.772,0,0,True,True,True,1.0,0.488,119
GenMOO-04886,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=C(C=C3)OC,1,3.358,521.636,7,9,2,116.17,135.195,2.963,1,1,True,True,False,0.9,0.549,119
GenMOO-04934,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1]2CC(=O)[O-1])CCC(=C23)C=C(OCC)C(=C3)OCC,0,2.221,432.518,6,8,2,95.97,109.92,3.069,0,0,True,True,True,1.0,0.697,119
GenMOO-04953,C1=CC(C)=CC=C1SC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,6.207,455.627,3,4,4,39.34,137.633,2.356,0,1,True,True,False,0.75,0.214,119
GenMOO-05007,ClC1=CC(=CC=C1)CSC([NH1]C2=O)=NC([O-1])=C(C2=3)[C@@H1](CC(N=3)=O)C4=CC(Cl)=C(C)C=C4,1,3.748,473.361,5,3,2,93.95,121.34,3.639,0,0,True,True,True,1.0,0.735,119
GenMOO-05274,C1=CC(OC)=CC=C1NC(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(C)C=CC=C4,2,3.757,535.645,6,7,2,103.45,148.516,2.996,1,1,True,True,False,0.925,0.587,119
GenMOO-05373,COC1=C(OC)C=CC(=C1)S(=O)(=O)N2C[C@H1]([C@@H1](C2)O)C3=NC(=NO3)C,1,0.544,369.399,8,5,2,114.99,86.088,3.195,0,0,True,True,True,0.7,0.713,119
GenMOO-05476,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Br)C=CC=C4,0,5.347,471.376,3,4,3,57.69,117.648,2.412,0,1,True,True,True,0.875,0.441,119
GenMOO-05478,C1=CC=CC=C1C2=N[C@@H1](C(=O)N3CCCC3)C(=C24)C5=C(N=C4)C=CC(=C5)C,0,4.058,355.441,3,2,3,45.56,107.116,2.989,0,0,True,True,True,1.0,0.578,119
GenMOO-05492,C1=CC(C)=CC=C1C(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=C(OC)C=CC(=C4)OC,1,2.984,536.629,7,8,2,100.65,145.763,2.971,1,1,True,True,False,0.925,0.574,119
GenMOO-05636,C1=CC=CC(=C12)CCCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)COC5=C(C)C=CC=C5,0,3.873,535.666,6,7,3,79.39,147.756,2.382,0,1,True,True,False,0.925,0.398,119
