ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00076,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC=C(C=C4)OC,1,2.269,379.48,4,5,3,47.12,111.47,3.175,1,0,True,True,True,1.0,0.58,135
GenMOO-00173,C1=CC(F)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,3.413,470.522,6,6,3,72.22,118.966,2.984,0,0,True,True,True,1.0,0.462,135
GenMOO-00447,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1]([C@@H1](C2)C(=O)NCC(C)C)C(=C3)C(OC)=CC=C3OC,1,2.898,506.621,7,10,2,103.4,131.929,3.16,0,1,True,True,False,0.9,0.579,135
GenMOO-00521,C1CC1CN(C2=O)C(=O)C(C3=CC=CC=C3)=C2C4=C([O-1])N(N=C4CCC)C5=CC(Cl)=CC=C5,0,4.241,460.941,4,7,3,78.26,124.715,2.912,1,0,True,True,True,1.0,0.456,135
GenMOO-00820,C1=CC(F)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(C)=CC(=C4)C,1,4.811,415.511,4,3,3,63.24,107.177,3.07,1,0,True,True,True,1.0,0.522,135
GenMOO-00937,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,2.774,417.51,4,6,3,73.02,106.484,3.081,0,0,True,True,True,1.0,0.524,135
GenMOO-00984,O=C(C)OCC(=O)[C@@]1(O)CC[C@H1]([C@@]12C)[C@@H1]3[C@H1](CC2)[C@]4(C)[C@H1](CC3)CCCC4,1,4.283,376.537,4,3,0,63.6,102.934,4.077,1,0,True,True,True,0.963,0.7,135
GenMOO-01017,C1CCCN1C(=O)CN(N=C2C)C(C)=C2S(=O)(=O)NC[C@H1](CC3)CC[N@@H1+1]3CC4=C(F)C=CC=C4,2,1.035,492.641,4,8,2,88.74,126.228,3.413,0,0,True,True,False,0.875,0.656,135
GenMOO-01087,COC1=C(OC)C=CC(=C1)CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC=C(C=C4)CC#N,1,4.085,449.532,6,6,3,91.66,120.84,3.057,0,0,True,True,True,1.0,0.474,135
GenMOO-01306,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.749,534.501,5,7,3,69.72,131.509,2.64,0,1,True,True,False,0.925,0.428,135
