ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00263,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,3.239,468.579,5,6,3,95.6,125.771,2.301,0,0,True,True,True,1.0,0.473,91
GenMOO-00317,C1=CC=C(Cl)C=C1C(ON=2)=NC=2NC(=O)[C@@H1](C)OC3=C(OC)C=CC=C3,1,3.805,373.796,6,6,3,86.48,96.458,2.594,0,0,True,True,True,1.0,0.542,91
GenMOO-00323,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.717,445.61,5,3,2,69.72,121.754,3.325,0,0,True,True,True,1.0,0.801,91
GenMOO-00349,N1C(=O)[C@@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.84,466.028,5,3,2,69.72,122.121,2.968,0,0,True,True,True,1.0,0.771,91
GenMOO-00491,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(C)C=C3)C[C@H1]2C4=CC=C(C=C4)OC,0,4.544,406.507,4,5,3,58.97,113.535,2.535,0,0,True,True,True,1.0,0.524,91
GenMOO-00552,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,3.209,475.636,5,6,2,86.79,125.152,2.832,0,0,True,True,True,1.0,0.727,91
GenMOO-00592,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.954,457.596,4,7,2,86.79,124.736,2.92,0,0,True,True,True,1.0,0.747,91
GenMOO-00704,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)CC,0,3.189,521.705,6,7,2,87.23,136.943,2.733,0,1,True,True,False,0.925,0.622,91
GenMOO-00743,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C(=CC=3)C=CC=3CN4CC[NH1+1](C)CC4,1,1.204,430.594,4,6,2,54.29,117.451,3.434,0,0,True,True,True,0.875,0.806,91
GenMOO-00925,N1C(=O)[C@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.84,466.028,5,3,2,69.72,122.121,2.968,0,0,True,True,True,1.0,0.771,91
GenMOO-00987,C1=CC(C)=CC=C1N2N=C(C=CC2=O)S[C@H1](C)C(=O)NC3=C(C)C=C(C)C=C3,1,4.277,393.512,4,5,3,63.99,114.436,2.602,1,0,True,True,True,1.0,0.554,91
