ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00147,CCCN(C1=O)C=CC(=C12)SC(C)=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.752,425.554,5,5,3,54.78,122.224,2.443,0,0,True,True,True,1.0,0.52,85
GenMOO-00205,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,3.933,425.554,6,5,3,66.65,117.634,2.329,0,0,True,True,True,1.0,0.504,85
GenMOO-00296,C1=CC(C)=CC=C1NC(=O)N2CCC(CC2)C[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.88,364.513,1,3,2,36.78,109.041,3.451,0,0,True,True,True,1.0,0.829,85
GenMOO-00533,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.011,447.923,7,4,3,92.42,114.174,2.278,0,0,True,True,True,1.0,0.482,85
GenMOO-00565,C1=CC=CC(Cl)=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)N(C)CC)C3=CC=C(OC)C=C3OC,0,3.691,430.932,4,6,2,59.08,116.444,3.021,0,0,True,True,True,1.0,0.787,85
GenMOO-00591,C1=CC([N+1](C)=O)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC=C3,1,0.825,391.493,4,6,2,71.13,101.807,3.358,1,0,True,True,True,0.75,0.825,85
GenMOO-00651,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4,0,4.169,441.455,4,5,4,65.37,112.114,2.219,0,0,True,True,True,1.0,0.26,85
GenMOO-00667,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.312,442.585,5,6,2,73.82,118.922,2.838,0,0,True,True,True,1.0,0.757,85
GenMOO-00786,C1=CC=CN1C=2SC(=C(N=2)CCC)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.857,410.543,5,6,3,50.6,116.547,2.456,0,0,True,True,True,1.0,0.523,85
GenMOO-00882,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.863,461.515,6,5,2,87.23,115.241,2.729,0,0,True,True,True,0.875,0.711,85
GenMOO-00890,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCCCOC,1,1.972,448.541,6,9,2,94.17,115.712,2.678,1,0,True,True,True,0.85,0.678,85
GenMOO-01020,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC([N+1]([O-1])=O)=CC=C4,0,3.637,433.873,6,3,2,100.83,107.77,2.696,2,0,True,True,True,1.0,0.69,85
GenMOO-01077,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(C)CC4,0,3.296,403.529,7,4,3,66.65,106.157,2.422,0,0,True,True,True,1.0,0.518,85
GenMOO-01237,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N[C@H1](C(Cl)(Cl)Cl)NC2=C(C)C=CC=C2,2,4.441,402.665,4,5,2,84.27,99.442,2.684,4,0,True,True,True,1.0,0.683,85
GenMOO-01283,O1CCCOC12C3=C(C=CC=C3)N(C2=O)CN(CC4)C[C@@H1](C)N4C5=CC(C)=CC=C5,0,3.1,407.514,5,3,2,45.25,116.554,3.571,0,0,True,True,True,1.0,0.834,85
GenMOO-01314,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=C(C)C=C(C)C=C3,1,2.847,385.445,6,4,3,104.28,101.277,2.463,1,0,True,True,True,1.0,0.526,85
GenMOO-01427,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCN(C)CC4,0,1.264,475.575,9,5,2,116.02,125.284,2.484,2,0,True,True,True,0.825,0.542,85
GenMOO-01496,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.985,475.998,5,4,2,78.0,123.215,2.788,0,0,True,True,True,1.0,0.73,85
