ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00381,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=NC(=C34)N(N=N4)C5=CC=C(Cl)C=C5,0,2.653,491.911,7,4,4,97.11,116.795,2.469,0,0,True,True,False,1.0,0.221,145
GenMOO-00749,C1=CC=NC=C1C(ON=2)=NC=2[C@@]3(CCOC)CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,3.359,452.511,8,8,3,99.81,120.384,2.768,0,0,True,True,True,0.95,0.409,145
GenMOO-01114,COC1=CC=C(C(C)(C)C)C=C1S(=O)(=O)N2CCN(CC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=C(C)C(=C4)C,0,4.24,540.686,8,6,3,101.93,147.634,2.634,1,1,True,True,False,0.875,0.351,145
GenMOO-01168,C1=CC=C(OC)C(O)=C1[C@@H1](N[C@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(Cl)C=C4,2,2.039,471.917,7,6,2,119.0,118.654,3.915,1,0,True,True,True,1.0,0.622,145
GenMOO-01180,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,1.757,458.56,6,7,3,86.31,119.382,3.126,0,0,True,True,True,0.875,0.467,145
GenMOO-01348,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC(C)=CC=C3)=C2C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.874,557.739,5,4,3,70.91,162.115,2.627,0,2,False,True,False,0.675,0.346,145
GenMOO-01361,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NC(=NO3)NC4=C(C)C=CC=C4,1,4.309,448.932,7,6,3,97.56,112.631,2.908,0,0,True,True,True,1.0,0.45,145
GenMOO-01637,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,4.161,489.645,5,5,4,71.33,138.291,2.482,0,0,True,True,False,1.0,0.235,145
GenMOO-01856,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NC=4)C5CCCC5,0,5.59,511.591,6,5,3,66.65,123.441,2.695,0,2,False,True,False,0.675,0.377,145
GenMOO-02105,C1=CC(Cl)=CC=C1S(=O)(=O)NC2[C@H1](C(=CC=3)C=CC=3F)CC(N24)=NN=C4C,1,3.196,406.87,4,4,3,76.88,98.415,3.373,0,0,True,True,True,1.0,0.563,145
GenMOO-02346,C1=CC(Cl)=CC=C1NC2=C(C(=O)OCC)C(=O)C(\S2)=C\C(=CC=3)OC=3C4=CC=C(Br)C=C4,1,6.906,530.827,6,6,3,68.54,131.153,2.526,3,2,False,True,False,0.675,0.28,145
GenMOO-02428,C1=CC=CC(Cl)=C1CN2[C@H1](C3=CC(F)=CC=C3)N(CCC2)CC4=C(C)C=CC=C4,0,6.194,408.948,2,5,3,6.48,117.209,2.644,0,1,True,True,False,0.75,0.359,145
GenMOO-02446,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCCCC)CC(=O)N2CCN(CC2)C(=NN=3)C=CC=3C(=CC=4)C=CC=4C,0,3.999,581.739,8,12,3,105.17,158.828,2.536,1,1,True,False,False,0.838,0.288,145
GenMOO-02461,CC1=NOC(=C12)N=CN=C2N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.831,310.381,5,3,3,59.49,87.392,3.511,0,0,True,True,True,0.75,0.598,145
GenMOO-02632,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=CC=4)C=CC=4C(C)C,1,5.164,456.955,6,7,4,90.02,119.618,2.465,0,1,True,True,True,0.875,0.219,145
GenMOO-02695,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C3=NN=C(C(=C34)C=CC=C4)NC5=CC(OC)=CC=C5OC,1,5.541,518.639,7,7,4,93.65,145.149,2.435,0,2,False,True,False,0.675,0.181,145
GenMOO-02744,COC(=O)CNC(=O)N([C@@H1](C)CC)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC(=C3)C=CC(Cl)=C3C,1,4.198,522.067,6,9,2,88.18,136.035,3.482,1,1,True,True,False,0.9,0.593,145
GenMOO-02830,C1=CSC=C1C(=O)NC[C@@H1](C=NC2=CC=CC=C2)N(CC)C(=C3)C=CC=C3F,1,4.915,395.503,4,8,3,44.7,114.454,3.241,1,0,True,True,True,1.0,0.498,145
GenMOO-02951,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,0.415,481.639,5,6,1,93.36,122.433,3.99,1,0,True,True,False,0.725,0.637,145
GenMOO-02989,CCOC(=CC=1)C=CC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.571,522.645,9,7,2,102.45,130.442,3.315,0,1,True,True,False,0.75,0.537,145
GenMOO-03127,C1CCO[C@@H1]1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(C)C(Cl)=C(O)C(Cl)=C4,2,2.984,594.539,8,8,2,125.48,140.992,3.172,0,1,True,True,False,0.825,0.473,145
GenMOO-03149,C1=C(C)C=CC(C)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C(=O)C)C=C5,0,6.386,514.691,3,6,4,59.38,148.873,2.43,1,2,False,True,False,0.675,0.176,145
GenMOO-03262,CCOC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,2.334,492.594,7,7,1,110.29,122.115,3.338,2,0,True,True,False,0.975,0.543,145
GenMOO-03454,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(Cl)=C(C=C5)OC,0,2.987,532.047,8,6,4,97.11,134.61,2.458,0,1,True,True,False,0.875,0.194,145
GenMOO-03728,C1=CC=CC=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CC4=C(Cl)C=CC=C4,0,4.051,443.957,5,5,3,72.8,116.432,3.179,1,0,True,True,True,1.0,0.487,145
GenMOO-03761,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(Cl)=CC=C4OC,1,5.55,495.409,6,5,3,75.71,124.914,2.756,1,1,True,True,False,0.75,0.395,145
