ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00288,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,3.067,471.046,3,7,3,53.85,129.83,3.817,0,0,True,True,True,1.0,0.488,171
GenMOO-00386,C1=CSC(C=2)=C1N(C=23)C(C)=NN=C3S[C@@H1](CC)C(=O)NC(=CC=4C)C=CC=4C,1,5.379,410.568,5,5,4,59.29,117.589,3.121,1,1,True,True,True,0.875,0.25,171
GenMOO-00524,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=C(N=3)C4=CC=C(Cl)C=C4)N(C=35)C=C(C=C5)C(S6)=CC(=C67)C=CC=C7,0,7.442,643.234,6,8,6,67.15,178.104,2.725,0,2,False,True,False,0.562,0.084,171
GenMOO-01461,C1=CC=CC=C1C[C@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@H1]3C(=C5)C=CC(=C56)OCO6,1,3.77,500.594,4,6,3,55.57,138.14,3.741,0,1,True,True,False,0.925,0.472,171
GenMOO-01998,OC=1CC(C)(C)C=C(N2)C=1[C@@H1](C3=CC=C(F)C=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(C)C=C5,3,5.724,444.51,4,3,3,79.18,125.657,3.493,0,1,True,True,False,0.6,0.415,171
GenMOO-02236,C1=C(C)C=CC(C)=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCN(CC5)C6=CC=C(C(=O)C)C=C6,0,4.318,546.678,9,5,5,100.77,148.405,2.831,1,1,True,True,False,0.85,0.125,171
GenMOO-02437,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC=C(C=C3)OC)N(CC2)CC4=C(C)C=CC=C4,1,4.396,425.955,2,6,3,16.91,118.268,3.746,0,0,True,True,True,1.0,0.476,171
GenMOO-02726,C1=CC=C(C)C=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C=C3)OCC)N(CCC2)CC4=CC=C(F)C=C4,1,4.522,419.564,2,7,3,16.91,122.492,3.667,0,0,True,True,True,1.0,0.468,171
GenMOO-02917,C1=CC=C(F)C=C1C(=O)N[C@@H1](C)[C@@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,3.161,454.591,4,7,3,46.01,126.292,3.831,0,0,True,True,True,1.0,0.497,171
GenMOO-03449,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C(=C4[N+1]([O-1])=O)C=CC=C4,1,2.804,451.48,6,5,4,113.62,116.251,3.072,2,0,True,True,True,1.0,0.226,171
