ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00099,C1CC(C)CCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(F)C=C3,1,3.637,422.547,4,6,2,66.48,108.757,2.338,1,0,True,True,True,1.0,0.813,42
GenMOO-00169,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.377,374.437,3,3,2,57.69,96.134,3.082,0,0,True,True,True,1.0,0.891,42
GenMOO-00210,C1=CC=CC=C1[C@@]23C(=O)[C@]4(C)CN(C2)[C@@H1]([N@H1+1](C3)C4)C5=CC(OC)=C(C=C5)OC,1,1.444,379.48,4,4,2,43.21,105.791,5.554,0,0,True,True,True,0.875,0.895,42
GenMOO-00290,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(F)=CC=C3,0,4.149,393.48,4,5,2,55.84,101.047,2.477,0,0,True,True,True,1.0,0.836,42
GenMOO-00509,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=C(OC)C=CC=C2OC,1,2.995,422.503,6,9,2,94.17,110.6,2.08,0,0,True,True,True,0.975,0.722,42
GenMOO-01060,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,3.077,402.516,4,5,2,75.71,109.216,2.592,0,0,True,True,True,1.0,0.861,42
GenMOO-01145,CCCCN(CC1)CCN1C(=O)C(=CS2)N=C2NC(=O)C3=CC(C(F)(F)F)=CC=C3,1,3.972,440.491,5,6,2,65.54,108.763,2.207,0,0,True,True,True,1.0,0.783,42
GenMOO-01246,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.389,430.574,4,4,2,65.86,117.438,2.312,0,0,True,True,True,1.0,0.81,42
GenMOO-01352,C1=CC([N+1]([O-1])=O)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CSC=C3,0,1.803,381.435,6,4,2,100.83,92.078,2.127,2,0,True,True,True,0.875,0.745,42
GenMOO-01817,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,4.24,385.407,3,4,2,46.61,90.305,2.482,0,0,True,True,True,1.0,0.855,42
GenMOO-01929,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC(Cl)=C3,0,2.459,428.917,4,4,2,75.51,103.447,2.297,0,0,True,True,True,1.0,0.804,42
GenMOO-02015,C1=CC=C(CC)C=C1NS(=O)(=O)C2=C(C(C)=N[NH1]2)C(=O)N3CCCCCC3,2,3.098,390.509,4,5,2,95.16,104.325,2.441,0,0,True,True,True,1.0,0.834,42
GenMOO-02143,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.165,365.474,3,5,2,55.2,94.319,3.032,0,0,True,True,True,1.0,0.89,42
