ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00019,C=1SC(C)=NC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.647,459.593,7,6,3,71.97,122.805,2.226,0,0,True,True,True,1.0,0.456,80
GenMOO-00093,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=NC(C)=NC(=C4)N5CCCC5,0,3.049,437.569,6,4,3,69.64,123.136,2.273,0,0,True,True,True,1.0,0.504,80
GenMOO-00216,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.249,399.447,4,3,2,81.48,100.849,3.298,0,0,True,True,True,1.0,0.835,80
GenMOO-00283,C1=CC=CC(Cl)=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.629,329.851,1,2,2,24.75,93.628,3.208,0,0,True,True,True,1.0,0.824,80
GenMOO-00362,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CC4,0,1.975,411.455,7,9,2,94.76,95.997,2.595,1,0,True,True,True,0.85,0.675,80
GenMOO-00511,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.806,428.558,5,5,2,73.82,114.307,2.861,0,0,True,True,True,0.875,0.783,80
GenMOO-00543,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.842,434.949,5,5,2,73.82,109.843,2.819,0,0,True,True,True,0.875,0.775,80
GenMOO-00781,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.257,430.505,6,5,3,79.54,111.221,2.27,0,0,True,True,True,1.0,0.499,80
GenMOO-01141,C1CCCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=CC(Cl)=C4,0,5.163,451.375,4,2,2,57.69,115.36,2.628,0,1,True,True,True,0.875,0.704,80
GenMOO-01429,C1=CC=C(C)C=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.363,393.533,5,5,2,80.74,101.866,4.185,0,0,True,True,True,0.875,0.841,80
GenMOO-01437,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,2.202,407.58,4,7,1,60.93,110.592,2.796,0,0,True,True,True,0.975,0.772,80
GenMOO-01984,C1=CC(OC)=NC(OC)=C1C(=O)N2C[C@@H1](CC2)CCC=3N=C(ON=3)C,0,1.885,346.387,7,6,2,90.58,88.708,3.013,0,0,True,True,True,0.875,0.796,80
GenMOO-02018,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(C3)[C@@H1](CC3(F)F)COC,0,1.424,376.425,5,6,1,59.08,87.475,3.194,0,0,True,True,True,0.85,0.802,80
