ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00052,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(=C45)C=CC=C5,0,3.738,546.487,4,4,2,78.0,134.472,2.626,0,1,True,True,False,0.925,0.651,86
GenMOO-00092,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)N=CN2[C@H1](C)C(=O)NCCOC,1,1.39,382.486,5,9,2,93.53,99.437,2.855,1,0,True,True,True,0.85,0.76,86
GenMOO-00344,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCCCCC3,0,1.949,389.514,5,3,1,71.52,94.594,3.247,1,0,True,True,True,0.85,0.8,86
GenMOO-00437,C1=CC(Br)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.118,507.381,5,5,3,70.83,118.256,2.26,0,1,True,True,False,0.925,0.442,86
GenMOO-00787,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=[NH1+1]3)C)N=C3NC4CCCCC4,1,3.113,451.016,5,5,2,79.68,118.449,2.979,0,0,True,True,True,1.0,0.781,86
GenMOO-00988,C=1C=C(C)SC=1C[N@H1+1]2CC[C@H1](CC2)CC(=CC=3)C=CC=3CN4CCOCC4,1,2.926,385.597,3,6,2,16.91,112.423,3.265,0,0,True,True,True,1.0,0.805,86
GenMOO-01042,C1=CC=C(Cl)C(=C12)N=CC(=C2[O-1])S(=O)(=O)C3=CC=C(C)C=C3,0,3.103,332.788,4,2,3,70.09,82.83,2.542,0,0,True,True,True,1.0,0.59,86
GenMOO-01173,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,1.419,409.553,5,5,2,68.12,105.828,3.377,1,0,True,True,True,0.875,0.824,86
GenMOO-01411,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,2.954,566.602,6,5,2,90.47,137.137,2.576,0,1,True,True,False,0.925,0.598,86
GenMOO-01504,C1=CC=CC(F)=C1C(=O)NC(=CC=2C(=O)N(CC)CC)C=CC=2N(CC3)CCN3C(=O)C4=CC=C(C)C=C4,1,4.831,516.617,4,7,3,72.96,147.342,2.229,0,1,True,True,False,0.925,0.42,86
