ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00072,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(F)C=C4,0,4.347,467.518,5,6,4,74.6,123.445,2.258,0,0,True,True,True,1.0,0.238,97
GenMOO-00115,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,2,2.374,459.524,6,5,2,114.04,118.41,2.851,0,0,True,True,True,1.0,0.686,97
GenMOO-00291,C1=CC=CC=C1C(=O)C(=C(N=2)C)SC=2N3N=C(C)C(=C3C)CC4=CC=C(C)C=C4,0,5.384,401.535,4,5,4,47.78,117.307,2.266,1,1,True,True,True,0.875,0.247,97
GenMOO-00439,O=C1CC(C)(C)CC(=C12)N(N=C2C)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.437,460.553,4,3,3,58.44,129.25,2.411,0,0,True,True,True,1.0,0.488,97
GenMOO-00460,COC1=CC=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,3.141,468.934,5,4,2,76.15,112.116,2.951,0,0,True,True,True,1.0,0.741,97
GenMOO-00598,C1=CC=CC=C1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)C(C)C,1,3.851,557.738,6,10,3,96.02,149.831,2.281,0,1,True,True,False,0.9,0.361,97
GenMOO-00643,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.231,419.528,7,5,3,75.88,108.519,2.48,0,0,True,True,True,1.0,0.496,97
GenMOO-00652,C1=CC=CC(CC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,5.238,426.925,3,4,3,57.69,114.958,2.366,0,1,True,True,True,0.875,0.483,97
GenMOO-00691,ClCC(=O)NC[C@H1](C=1SC=CC=1)[NH1+1]2CCCC2,2,0.823,273.809,2,5,1,33.54,70.72,4.484,1,0,True,True,True,0.725,0.83,97
GenMOO-00783,C1=CC=C(Cl)C=C1C(=NO2)N=C2C(C(O3)=O)=CC(=C34)C=CC=C4OCC,0,4.562,368.776,6,4,4,78.36,97.391,2.271,1,0,True,True,True,1.0,0.27,97
GenMOO-00822,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)/N=C(S2)\[NH1]C(=C23)C=CC(=C3)C,1,2.736,349.393,5,3,3,105.43,86.758,2.638,2,0,True,True,True,1.0,0.533,97
GenMOO-00873,C1=CC(F)=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4,1,1.63,446.93,3,4,2,54.29,114.826,3.859,0,0,True,True,True,0.875,0.819,97
GenMOO-00927,C=1C(C)=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.148,431.583,6,4,3,66.65,116.178,2.517,0,0,True,True,True,1.0,0.5,97
GenMOO-01066,C1=CC=C(OC)C=C1CNC(=O)[C@]2(C)N(C3CC3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,1.766,457.552,5,7,2,96.02,118.315,2.909,0,0,True,True,True,0.875,0.718,97
GenMOO-01069,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=CC=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.608,0,0,True,True,True,1.0,0.508,97
GenMOO-01518,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(C=3O)OC,2,1.152,427.93,5,6,2,80.51,105.822,3.167,0,0,True,True,True,0.875,0.768,97
GenMOO-01701,C1=CC=C(C)C(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=C4)C=CC(OC)=C4OC,0,2.928,430.526,5,5,2,76.15,115.11,3.205,1,0,True,True,True,1.0,0.774,97
GenMOO-02148,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=CC(Cl)=C4,0,5.672,485.82,4,2,2,57.69,120.3,2.784,0,1,True,True,False,0.75,0.621,97
GenMOO-02265,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(Cl)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.585,490.025,4,5,2,86.79,127.56,2.925,0,0,True,True,False,1.0,0.726,97
GenMOO-02409,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,3.189,483.352,5,4,3,75.51,117.226,2.329,0,0,True,True,False,1.0,0.472,97
GenMOO-02506,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4,1,3.057,469.567,8,7,3,96.89,127.012,2.297,0,0,True,True,True,0.95,0.424,97
GenMOO-02662,C1=CC=CC=C1C(=O)CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.346,432.929,5,4,2,74.76,112.25,3.249,1,0,True,True,True,1.0,0.778,97
GenMOO-02696,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,3.019,475.611,5,8,2,97.71,125.308,2.835,1,0,True,True,True,1.0,0.674,97
GenMOO-02836,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3N=NC(=C3)COCC4CC4,0,1.849,392.481,6,8,2,86.55,97.809,2.963,0,0,True,True,True,0.875,0.752,97
GenMOO-02881,C1CCCCCC1NC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.63,483.634,4,5,2,86.79,131.904,2.917,1,0,True,True,False,1.0,0.724,97
GenMOO-02919,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(OCC)C=CC=C4,0,3.568,457.552,7,7,3,85.11,121.811,2.309,0,0,True,True,True,1.0,0.441,97
GenMOO-03620,C1=CC(C)=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=C(C)C=CC=C3,1,3.381,426.396,4,4,2,97.65,97.707,3.527,1,0,True,True,True,1.0,0.793,97
GenMOO-03696,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,4.044,448.588,3,5,3,66.48,125.605,2.626,0,0,True,True,True,1.0,0.521,97
GenMOO-03741,C1=CC=CC(=C12)OC(=CC2=O)C(=O)NC[C@@H1](C=3SC=CC=3)N4CCCCCC4,1,4.202,396.512,5,5,3,62.55,111.918,2.732,0,0,True,True,True,1.0,0.554,97
GenMOO-04088,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.814,499.658,6,7,3,78.95,135.371,2.308,0,0,True,True,False,1.0,0.439,97
GenMOO-04599,CCOC(=CC=1)C=CC=1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=C(F)C=C4,0,3.486,438.908,4,5,2,66.92,108.669,3.213,1,0,True,True,True,1.0,0.777,97
GenMOO-04605,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.288,392.412,7,4,3,92.68,94.109,2.601,0,0,True,True,True,1.0,0.507,97
GenMOO-04679,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)C=CC=3S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.042,496.976,6,5,3,90.89,127.307,2.302,1,0,True,True,False,1.0,0.431,97
GenMOO-04702,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(=[NH1+1]C=C4C)C5CCOCC5,0,2.704,430.594,3,5,2,65.68,113.852,3.764,0,0,True,True,True,1.0,0.808,97
GenMOO-04799,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.292,0,0,True,True,False,0.95,0.413,97
GenMOO-04879,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.62,448.588,3,5,3,66.48,127.029,2.581,0,0,True,True,True,1.0,0.505,97
GenMOO-04939,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.632,432.57,6,5,2,80.12,115.68,3.019,0,0,True,True,True,0.875,0.753,97
GenMOO-05398,CC1=CC(C)=C(C)C(=C1)NS(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3ON=C(C=3)C,1,5.499,398.528,4,5,3,72.2,112.227,2.476,0,1,True,True,True,0.875,0.492,97
GenMOO-05399,C1=CC=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.478,467.595,5,6,3,87.54,127.708,2.344,0,0,True,True,True,1.0,0.482,97
GenMOO-05425,C=1C=CSC=1S(=O)(=O)N(C2=CC=C(C)C=C2)C(CC3)CCN3CC4=CC=C(F)C=C4,0,5.056,444.597,4,6,3,40.62,119.862,2.318,0,1,True,True,True,0.875,0.46,97
GenMOO-05691,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=CC=C5,0,5.705,462.59,2,5,4,42.31,129.353,2.243,0,1,True,True,False,0.75,0.217,97
GenMOO-05781,C=1C=CSC=1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(C)C=CC=C4,1,3.489,426.563,4,5,3,66.48,114.008,2.696,0,0,True,True,True,1.0,0.545,97
GenMOO-05831,C1=CC(OC)=CC=C1N(N=C(C2=3)CS(=O)(=O)C2)C=3NC(=O)C(=CC=4C(F)(F)F)C=CC=4,1,3.58,451.426,5,4,3,90.29,105.841,2.547,0,0,True,True,True,1.0,0.503,97
GenMOO-05951,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.793,502.361,4,5,4,65.37,119.856,2.251,0,1,True,True,False,0.925,0.225,97
GenMOO-06022,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=CC(Br)=CC=C4,1,1.236,421.319,4,5,2,66.91,98.495,4.336,0,0,True,True,True,0.875,0.827,97
GenMOO-06025,COC1=CC=C(OC)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.394,430.912,5,5,2,63.52,114.806,3.684,1,0,True,True,True,0.875,0.799,97
GenMOO-06186,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(Cl)C=C4,1,3.825,462.955,5,6,2,92.78,116.26,2.916,1,0,True,True,True,1.0,0.719,97
GenMOO-06289,C1=CC=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=C4)C=CC(Cl)=C4Cl,0,4.255,445.755,3,3,2,57.69,107.562,3.198,1,0,True,True,True,1.0,0.769,97
GenMOO-06308,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,1.49,378.522,3,7,2,74.27,96.92,3.96,0,0,True,True,True,0.875,0.824,97
GenMOO-06666,C=1C=C(C)[NH1]C(=O)C=1C(=O)N(CC2)CCC23OCC[C@@H1](C3)CC(=O)NCC4=CC=CC=C4,2,2.791,437.54,4,5,2,91.5,121.25,3.488,0,0,True,True,True,1.0,0.781,97
GenMOO-06722,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3C)CNC(=O)CC,1,0.76,411.479,4,6,2,94.78,98.358,3.359,0,0,True,True,True,0.75,0.779,97
GenMOO-06768,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC4=C(F)C=CC=C4,1,3.999,505.015,4,6,3,84.3,127.778,2.317,0,1,True,True,False,0.925,0.453,97
GenMOO-06870,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.263,0,0,True,True,True,1.0,0.243,97
GenMOO-06917,C1=CC=CC(=C12)C=C(C3=NN=C(O3)C)N2CC(=O)NC4=C(C)C=C(F)C=C4,1,4.086,364.38,4,4,4,72.95,99.734,2.277,0,0,True,True,True,1.0,0.304,97
GenMOO-06918,C1=CC(C(C)C)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC(=CC=3)C=CC=3Cl,1,4.391,487.021,4,7,3,85.24,129.458,2.315,0,0,True,True,False,1.0,0.449,97
GenMOO-06930,C1=CC=C(SC)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.633,416.568,4,4,2,57.69,113.787,3.374,2,0,True,True,True,1.0,0.78,97
GenMOO-06939,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC=C(C)C=C5,0,3.421,576.719,6,6,3,90.47,158.131,2.29,0,1,True,True,False,0.925,0.378,97
GenMOO-07016,FC1=CC=C(C=C1)CSC(=NC(=C23)C=CC=N2)N3CC(=CC=4)C=CC=4C(=O)NCC5=C(Cl)C=CC=C5,1,6.494,517.029,4,8,5,59.81,141.655,2.239,1,2,False,True,False,0.65,0.122,97
GenMOO-07036,CCCC(=C1)ON=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC(C(F)(F)F)=CC=C3Cl,0,4.825,422.856,4,5,2,63.41,92.819,3.069,0,0,True,True,True,1.0,0.762,97
GenMOO-07131,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCCCOC)C3=CC=C(OC)C=C3OC,1,3.021,440.54,5,9,2,77.1,122.362,2.942,1,0,True,True,True,0.975,0.727,97
GenMOO-07165,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.216,406.528,4,7,2,74.91,104.112,3.627,0,0,True,True,True,1.0,0.796,97
GenMOO-07207,C1C[NH1+1](C)CCN1C2=[NH1+1]C=CC(=C2)CCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,0.77,429.996,3,5,2,45.37,120.397,3.841,0,0,True,True,True,0.75,0.81,97
GenMOO-07216,C1=C(C)C=CC(C)=C1[N+1](C(=C23)C=C([N+1]([O-1])=O)C=C2)N(C3=O)C4CCCC4,0,4.628,351.406,4,3,2,69.35,98.892,3.109,3,0,True,True,True,1.0,0.766,97
GenMOO-07400,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,3.806,460.556,6,5,3,92.26,116.175,2.334,0,0,True,True,True,1.0,0.476,97
GenMOO-07458,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,3.869,388.439,2,3,3,42.31,97.704,2.747,0,0,True,True,True,1.0,0.561,97
GenMOO-07744,C1=CC=C(F)C=C1C(=CN=2)C=NC=2N3C[C@H1](CCC3)C(=O)NCC4=CC=C(C=C4)CC,1,4.378,418.516,4,6,3,58.12,120.03,2.631,0,0,True,True,True,1.0,0.53,97
GenMOO-07868,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NCC=3OC=CC=3,1,1.639,407.835,6,6,3,111.27,95.956,2.411,0,0,True,True,True,0.875,0.488,97
GenMOO-07939,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CCN(CC4)CC,0,4.278,445.972,6,5,3,66.65,117.907,2.337,0,0,True,True,True,1.0,0.48,97
GenMOO-08096,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)SCCCN4C(=O)C,0,3.743,459.637,5,3,2,60.93,126.556,3.054,0,0,True,True,True,1.0,0.759,97
GenMOO-08130,C1=CC(OC)=CC(OC)=C1NC(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,1,4.967,498.583,7,7,4,76.16,145.682,2.241,0,0,True,True,False,1.0,0.207,97
GenMOO-08394,C1=C(C)C=C(C)C=C1NC(=O)N2C[C@@H1](CCC2)C[N@H1+1](C3)CCC(=C34)C=CC=C4,2,3.189,378.54,1,3,2,36.78,113.778,3.853,0,0,True,True,True,1.0,0.815,97
GenMOO-08413,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(C=C4)OC,0,3.655,485.389,5,4,2,76.15,117.168,2.873,0,0,True,True,False,1.0,0.715,97
GenMOO-08499,C1=CC(Cl)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(F)=CC=C4,0,5.129,413.857,4,3,3,54.45,106.032,2.456,1,1,True,True,True,0.875,0.491,97
GenMOO-08591,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(C=C4)OC,1,3.249,425.51,4,5,3,80.64,113.907,2.688,0,0,True,True,True,1.0,0.538,97
GenMOO-08783,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.012,450.56,4,6,3,75.71,124.107,2.563,0,0,True,True,True,1.0,0.504,97
GenMOO-08859,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NCC4=CN=CC=C4,1,4.321,409.442,6,6,4,85.09,105.355,2.267,0,0,True,True,True,1.0,0.262,97
GenMOO-08860,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@H1+1](CC3)CC4=CC(Br)=CC=C4,1,1.236,421.319,4,5,2,66.91,98.495,4.336,0,0,True,True,True,0.875,0.827,97
GenMOO-08868,COC(=C1)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.292,0,0,True,True,False,0.95,0.413,97
GenMOO-08907,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(C)C=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.628,0,0,True,True,True,1.0,0.525,97
GenMOO-08952,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.974,442.534,5,8,2,92.78,105.763,2.948,0,0,True,True,True,0.875,0.728,97
GenMOO-09178,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC2(C(=O)N)[NH1+1]3CCCCC3,2,-0.236,352.48,3,4,1,84.91,90.908,3.497,0,0,True,True,True,0.725,0.784,97
GenMOO-09229,C1=CC(F)=CC=C1S(=O)(=O)N(C2)C[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](CC)C=4SC=CC=4,0,2.644,422.503,5,5,2,74.76,101.343,3.512,1,0,True,True,True,1.0,0.785,97
GenMOO-09275,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C=3C=CC=C2)C=C(C=34)C=C(C(=N4)C)C(=O)OCC,1,4.982,434.517,5,5,4,85.36,121.93,2.254,2,0,True,True,True,1.0,0.234,97
GenMOO-09400,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,2.455,356.451,4,3,3,68.09,95.805,2.778,0,0,True,True,True,1.0,0.586,97
GenMOO-09827,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,5.123,430.888,3,3,3,57.69,110.275,2.408,0,1,True,True,True,0.875,0.487,97
GenMOO-09837,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.102,499.633,5,8,2,96.02,133.73,2.827,0,0,True,True,False,1.0,0.658,97
GenMOO-09895,C=1C=NOC=1C(OC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.763,403.46,7,5,3,89.02,102.908,2.51,0,0,True,True,True,1.0,0.498,97
GenMOO-09926,C1=CC(CC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Cl)C=C4,0,4.498,400.931,2,4,3,42.31,107.439,2.66,0,0,True,True,True,1.0,0.535,97
GenMOO-10001,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.851,464.975,6,6,2,83.05,116.395,2.868,0,0,True,True,True,0.875,0.7,97
GenMOO-10076,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.429,467.518,5,7,4,74.6,123.325,2.253,0,0,True,True,True,1.0,0.232,97
GenMOO-10268,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)[C@H1]4CCN(C4=O)CC5=NC=CC=C5,0,2.068,454.596,5,5,2,73.82,121.475,2.957,0,0,True,True,True,1.0,0.751,97
