ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01388,C1CC1C([NH1]N=2)=CC=2C(=O)N3CC=C(CC3)C4=C(Cl)C=CC=C4,1,3.87,327.815,2,3,2,48.99,90.512,2.528,0,0,True,True,True,1.0,0.948,4
GenMOO-02692,N#CC1=C(SC)NC(=O)C[C@@H1]1C(=C2)C=CC(=C23)C=CC=C3,1,3.541,294.379,3,2,2,52.89,85.603,2.873,0,0,True,True,True,1.0,0.953,4
GenMOO-02998,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,2.332,334.416,3,4,2,40.62,86.878,1.714,0,0,True,True,True,1.0,0.916,4
GenMOO-03684,C1=CC=CC(=C12)C(=O)N(C2=O)CCC(=O)NC3=CN=CC=C3,1,1.706,295.298,4,4,2,79.37,79.293,1.851,1,0,True,True,True,0.875,0.919,4
GenMOO-04023,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=CC=C(C)C=C3,0,1.99,332.425,3,4,2,59.38,88.976,2.028,0,0,True,True,True,0.875,0.92,4
GenMOO-04110,C1=CC=CC(F)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.442,318.779,2,2,2,23.55,85.969,1.702,0,0,True,True,True,1.0,0.864,4
GenMOO-07088,C1=CC=C(OC)C(O)=C1[C@H1](N)C2=C(C(F)(F)F)C=CC=C2,2,3.468,297.276,3,3,2,55.48,72.133,2.67,0,0,True,True,True,1.0,0.949,4
GenMOO-08442,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.215,362.451,5,5,2,59.08,96.96,1.712,0,0,True,True,True,1.0,0.874,4
GenMOO-08729,C1=C(Br)C=CC(OC)=C1C2=CC=C(C=C2)CCCCCC,0,6.248,347.296,1,7,2,9.23,93.976,1.692,1,1,True,True,False,0.75,0.525,4
GenMOO-08942,C1=CC=C(F)C=C1N2C(=O)C[C@@H1](C2)NC(=O)C3=C(Cl)C=C(F)C=C3,1,3.154,350.752,2,3,2,49.41,86.034,2.485,0,0,True,True,True,1.0,0.944,4
GenMOO-09341,C1C(=O)N(C)C(C1=2)=C(C)N(C=2)CC3=C(O)C=CC(Cl)=C3,1,2.723,290.75,2,2,2,45.47,78.502,2.754,0,0,True,True,True,1.0,0.951,4
GenMOO-09351,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=C(N)N=CC=C2,1,2.62,276.361,4,3,2,73.05,74.632,2.038,0,0,True,True,True,1.0,0.941,4
