ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00352,C1=CC=CC(OC)=C1NCC(=O)N/N=C/C(=C2OC(=O)C)C=CC(=C2)OC,2,2.191,371.393,7,8,2,98.25,101.523,2.164,4,0,True,True,True,1.0,0.637,50
GenMOO-00585,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=C(F)C=3)C=3C(=O)OCC,0,3.532,460.449,5,5,2,66.92,104.772,2.196,2,0,True,True,True,1.0,0.705,50
GenMOO-00703,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4,1,4.697,420.534,3,4,3,66.48,119.606,2.089,0,0,True,True,True,1.0,0.532,50
GenMOO-00828,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.603,443.617,6,6,2,78.43,124.057,2.296,0,0,True,True,True,1.0,0.76,50
GenMOO-00910,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=C(Cl)C=C4,0,2.637,507.056,6,6,2,73.4,133.435,2.183,0,1,True,True,False,0.925,0.664,50
GenMOO-00983,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=NOC(=C34)C=CC=C4,0,2.988,391.88,5,4,3,66.65,99.497,2.108,0,0,True,True,True,1.0,0.555,50
GenMOO-01005,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,2.155,367.446,4,6,2,64.43,91.357,2.876,0,0,True,True,True,1.0,0.863,50
GenMOO-01129,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)N4C(C5CC5)=[NH1+1]C=C4C,0,2.612,372.514,2,4,2,56.45,98.58,3.713,0,0,True,True,True,1.0,0.89,50
GenMOO-01288,C1COCCN1C(=O)C=2N=NSC=2C(=C3)C=CC(=C34)OCCO4,0,1.449,333.369,7,2,2,73.78,83.058,2.564,0,0,True,True,True,0.875,0.832,50
GenMOO-01362,C1=CC=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(C)=CC=C3,1,2.678,313.382,4,3,3,77.98,85.838,2.141,0,0,True,True,True,1.0,0.617,50
GenMOO-01709,C1=CC=CC(OC)=C1NC(=O)C(=C(C2=3)C=CC=C2)C=C(N=3)N4CCN(CC4)C5=CC=C(C=C5)OC,1,4.831,468.557,6,6,4,66.93,140.11,2.08,0,0,True,True,False,1.0,0.234,50
GenMOO-01855,C1=CC(F)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.573,378.4,3,3,2,57.69,92.448,3.058,1,0,True,True,True,1.0,0.876,50
GenMOO-02338,CC(C)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,1,1.625,419.551,5,6,2,87.54,112.53,2.38,0,0,True,True,True,0.875,0.792,50
GenMOO-02358,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.25,405.545,5,4,2,60.93,106.468,2.578,0,0,True,True,True,1.0,0.834,50
GenMOO-02660,C1=CC(CC)=CC=C1[C@H1](C)C(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,2.288,367.513,2,6,2,33.98,108.21,3.576,0,0,True,True,True,1.0,0.885,50
GenMOO-02754,C1CC[C@H1](C)N(C1=2)C(=NN=2)SCC(=O)C3=CC=C(C=C3)OC,0,3.159,317.414,5,5,2,57.01,85.72,2.713,2,0,True,True,True,1.0,0.85,50
GenMOO-02936,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,1.475,417.535,5,4,2,78.75,110.496,2.403,0,0,True,True,True,0.875,0.795,50
GenMOO-02947,C1=CC=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C(=O)C=4OC=CC=4,0,1.098,388.449,6,3,2,86.43,98.82,2.453,0,0,True,True,True,0.875,0.796,50
GenMOO-03276,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,2.767,356.332,5,3,2,65.34,88.005,3.248,1,0,True,True,True,1.0,0.877,50
GenMOO-03453,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCCC4,0,3.491,443.617,6,5,2,69.64,124.216,2.236,0,0,True,True,True,1.0,0.753,50
GenMOO-03692,ClC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.667,426.838,7,5,2,126.9,102.175,2.153,2,0,True,True,True,0.95,0.623,50
GenMOO-03857,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,3.07,403.891,5,3,2,70.05,104.512,2.57,0,0,True,True,True,1.0,0.833,50
GenMOO-03947,C=1C=CN(C)C=1CC(N2CCOC)=NN=C2SCC(=O)N3CCCC3,0,1.568,363.487,5,8,2,65.18,96.655,2.498,1,0,True,True,True,0.875,0.803,50
GenMOO-03972,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCOCC4,0,1.441,417.535,7,4,2,78.87,111.952,2.265,0,0,True,True,True,0.875,0.755,50
GenMOO-04428,C1CC1C(=O)NC(C(F)(F)F)(C(F)(F)F)NC2=C(OC)C=CC=C2,2,3.454,356.266,3,5,1,50.36,72.324,2.554,2,0,True,True,True,0.975,0.827,50
GenMOO-04526,O=C(N)[C@]1(CC)CN(CCC1)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3,1,3.145,388.489,4,6,2,89.7,102.869,2.685,0,0,True,True,True,1.0,0.845,50
GenMOO-04539,C1=C(Br)C=CC(=C12)OCC(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.227,433.733,3,2,2,32.78,107.859,2.329,0,0,True,True,True,1.0,0.771,50
GenMOO-04550,C1CCCN1C(=O)C(N(C=2)C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)NC(C)C,1,1.186,410.54,4,5,1,91.72,105.312,2.338,0,0,True,True,True,0.85,0.778,50
GenMOO-04697,C1=CC(OC)=CC=C1C(=O)N2[C@@H1](CCCC2)CC[NH1+1]3CCCC3,1,1.759,317.453,2,5,1,33.98,91.084,3.644,0,0,True,True,True,0.85,0.888,50
GenMOO-04965,C1=CC(CC)=CC=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,3.058,404.507,3,6,2,66.48,105.941,2.789,0,0,True,True,True,1.0,0.859,50
GenMOO-05541,C1=CC(C)=CC(=C12)C=C(N2C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.103,367.88,2,2,3,28.48,107.225,2.097,0,0,True,True,True,1.0,0.548,50
GenMOO-05966,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(C=C4)CC,1,4.16,497.592,5,7,3,78.95,134.139,2.084,0,0,True,True,False,1.0,0.445,50
GenMOO-06128,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NC[C@H1]4OCCC4,1,3.0,420.918,4,5,2,75.71,107.437,2.611,0,0,True,True,True,1.0,0.837,50
GenMOO-06574,C1=CC=CC=C1N(C=CN=2)C=2SCC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.452,396.491,4,5,3,41.37,109.481,2.094,1,0,True,True,True,1.0,0.543,50
GenMOO-06747,C=1C=CSC=1[C@@H1](CCCCC2)N2S(=O)(=O)C3=CC(OC)=CC=C3OC,0,4.071,381.519,5,5,2,55.84,98.966,2.613,0,0,True,True,True,1.0,0.841,50
GenMOO-06977,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.132,362.475,3,5,2,65.68,93.107,3.623,0,0,True,True,True,1.0,0.886,50
GenMOO-07557,C1=C(C)C=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,3.105,348.406,5,3,2,65.34,97.563,3.258,1,0,True,True,True,1.0,0.883,50
GenMOO-07573,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,1.915,419.503,6,6,2,88.92,108.788,2.235,2,0,True,True,True,0.875,0.706,50
GenMOO-08003,C1CCN(C(=O)[NH1])C=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.726,343.407,4,3,1,76.89,94.303,2.745,0,0,True,True,True,0.85,0.855,50
