ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00144,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.35,397.906,3,3,2,43.86,111.884,2.495,0,0,True,True,True,1.0,0.86,39
GenMOO-00204,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,1.805,355.433,2,4,2,33.98,97.491,4.427,1,0,True,True,True,0.875,0.902,39
GenMOO-01112,C1CN(CC)CCN1S(=O)(=O)C2=CC(C)=C(C=C2)OCC(=O)NCC(C)C,1,1.472,397.541,5,8,1,78.95,105.395,2.102,0,0,True,True,True,0.85,0.762,39
GenMOO-01534,[O-1][N+1](=O)C1=CC(=CC=C1C)S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,2.617,403.46,6,5,2,100.83,105.252,2.052,3,0,True,True,True,1.0,0.684,39
GenMOO-01750,C1=CC(Cl)=C(Cl)C(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,4.166,435.76,4,4,2,49.85,105.438,2.185,0,0,True,True,True,1.0,0.79,39
GenMOO-01807,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=C3C(=O)N)[NH1]C=C3,2,1.682,333.413,3,4,2,96.26,86.486,2.844,0,0,True,True,True,0.875,0.888,39
GenMOO-02739,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC=C(F)C=C4,0,4.23,359.466,2,3,2,37.38,95.351,2.532,0,0,True,True,True,1.0,0.87,39
GenMOO-02742,C1CC(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)OCC,0,0.93,283.305,5,3,1,80.75,68.288,2.276,1,0,True,True,True,0.725,0.818,39
GenMOO-03131,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)CC(C)C,0,2.316,378.498,6,5,2,79.54,99.245,2.304,0,0,True,True,True,1.0,0.824,39
GenMOO-03623,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.314,391.515,3,3,2,43.86,116.348,2.524,0,0,True,True,True,1.0,0.868,39
