ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00370,C1=C(C)C=CC(C)=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC(=CC=3)C=CC=3F,1,3.37,456.539,4,6,3,85.24,119.791,2.361,0,0,True,True,True,1.0,0.498,88
GenMOO-00788,C1=CC(OC)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.233,470.547,7,7,3,89.29,123.702,2.236,0,0,True,True,True,1.0,0.429,88
GenMOO-01002,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CC(C(O3)=O)=C(C)C(=C34)C=CC(=C4)OC,0,2.494,470.547,6,5,3,97.13,123.995,2.274,1,0,True,True,True,1.0,0.445,88
GenMOO-01004,C1=CC=NC=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,1,2.087,421.457,6,5,3,100.65,113.172,2.37,0,0,True,True,True,1.0,0.503,88
GenMOO-01224,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(C)C=C(C)C=C3C,1,2.947,446.525,6,6,2,102.01,115.883,2.793,0,0,True,True,True,1.0,0.726,88
GenMOO-01229,C1=C(C)C=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4Cl,0,3.704,422.909,3,3,2,57.69,106.974,3.37,1,0,True,True,True,1.0,0.814,88
GenMOO-01371,C=1C=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.531,403.529,6,4,3,66.65,106.704,2.493,0,0,True,True,True,1.0,0.532,88
GenMOO-01535,C1=CC=C(C)C=C1[C@H1](CCC2)N2C(=O)C3=NOC(=C3)C4=CC=C(F)C=C4,0,4.766,350.393,3,3,3,46.34,96.088,2.571,0,0,True,True,True,1.0,0.562,88
GenMOO-01563,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(Cl)C=C(Cl)C=C4,1,5.513,536.456,4,5,3,69.72,137.703,2.231,0,2,False,True,False,0.675,0.391,88
GenMOO-01633,C1=CC(Cl)=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.985,444.959,4,7,2,67.87,120.98,2.935,0,0,True,True,True,1.0,0.771,88
GenMOO-01683,C=1C(C)=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.142,406.895,5,4,3,82.44,103.451,2.567,0,0,True,True,True,1.0,0.552,88
GenMOO-01723,CC1=NOC(C)=C1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,4.431,445.972,5,4,3,66.65,118.574,2.296,0,0,True,True,True,1.0,0.491,88
GenMOO-01906,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CO)C[C@@H1](C2)NC(=O)C3=CC=CC=C3,3,1.534,374.462,4,6,2,95.5,98.058,3.072,0,0,True,True,True,0.725,0.785,88
GenMOO-02032,CC(C)CNC(=O)CN1C(=O)[C@H1](CCCC2)N2C(=C13)C=CC(=C3)S(=O)(=O)N(C)C,1,1.415,422.551,5,6,1,90.03,112.501,2.892,0,0,True,True,True,0.85,0.749,88
GenMOO-02037,C1=CC(Cl)=CC=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,0,5.533,397.927,2,4,3,37.38,109.197,2.286,0,1,True,True,True,0.75,0.479,88
GenMOO-02088,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(Cl)C=C(Cl)C=C4,0,3.955,469.39,4,3,2,66.92,115.353,2.884,0,0,True,True,True,1.0,0.748,88
GenMOO-02175,C1=CC=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=C(F)C=CC=C4,0,3.421,356.422,2,3,3,42.31,93.009,2.637,0,0,True,True,True,1.0,0.588,88
GenMOO-02232,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.808,456.543,5,4,3,75.51,121.417,2.353,0,0,True,True,True,1.0,0.495,88
GenMOO-02772,C1=CC=C(OC)C=C1S(=O)(=O)N(C2)CC[C@H1]([C@@H1]23)COCC[N@H1+1]3CC4=CC=CC=C4,1,1.19,417.551,4,5,2,60.28,110.443,4.069,0,0,True,True,True,0.875,0.834,88
GenMOO-02800,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.312,510.012,6,6,3,78.95,127.648,2.237,0,1,True,True,False,0.925,0.432,88
GenMOO-02890,C1=CC=C(F)C=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.462,461.494,5,5,3,87.54,114.933,2.347,0,0,True,True,True,1.0,0.494,88
GenMOO-02912,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.268,422.506,4,5,3,75.71,114.858,2.538,0,0,True,True,True,1.0,0.544,88
GenMOO-03039,C1=CC=C(SC)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.325,402.541,4,4,2,57.69,109.05,3.282,2,0,True,True,True,1.0,0.8,88
GenMOO-03063,C1=C(C)C=CC(=C12)N[C@@H1]([C@H1]3[C@@H1]2C=CC3)C4=CC([N+1]([O-1])=O)=CC=C4,1,4.73,306.365,3,2,2,55.17,90.627,3.319,3,0,True,True,True,1.0,0.809,88
GenMOO-03195,C1=CC(C)=CC=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.223,471.988,3,3,4,45.55,138.587,2.222,0,1,True,True,False,0.875,0.231,88
GenMOO-03268,C1=CC=C(F)C=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,2.958,456.493,5,6,2,73.91,119.52,2.815,1,0,True,True,True,1.0,0.746,88
GenMOO-03332,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.851,506.049,6,7,3,78.95,130.907,2.246,0,1,True,True,False,0.925,0.434,88
GenMOO-03624,C1=CC(Cl)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(C=C4)OCC,0,2.753,434.945,5,5,2,66.92,113.189,3.092,0,0,True,True,True,1.0,0.786,88
GenMOO-03975,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1](C)CCC(=C3)C=CC(OC)=C3OC,1,1.232,387.431,4,7,2,60.28,102.302,3.638,1,0,True,True,True,0.875,0.833,88
GenMOO-04124,C1=CC=C(CC)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,0,3.876,438.471,3,4,2,57.69,106.912,3.279,1,0,True,True,True,1.0,0.789,88
GenMOO-04155,C1=CC=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=CC=C4,0,1.448,420.556,6,4,2,74.76,110.086,3.015,0,0,True,True,True,0.875,0.778,88
