ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00101,C1=CC=CC(F)=C1C(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=CC(C)=C(C)C=C3,1,3.971,408.331,3,3,2,80.58,94.809,3.55,2,0,True,True,True,1.0,0.801,94
GenMOO-00312,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)NCC4=CC=C(C)C=C4,2,3.108,454.552,5,7,3,104.39,120.918,2.304,0,0,True,True,True,1.0,0.459,94
GenMOO-00322,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)NC(=CC=3OC)C=CC=3OC,1,3.838,394.474,7,6,3,90.66,99.645,2.569,0,0,True,True,True,1.0,0.508,94
GenMOO-00363,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.348,438.505,5,5,3,76.15,118.411,2.38,0,0,True,True,True,1.0,0.49,94
GenMOO-00495,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,1,1.464,440.589,3,5,2,62.13,119.42,3.695,0,0,True,True,True,0.875,0.814,94
GenMOO-00575,C1=CC=NC=C1N(C2=O)[C@@H1](C(=C23)C=CC=C3)NC4=C(Cl)C=C(C)C=C4,1,4.815,349.821,3,3,3,45.23,100.041,2.736,0,0,True,True,True,1.0,0.58,94
GenMOO-00768,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CC2)C3=C(C)ON=C3C,1,2.591,395.481,6,5,2,105.5,98.317,3.212,1,0,True,True,True,1.0,0.783,94
GenMOO-00843,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,94
GenMOO-00861,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@H1](CO4)C(=O)N5CCCCCC5,0,2.879,503.596,6,4,2,79.39,128.773,2.811,0,1,True,True,False,0.925,0.68,94
GenMOO-00868,C1CCCCC1NC(=O)[C@@]2(C)N(C(=O)CN(C2)S(=O)(=O)C)C3=CC(Cl)=CC=C3C,1,2.464,441.981,4,4,1,86.79,113.513,3.061,0,0,True,True,True,0.975,0.769,94
GenMOO-00877,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=C(C)C=C3,2,2.834,461.584,5,7,2,108.57,120.732,2.807,1,0,True,True,True,1.0,0.677,94
GenMOO-01494,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.372,455.536,7,6,3,92.95,120.646,2.298,1,0,True,True,True,1.0,0.44,94
GenMOO-01688,C=1C(C)=NOC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.231,419.528,7,5,3,75.88,108.519,2.438,0,0,True,True,True,1.0,0.496,94
GenMOO-01821,C1=C(C)C=C(C)C=C1NS(=O)(=O)C=2C(=C(C)SC=2C)C=3ON=CC=3,1,4.438,362.476,5,4,3,72.2,96.015,2.694,0,0,True,True,True,1.0,0.572,94
GenMOO-01885,C1=CC(C)=C(Cl)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC=C(C)C=C3,2,3.212,448.928,5,5,2,101.57,112.871,2.89,1,0,True,True,True,1.0,0.729,94
GenMOO-01951,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CCN4CCOCC4,0,0.857,406.508,7,4,1,82.52,106.219,2.839,0,0,True,True,True,0.725,0.719,94
GenMOO-01971,FC1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.728,448.541,6,5,3,66.92,115.153,2.326,1,0,True,True,True,1.0,0.481,94
GenMOO-02153,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(CC)C=CC=C3,1,4.262,503.418,4,6,3,85.24,124.22,2.3,0,1,True,True,False,0.925,0.448,94
GenMOO-02317,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCC4,2,2.258,448.634,4,5,2,70.92,119.073,3.408,0,0,True,True,True,1.0,0.789,94
GenMOO-02343,C1=CC(F)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.257,463.962,5,5,3,66.65,116.859,2.315,0,0,True,True,True,1.0,0.476,94
GenMOO-02505,C1=CC=CC=C1CNS(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NC4=C(OC)C=CC=C4,2,4.383,476.558,7,9,4,102.44,130.764,2.232,0,0,True,True,False,0.975,0.202,94
GenMOO-02541,C1=C(F)C=CC(=C12)N(C)C(=C2N3C(=O)CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.06,454.933,3,3,3,48.79,124.033,2.495,0,0,True,True,True,1.0,0.506,94
GenMOO-02811,C1=CC(C)=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCCOC)C3=CC=CC(=C3)C(F)(F)F,1,4.022,448.485,3,7,2,58.64,114.26,3.001,1,0,True,True,True,1.0,0.765,94
GenMOO-02842,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(Cl)=CC=C4,0,5.107,467.974,4,6,4,65.37,126.586,2.238,0,1,True,True,True,0.875,0.228,94
GenMOO-02944,C1=CC=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(C)C=CC=C4,1,3.735,434.561,3,5,3,66.48,120.868,2.611,0,0,True,True,True,1.0,0.539,94
GenMOO-03418,C=1C(C)=NN(C=12)CCC(=O)N2[C@H1](CC)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.258,423.517,5,5,2,78.75,118.386,3.15,1,0,True,True,True,1.0,0.778,94
GenMOO-03456,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(Cl)=CC=C4C,1,4.243,442.924,4,4,3,75.71,116.651,2.582,0,0,True,True,True,1.0,0.519,94
GenMOO-03575,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3COCCOC,0,2.516,405.52,6,8,2,81.62,105.477,2.929,1,0,True,True,True,1.0,0.739,94
GenMOO-03879,C1CCCCC1NC(=O)C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,3,1.761,410.542,3,4,2,82.53,115.103,3.439,0,0,True,True,True,0.725,0.794,94
GenMOO-04083,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)[C@H1]4CCN(C4=O)CC5=CN=CC=C5,0,2.068,454.596,5,5,2,73.82,121.475,2.943,0,0,True,True,True,1.0,0.751,94
GenMOO-04499,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.378,428.622,3,5,2,53.85,121.491,4.239,0,0,True,True,True,1.0,0.831,94
GenMOO-04548,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=CC(Cl)=CC=C4,0,3.976,463.943,7,6,3,94.76,115.024,2.292,0,0,True,True,True,1.0,0.432,94
GenMOO-04597,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.734,506.068,5,6,2,70.16,133.886,2.806,0,1,True,True,False,0.925,0.676,94
GenMOO-04726,O1N=C(C)N=C1[C@H1]2[C@@H1](COC)C[N@@H1+1](C2)CC(=CC=C3)N=C3OC,1,0.227,319.385,6,6,2,74.71,82.332,4.657,0,0,True,True,True,0.75,0.832,94
