ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00136,C1=CN(CC)N=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.413,397.543,3,6,2,51.8,111.894,3.358,0,0,True,True,True,0.875,0.86,63
GenMOO-00358,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C,0,1.379,421.523,8,6,2,88.1,111.614,2.333,0,0,True,True,True,0.825,0.694,63
GenMOO-00369,C1=C(C)C=CC(=C12)N(CC)C=C(C2=O)S(=O)(=O)C3=CC(Cl)=C(C=C3)OC,0,3.825,391.876,4,4,3,65.37,102.075,2.252,0,0,True,True,True,1.0,0.557,63
GenMOO-00549,C1=CN=CC=C1[C@H1]2[C@@H1](OC)C(=O)N2[C@H1]3CC[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,1.506,388.438,3,5,2,46.87,98.402,4.352,1,0,True,True,True,0.875,0.873,63
GenMOO-00709,C1=CC=CC(O)=C1C[NH1+1](CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,2,2.529,415.579,3,5,2,62.05,113.534,3.115,0,0,True,True,True,1.0,0.847,63
GenMOO-00918,ClC1=CC=CC(=C1)N(C(=O)COC)[C@@H1](CC2)CC[N@@H1+1]2CC3=C(F)C=CC=C3,1,2.706,391.894,2,6,2,33.98,104.637,3.344,0,0,True,True,True,1.0,0.859,63
GenMOO-01148,C1=CC=CC=C1C=2N(C(C)=C[NH1+1]=2)CCC(OC)OC,0,2.287,261.345,2,6,2,37.53,73.584,3.409,1,0,True,True,True,1.0,0.861,63
GenMOO-01207,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.64,379.526,4,6,1,60.93,101.214,2.727,0,0,True,True,True,0.85,0.812,63
GenMOO-01269,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,2.84,424.526,4,4,3,86.37,114.602,2.209,0,0,True,True,True,1.0,0.54,63
GenMOO-01308,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=CC=C4C,1,4.473,476.023,5,5,3,69.72,125.875,2.147,0,0,True,True,True,1.0,0.476,63
GenMOO-01368,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,3.041,415.515,6,6,3,75.88,110.393,2.162,0,0,True,True,True,1.0,0.506,63
GenMOO-01606,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,2.671,428.489,4,4,3,86.37,109.823,2.198,0,0,True,True,True,1.0,0.537,63
GenMOO-01639,CCCNC(=C1C23)C=C(N4CCCCC4)C2=NOC1C5=C(C3=O)C=CC=C5,1,3.564,363.461,5,4,1,53.93,104.35,4.96,0,0,True,True,True,0.975,0.876,63
GenMOO-01744,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(F)C=C3,2,0.662,392.476,3,5,2,70.92,100.531,2.973,0,0,True,True,True,0.75,0.834,63
GenMOO-01756,C1=CC=CC=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NC)CNC(=O)CCC3=CC=CC=C3,2,1.87,393.487,3,7,2,78.51,111.165,2.915,0,0,True,True,True,0.875,0.826,63
GenMOO-01826,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,0,4.118,445.972,5,5,3,66.65,116.901,2.159,0,0,True,True,True,1.0,0.494,63
GenMOO-01829,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(Cl)C=C(F)C=C4,0,3.112,376.75,5,3,2,65.34,88.278,3.252,1,0,True,True,True,1.0,0.857,63
GenMOO-01878,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(C=C4)OCC,1,4.127,501.555,5,7,3,78.95,129.336,2.117,0,1,True,True,False,0.925,0.442,63
GenMOO-01879,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.023,474.627,5,5,2,85.95,128.534,2.434,0,0,True,True,True,1.0,0.742,63
GenMOO-02040,C1=CC=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC=C(C=C3)CC,1,1.978,393.53,5,6,2,80.31,102.517,2.987,0,0,True,True,True,0.875,0.838,63
GenMOO-02110,N=1C(C)=NN(C=12)C(C)=C(C(=N2)C)CCC(=O)NC3=C(C)C(C)=CC=C3,1,3.238,337.427,4,4,3,72.18,97.86,2.294,0,0,True,True,True,1.0,0.613,63
GenMOO-02263,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.161,382.416,3,3,3,57.69,100.528,2.268,0,0,True,True,True,1.0,0.564,63
GenMOO-02374,CC(C)(C)OC(=O)CN(S1(=O)=O)C(=O)N(C(=C12)N=CC=C2)C3=CC=C(C)C=C3,0,2.994,403.46,6,3,2,96.88,102.688,2.622,1,0,True,True,True,1.0,0.772,63
GenMOO-02910,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.773,425.554,5,5,3,66.65,116.628,2.182,0,0,True,True,True,1.0,0.517,63
GenMOO-03259,C1=CC(Cl)=CC(Cl)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,5.235,429.35,5,5,3,68.29,106.11,2.149,0,1,True,True,True,0.875,0.481,63
GenMOO-03365,C1CCCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.432,479.046,4,4,2,65.86,127.065,2.438,0,0,True,True,True,1.0,0.743,63
GenMOO-03436,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C=4SC=CC=4,0,2.71,406.529,5,3,2,66.92,103.21,2.93,0,0,True,True,True,1.0,0.832,63
GenMOO-03531,C1COCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(CC)=CC=C4,0,3.014,416.474,5,3,2,66.92,107.027,2.705,1,0,True,True,True,1.0,0.809,63
GenMOO-03538,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC(CC)=CC=C4,1,3.415,455.58,4,6,2,86.79,123.962,2.577,0,0,True,True,True,1.0,0.761,63
GenMOO-03925,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)NC3=C(OC)C=C(C=C3)OC,2,3.405,390.505,5,7,2,76.66,105.976,2.795,0,0,True,True,True,1.0,0.819,63
GenMOO-03948,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.103,473.595,5,7,2,79.39,125.018,2.348,0,0,True,True,True,1.0,0.699,63
GenMOO-03983,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC3=CC(F)=CC=C3,1,1.752,375.464,4,7,2,35.37,102.176,3.15,0,0,True,True,True,0.875,0.854,63
GenMOO-04344,C1=CC=CC(=C12)SC(=N2)C(CC3)CCN3C(=O)C4=CC(Br)=C(C=C4)OCC,0,5.477,445.382,4,4,3,42.43,112.81,2.132,0,1,True,True,True,0.875,0.449,63
GenMOO-04361,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C=3C=C(N(C=3)C)C(=O)NC4=C(Cl)C=CC=C4,1,3.678,429.929,3,4,3,71.41,112.56,2.222,0,0,True,True,True,1.0,0.547,63
GenMOO-04430,S1C(C)=NN=C1C(=O)NC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.715,441.944,6,4,3,78.43,118.61,2.164,0,0,True,True,True,1.0,0.51,63
GenMOO-04578,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CCN(CC4)CCC,0,3.405,457.644,6,6,2,69.64,128.306,2.398,0,0,True,True,True,1.0,0.725,63
GenMOO-04667,C1=CC=C(OC)C=C1N2C(=NN=N2)SCCNCCOC3=CC=CC=C3,1,2.432,371.466,7,10,3,74.09,101.237,2.138,2,0,True,True,True,0.975,0.468,63
GenMOO-04876,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C5CC5)C(C)=C[NH1+1]=4,0,2.688,386.541,2,5,2,56.45,103.033,3.706,0,0,True,True,True,1.0,0.865,63
GenMOO-04962,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC=C(F)C=C3,0,3.17,368.411,5,4,2,80.52,88.587,2.724,2,0,True,True,True,1.0,0.81,63
GenMOO-05004,CC(C)NC(=O)C1C(C(=O)OCC)=CN(C(=C12)C=CC=C2)CC3=CC(C)=CC=C3,1,4.07,392.499,4,6,2,58.64,114.54,3.077,1,0,True,True,True,1.0,0.845,63
GenMOO-05115,C1=CC(F)=CC=C1C(=O)N(CC2)CCC23[C@H1](CC3)[NH1+1]4CCOCC4,1,1.126,333.427,2,2,1,33.98,88.508,4.349,0,0,True,True,True,0.85,0.87,63
GenMOO-05426,C1=CC=CC=C1NC(=O)N2CC(=O)N(C(=C23)C=CC=C3)CC(=O)NCC4=C(F)C=CC=C4,2,3.527,432.455,3,5,3,81.75,119.848,2.195,0,0,True,True,True,1.0,0.525,63
GenMOO-05688,C1=CC(OC)=CC(OC)=C1N(C(=O)CC2)[C@@]2(C)C(=O)NCCC(=CC=3)C=CC=3Cl,1,3.602,416.905,4,7,2,67.87,112.837,2.769,0,0,True,True,True,1.0,0.815,63
GenMOO-05806,CCC(C=1)=NOC=1[C@H1](CCC2)N2S(=O)(=O)C3=CC(OC)=CC=C3OC,0,2.78,366.439,6,6,2,81.87,91.294,2.857,0,0,True,True,True,1.0,0.822,63
