ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00057,C1=CC=C(OC)C(OC)=C1[C@H1]2CC(C3=CC(C)=C(C)C=C3)=NN2C(=O)CN(CC4)CCN4C5=C(OC)C=CC=C5,0,4.829,542.68,7,8,3,66.84,157.85,2.96,0,1,True,True,False,0.925,0.359,159
GenMOO-00281,C1=C(F)C=CC([NH1]2)=C1C(=C23)CCN([C@H1]3C4=CC=C(F)C=C4)C(=O)/C=C/C5=CC=C(C=C5)OCC,1,6.032,458.508,2,5,4,45.33,128.562,2.866,1,1,True,True,False,0.75,0.214,159
GenMOO-00301,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C(=CC=5F)C=CC=5,1,3.213,471.6,3,6,3,40.35,135.603,3.547,0,0,True,True,False,1.0,0.5,159
GenMOO-00397,C1=CSC(CC2)=C1C(=C23)N(C)N=C3C(=O)NCCN(CC4)CC[NH1+1]4C5=C(C)C(C)=CC=C5,2,2.126,450.632,4,5,3,54.6,128.975,3.662,0,0,True,True,True,1.0,0.518,159
GenMOO-00526,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3CC)=NC(=C34)C=C[NH1+1]=C4,0,3.067,425.456,3,4,3,69.34,99.524,3.669,0,0,True,True,True,1.0,0.536,159
GenMOO-00597,C1=CC(OC)=CC=C1C(=O)N(CC=C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=C4C)C=CC=C4,0,4.898,490.625,5,9,3,59.08,138.245,2.978,1,0,True,True,False,0.975,0.397,159
GenMOO-00611,C#CCOC[C@@H1](O)C[N@@H1+1](CC=C)CC(=O)N(CCC(=C12)SC=C1)[C@H1]2COC(=C(C=3)C)C=CC=3C,2,1.951,483.654,5,12,2,63.44,135.307,4.582,3,0,True,False,False,0.837,0.562,159
GenMOO-01122,C1=CC(F)=CC=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)NC(=O)C4=C(Br)C=CC=C4,1,5.874,466.33,2,5,4,52.47,119.162,2.886,0,1,True,True,False,0.75,0.219,159
GenMOO-01165,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Br)C=C3)N(CC4)CCN4C5=CC=C(C=C5)OC,0,5.419,505.416,6,6,4,54.63,132.499,2.686,0,2,False,True,False,0.8,0.2,159
GenMOO-02261,C1=CC=C(F)C=C1[C@@H1]2N=C(C3=CC=C(C)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.435,405.493,3,5,3,58.43,115.416,3.75,0,0,True,True,True,1.0,0.543,159
GenMOO-02495,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)COC5=CC(C)=CC=C5,0,4.112,521.595,8,7,4,106.09,136.303,2.575,0,1,True,True,False,0.875,0.185,159
GenMOO-02693,C1=CC=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC4=CC(OC)=CC=C4)C(=O)NCC5=CC=C(C)C=C5,1,4.598,494.595,4,7,4,76.46,141.961,2.915,0,0,True,True,False,1.0,0.229,159
GenMOO-02943,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,3.735,499.589,8,7,3,102.18,131.193,2.967,1,0,True,True,False,0.95,0.375,159
GenMOO-02946,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,2.843,533.05,6,4,3,96.07,137.92,2.984,0,1,True,True,False,0.925,0.411,159
GenMOO-03026,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C[NH1+1]4CCN(CC4)CC5=CC=CC=C5,1,1.216,514.647,5,7,3,72.11,133.579,3.359,0,1,True,True,False,0.8,0.436,159
GenMOO-03040,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N2[C@H1](C)CN(CC2)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=CC=4)C=CC=4Cl,1,3.998,570.046,7,8,2,125.33,148.799,3.43,3,1,True,True,False,0.875,0.452,159
GenMOO-03126,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC(OC)=CC=C3)[C@@H1]2C4=CC=C(C=C4)OC,0,3.507,479.554,6,7,3,89.98,126.439,3.122,1,0,True,True,True,1.0,0.428,159
GenMOO-03707,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.843,430.525,4,7,3,66.99,112.389,3.607,0,0,True,True,True,0.875,0.513,159
GenMOO-03867,C1=CC=CC(OCC)=C1NC(=O)[C@@H1]([C@H1](O2)C=C3)[C@@H1]([C@@]234)C(=O)N([C@@H1]4C(=O)N[C@H1]5[C@@H1](C)CCCC5)CC6=C(F)C=CC=C6,2,4.209,561.654,5,8,2,96.97,150.265,5.254,1,1,True,True,False,0.925,0.563,159
GenMOO-04185,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,2.417,472.606,4,6,3,63.82,128.539,3.52,0,0,True,True,True,1.0,0.498,159
GenMOO-04243,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OCC)C(OC)=CC=C4,1,5.116,477.991,6,6,3,81.7,120.476,3.068,0,1,True,True,True,0.875,0.425,159
GenMOO-04294,C1=CC=CC=C1S(=O)(=O)C(=C2)/C(OC(=C23)C=CC=C3)=[NH1+1]/C4=CC=C(C=C4)OCC,1,2.977,406.483,4,5,4,70.48,109.477,2.917,0,0,True,True,True,1.0,0.291,159
GenMOO-04302,CCOC(=CC=1)C=C(C)C=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC(OC)=C(C=C3)OC)CC[NH1+1]4CCOCC4,1,0.707,510.587,7,10,2,101.8,134.087,4.079,1,1,True,True,False,0.65,0.547,159
GenMOO-04475,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](C3)C[N@H1+1]3CC4=CC(C)=CC=C4,1,1.696,334.467,1,5,3,36.4,98.025,4.082,0,0,True,True,True,0.875,0.552,159
GenMOO-04512,C1=CC=C(Cl)C=C1C(=O)OC=C(C2=CC(OC)=C(C=C2)OC)C(=CS3)N=C3CC4=CC=CC=C4,0,6.651,491.996,6,8,4,57.65,134.854,2.556,2,1,True,True,False,0.75,0.156,159
GenMOO-04515,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2NCCC[NH1+1]4CCOCC4,2,2.508,456.588,6,8,3,85.87,122.796,3.412,1,0,True,True,True,1.0,0.45,159
GenMOO-04519,C1=CC=CC(OC)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,3.742,391.51,2,6,3,16.91,113.258,3.636,0,0,True,True,True,1.0,0.515,159
GenMOO-04681,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5,0,3.936,439.834,7,4,3,91.37,108.554,3.451,1,0,True,True,True,1.0,0.46,159
GenMOO-05275,FC(F)(F)C1=CC=C(C=C1)C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(F)=C(F)C=C5,0,3.622,571.553,7,5,4,87.88,127.966,2.659,1,1,True,True,False,0.925,0.192,159
GenMOO-05364,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=C(Cl)C=CC(Cl)=C5,0,4.534,531.469,6,4,4,83.7,137.863,2.705,0,1,True,True,False,0.925,0.209,159
GenMOO-05380,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OC)C=CC(Br)=C4,1,4.835,508.415,6,5,3,81.7,118.549,3.029,0,1,True,True,False,0.925,0.422,159
GenMOO-05668,C1=CC=CC=C1C(=CS2)N=C2C(=C(N34)C=CC=C3)C(N)=C4C(=O)CC5=C(OC)C=CC=C5,1,5.746,439.54,5,6,5,69.62,129.382,2.559,1,1,True,True,False,0.725,0.157,159
GenMOO-05697,C1=CC(F)=CC=C1C(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.777,477.604,4,8,3,49.25,138.147,3.476,0,0,True,True,False,1.0,0.469,159
GenMOO-05957,C1=CC(CC)=CC(C2=O)=C1[NH1]C(=C23)CC[N@H1+1](C3)CC(=O)NC4=C(Cl)C=CC=C4,3,2.324,396.898,2,4,3,66.4,112.133,3.682,0,0,True,True,True,0.85,0.542,159
GenMOO-06124,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(OC)=C(O)C=C4)CC5=C(Cl)C=CC=C5,1,5.523,475.928,5,4,4,79.98,129.785,2.89,0,1,True,True,True,0.75,0.22,159
