ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00127,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.337,489.594,6,7,3,78.95,125.855,2.226,0,0,True,True,False,1.0,0.451,81
GenMOO-00252,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,2.2,460.801,3,5,2,51.05,105.306,3.129,0,0,True,True,True,1.0,0.797,81
GenMOO-00343,O1N=C(C)N=C1[C@@H1]2[C@H1](COC)C[N@H1+1](C2)CC3=CN(N=C3)CC,1,0.039,306.39,5,6,2,70.41,79.444,4.815,0,0,True,True,True,0.75,0.844,81
GenMOO-00428,C1=CC=C(C#N)C=C1S(=O)(=O)NC[C@@H1](N(C2=O)CC(C)C)CN(C2=3)C=CC=3,1,1.819,386.477,4,6,2,95.2,100.44,3.282,0,0,True,True,True,0.875,0.832,81
GenMOO-00513,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4,0,4.593,451.519,4,6,4,65.37,121.534,2.202,0,0,True,True,True,1.0,0.246,81
GenMOO-00545,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,4.723,439.483,3,5,4,56.14,114.94,2.208,0,0,True,True,True,1.0,0.255,81
GenMOO-00772,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)CC=4C(=O)[NH1]N=C(C=4)C,1,2.319,442.516,5,5,3,86.37,116.215,2.348,0,0,True,True,True,1.0,0.512,81
GenMOO-01146,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.581,479.58,7,5,2,104.3,121.035,2.522,0,0,True,True,True,0.875,0.641,81
GenMOO-01161,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC=3OC(C)=CC=3,2,2.427,451.545,6,7,2,121.71,112.998,2.532,1,0,True,True,True,0.95,0.647,81
GenMOO-01215,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.499,490.025,4,5,2,86.79,127.62,2.755,0,0,True,True,False,1.0,0.727,81
GenMOO-01290,C1=CC(C)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=NC=CC=C4,1,-0.347,386.501,5,3,2,70.72,103.931,2.97,0,0,True,True,True,0.75,0.793,81
GenMOO-01344,CCOC1=CC=C(C=2N=C(C)SC=2)C=C1S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.167,461.584,6,6,3,62.74,120.828,2.243,0,0,True,True,True,1.0,0.464,81
GenMOO-01438,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C3CC3)CC24CCOCC4,0,2.762,375.49,5,3,1,63.68,98.406,3.649,0,0,True,True,True,0.975,0.836,81
GenMOO-01689,C1=CC(Cl)=C(Cl)C=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)CC,1,3.097,378.323,1,4,2,24.75,102.586,3.069,0,0,True,True,True,1.0,0.795,81
GenMOO-01742,C1=CC(F)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.439,418.396,3,3,3,57.69,100.444,2.437,0,0,True,True,True,1.0,0.528,81
GenMOO-01761,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.452,526.659,6,8,2,107.1,142.382,2.477,1,1,True,True,False,0.925,0.591,81
GenMOO-01828,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(S(=O)(=O)C)CC3=CC=NC=C3,0,0.934,441.531,7,8,2,106.11,106.717,2.486,0,0,True,True,True,0.75,0.632,81
GenMOO-02123,ClC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.496,510.468,5,6,3,69.72,129.365,2.212,0,1,True,True,False,0.925,0.44,81
GenMOO-02145,CCOC(=CC=1)C=CC=1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(F)C=CC=C3,1,3.474,458.511,5,7,3,94.47,118.269,2.247,0,0,True,True,True,1.0,0.472,81
GenMOO-02147,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.293,458.399,5,6,2,55.84,107.396,2.714,0,0,True,True,True,1.0,0.726,81
GenMOO-02244,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.889,456.543,5,4,3,75.51,121.297,2.277,0,0,True,True,True,1.0,0.495,81
GenMOO-02402,CC[C@@H1](C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,2.113,439.969,5,6,2,87.54,112.851,2.801,0,0,True,True,True,1.0,0.771,81
