ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00089,OC[C@@H1](C1)[C@H1]([NH1+1](C)C)CN1C(=O)CC2=C(OC)C=CC(=C2)OC,2,-0.79,323.413,4,6,1,63.44,87.005,3.817,0,0,True,True,False,0.725,0.755,116
GenMOO-00095,C1=C(Br)C=C(Br)C(O)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=C(Cl)C=C3,2,3.305,488.631,3,4,2,40.27,108.526,3.633,1,0,True,True,False,1.0,0.74,116
GenMOO-00098,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C5=CC=CC=C5,0,5.463,494.016,6,5,4,66.65,134.448,2.313,0,1,True,True,False,0.875,0.204,116
GenMOO-00167,C=1C=CN(C)C=1C=2N=C(ON=2)[C@@H1](CC3)CN3C(=O)C4=CC=NC=C4,0,2.1,323.356,5,3,3,77.05,86.204,2.971,0,0,True,True,True,1.0,0.584,116
GenMOO-00855,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CN(C4)S(=O)(=O)C5=CC=C(Cl)C=C5,0,1.874,448.884,6,4,2,93.22,105.313,3.129,1,0,True,True,True,0.875,0.716,116
GenMOO-00911,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.525,448.54,4,5,2,71.36,112.672,3.851,0,0,True,True,True,0.75,0.764,116
GenMOO-01166,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.516,466.557,5,6,2,73.91,128.894,3.239,1,0,True,True,True,1.0,0.729,116
GenMOO-01217,CCOC(=O)N(C1)C[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=CC=3OC)C=C(OC)C=3OC,0,1.286,392.408,7,6,1,94.61,97.23,3.096,1,0,True,True,True,0.85,0.701,116
GenMOO-01244,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=C(C)C=CC=C3)OC=2N4CCN(CC4)C(=O)COC,0,2.778,455.536,7,6,3,92.95,119.239,2.397,0,0,True,True,True,1.0,0.447,116
GenMOO-01261,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.325,484.529,7,7,3,102.01,125.401,2.381,0,0,True,True,False,1.0,0.422,116
GenMOO-01277,CCNS(=O)(=O)C1=CC(=CC=C1OC)C(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,2,1.048,444.577,4,8,2,80.15,120.8,3.206,0,0,True,True,True,0.875,0.724,116
GenMOO-01497,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N[C@@H1](C)C4=CC=CC=C4,1,3.41,456.564,5,7,2,92.78,119.178,3.158,1,0,True,True,True,1.0,0.718,116
GenMOO-01561,C1=CC(Br)=CC=C1S(=O)(=O)C(=C2NC(=CC=3C)C=CC=3C)C=NC(=C24)C=CC(F)=C4,1,6.33,485.378,4,4,4,59.06,120.494,2.306,0,1,True,True,False,0.75,0.2,116
GenMOO-01562,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC(OCC)=CC=C4,1,3.294,455.58,4,7,3,80.64,123.86,2.731,0,0,True,True,True,1.0,0.494,116
GenMOO-01590,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N[C@@H1]3CC[C@@H1](C)CC3,2,2.904,453.605,5,6,1,108.57,117.269,3.002,1,0,True,True,True,0.975,0.671,116
