ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01191,CCOC(=CC=1)C=CC=1N2C(=O)C[C@@H1](C2)C(=O)NC3=CN=CC=C3,1,2.472,325.368,4,5,2,71.53,90.938,2.378,0,0,True,True,True,1.0,0.936,7
GenMOO-02125,CC1=NOC(C)=C1[C@H1](CCC2)[N@H1+1]2CC3=C(OC)C(OC)=CC=C3,1,2.229,317.409,4,5,2,48.93,87.032,4.235,0,0,True,True,True,1.0,0.946,7
GenMOO-02899,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=CC=C(F)C=C3,0,1.82,336.388,3,4,2,59.38,84.197,2.049,0,0,True,True,True,0.875,0.915,7
GenMOO-03137,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CC=C(CC2)C3=CC=CC=C3,1,3.431,370.474,3,4,2,66.48,103.278,2.222,0,0,True,True,True,1.0,0.92,7
GenMOO-05234,C=1C=C(C)SC=1C(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.465,344.436,4,4,2,58.64,93.422,2.977,0,0,True,True,True,1.0,0.944,7
GenMOO-05950,C1=CC(CC)=CC=C1S(=O)(=O)NCCOC(=C2F)C=CC=C2,1,2.745,323.389,3,7,2,55.4,82.904,1.783,1,0,True,True,True,1.0,0.909,7
GenMOO-06275,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=NC=C3,0,1.897,331.441,4,4,2,53.51,89.452,1.825,0,0,True,True,True,0.875,0.914,7
GenMOO-07509,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=CC=C3,1,2.424,350.827,3,4,2,66.48,88.974,2.466,0,0,True,True,True,1.0,0.941,7
GenMOO-07879,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)CC3=CC=CC=C3,0,3.339,345.464,3,5,2,46.61,94.623,1.749,0,0,True,True,True,1.0,0.905,7
GenMOO-09181,C1=CC(OC)=C(F)C=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.805,344.386,4,4,2,42.01,94.063,1.782,0,0,True,True,True,1.0,0.907,7
GenMOO-09244,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.215,362.451,5,5,2,59.08,96.96,1.744,0,0,True,True,True,1.0,0.874,7
GenMOO-10126,C1=CC=C(F)C=N1,0,1.221,97.092,1,0,1,12.89,24.195,1.734,0,0,True,True,False,0.85,0.472,7
