ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00333,C1=CC=C(OC)C=C1S(=O)(=O)N([C@H1](C)CC2)C2C(N3)=NN(C3=O)CC4=CC=CC=C4,1,2.543,428.514,5,6,3,97.29,111.848,3.417,0,0,True,True,True,1.0,0.505,153
GenMOO-00930,C1=CC=CC=C1N(CC2)CCN2C(=NC=3)N=C(C=34)CC[N@H1+1](C4)CC5=CC(OC)=CC=C5,1,1.953,416.549,5,5,3,45.93,122.836,3.525,0,0,True,True,True,0.875,0.548,153
GenMOO-00952,C1CCCC1NC2=C(C3=CC=C(C)C=C3)N=C(N24)SC(=N4)N5CCN(CC5)C(=O)C6=CC(OC)=CC=C6,1,5.092,516.671,7,6,4,75.0,148.026,2.569,0,2,False,True,False,0.8,0.202,153
GenMOO-01170,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C=5OC=CC=5,0,3.631,467.503,8,5,4,110.0,117.66,2.579,0,0,True,True,True,0.95,0.211,153
GenMOO-01171,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CC[NH1+1](CC4)CC,1,1.801,402.496,6,5,3,80.99,104.287,3.478,0,0,True,True,True,0.875,0.536,153
GenMOO-01883,C1=CC=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(CC)C(=O)N[C@H1]3C(=C4Cl)C=CC=C4Cl,1,4.292,595.549,6,8,2,99.26,150.009,3.461,1,1,True,True,False,0.925,0.53,153
GenMOO-02150,C1=CC=CC=C1[C@@H1](C2=CC=C(F)C=C2)[NH1+1](CC3)CCN3S(=O)(=O)C4=C(C)C=C(C)C=C4,1,3.121,439.576,2,5,3,41.82,120.057,3.494,0,0,True,True,True,1.0,0.537,153
GenMOO-02375,COC(=O)[C@@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@@H1]2C3=C(OC)C=C(C=C3)OC,2,4.141,471.55,8,7,1,103.32,126.376,4.109,1,0,True,True,True,0.925,0.582,153
GenMOO-02534,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(OC)C(=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.054,0,0,True,True,True,1.0,0.436,153
GenMOO-02674,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@]2([NH1+1](C)C)C=3N(N=NN=3)CCOC,1,-1.098,429.498,7,8,2,103.88,100.51,3.867,0,0,True,True,False,0.75,0.579,153
GenMOO-03312,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC(OC)=CC=C4,0,4.152,483.973,5,6,3,80.75,124.897,3.126,1,0,True,True,False,1.0,0.441,153
GenMOO-03404,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=CC=CC=3)C=3C4=NC(=NO4)CC(C)C,0,3.786,457.552,7,8,3,94.76,119.062,2.909,0,0,True,True,True,1.0,0.422,153
GenMOO-03713,C1=CC(F)=CC=C1CN(C(=CN=2)C)C=2[C@H1]3C[N@@H1+1](CC3)CC4=C(F)C=NC=C4,1,2.485,369.439,2,5,3,35.15,98.42,4.241,0,0,True,True,True,1.0,0.588,153
GenMOO-03826,C1=CC(Cl)=CC=C1CN(N=2)C=C(C=2C=34)CCC=3OC(=C4C)C(=O)N5CCN(CC5)C6=NC=CC=C6,0,4.609,487.991,5,4,4,67.4,134.981,2.693,0,0,True,True,False,1.0,0.233,153
GenMOO-03854,C1=CC=CC(OC)=C1NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,1.548,481.548,5,8,3,77.24,131.891,3.204,0,0,True,True,False,0.875,0.446,153
GenMOO-04004,C1=CC=CC=C1C(=CC=2)C=CC=2S(=O)(=O)N(C3)[C@H1](CC(=C34)C=CC=C4)C(=O)NCC(=CC=5)C=CC=5F,1,4.925,500.595,3,6,4,66.48,136.787,2.594,0,1,True,True,False,0.925,0.229,153
GenMOO-04145,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(OC)=CC=C5,0,4.047,507.568,8,6,4,106.09,131.946,2.499,0,1,True,True,False,0.875,0.194,153
GenMOO-04258,C1=CC=CC(Cl)=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)NC(=O)[C@@H1]4CC[C@H1](CC4)CCC,1,6.341,455.961,4,7,3,68.02,121.486,2.833,0,1,True,True,False,0.75,0.387,153
GenMOO-04317,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(C=C4)OC,0,4.061,477.582,5,7,3,80.75,129.265,3.118,1,0,True,True,True,1.0,0.439,153
GenMOO-04448,C1=CC=CC(F)=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=CC(Cl)=CC=C5,0,6.553,452.963,3,3,5,26.41,123.822,2.484,1,1,True,True,False,0.725,0.134,153
