ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00582,COC1=CC=CC(=C12)C=C(C(O2)=O)C(=O)N3C[C@H1](CCC3)C(=O)OCC,0,2.217,359.378,6,4,2,86.05,94.297,2.634,2,0,True,True,True,1.0,0.793,62
GenMOO-00641,N1=C(C)C=C(C)N=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(F)C=CC=C3F,2,3.425,418.425,5,5,3,101.05,103.068,2.158,0,0,True,True,True,1.0,0.507,62
GenMOO-00689,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(F)=CC(F)=C4,0,3.085,419.453,5,3,2,70.05,104.035,2.712,0,0,True,True,True,1.0,0.813,62
GenMOO-01001,[O-1][N+1](=O)C=1N=CN(N=1)CCCC(=O)NC2=C(OC)C=C(C=C2)OC,1,1.622,335.32,7,8,2,121.41,84.086,2.31,2,0,True,True,True,0.825,0.689,62
GenMOO-01157,CC(C)NC(=O)C(CC1)CCN1S(=O)(=O)C2=C(SC=C2)C(=O)NC3CCCCC3,2,2.736,441.619,5,6,1,95.58,113.42,2.347,0,0,True,True,True,0.975,0.717,62
GenMOO-01260,C1=CC(F)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.659,475.567,6,6,3,78.95,122.638,2.132,0,0,True,True,True,1.0,0.469,62
GenMOO-01275,C1=CC=C(OC)C(O)=C1[C@@H1](N2C(=O)C)OC(=N2)C3=CC=C(C=C3)NC(=O)C,2,2.598,369.377,6,4,2,100.46,98.288,2.88,0,0,True,True,True,1.0,0.827,62
GenMOO-01359,C1=CC=C(OC)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)CO)C(CC3)CCN3C(=O)C4=CC=CC=C4,1,2.928,422.525,4,5,2,70.08,118.033,2.961,0,0,True,True,True,1.0,0.84,62
GenMOO-01431,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.17,413.499,6,5,3,75.88,110.642,2.17,0,0,True,True,True,1.0,0.515,62
GenMOO-01460,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3CO,1,1.854,377.466,6,5,2,92.62,96.42,2.92,0,0,True,True,True,0.875,0.832,62
GenMOO-01597,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.941,416.543,4,5,2,75.71,112.364,2.975,0,0,True,True,True,1.0,0.843,62
GenMOO-01787,C1=CC(Cl)=CC(OC)=C1C(=O)NC[C@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,2,2.03,376.908,3,7,2,46.01,106.658,3.317,0,0,True,True,True,1.0,0.861,62
GenMOO-02185,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.735,0,0,True,True,True,0.875,0.819,62
GenMOO-02351,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCCC4,0,2.303,461.588,8,6,2,88.1,123.351,2.293,0,0,True,True,True,0.95,0.658,62
GenMOO-02795,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)CC4=CC=CC=C4,0,3.769,393.512,5,5,3,63.16,109.009,2.205,0,0,True,True,True,1.0,0.544,62
GenMOO-02865,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,3.654,397.5,4,5,3,75.29,107.752,2.255,0,0,True,True,True,1.0,0.563,62
GenMOO-03763,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,1.911,451.545,5,5,2,78.0,109.63,2.425,1,0,True,True,True,0.875,0.74,62
GenMOO-03921,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CCC,0,2.444,473.643,5,6,2,78.75,127.832,2.346,0,0,True,True,True,1.0,0.713,62
GenMOO-04041,C1=CC(F)=CC=C1S(=O)(=O)N=C2NC[N@@H1+1](C[N-1]2)CC3=CC=C(F)C=C3,2,0.987,366.393,2,4,2,77.07,88.316,4.199,0,0,True,True,True,0.75,0.874,62
GenMOO-04100,C1=CC(F)=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C=CC=C4,1,4.176,489.519,4,5,3,69.72,122.862,2.144,0,0,True,True,False,1.0,0.478,62
GenMOO-04398,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.252,425.46,5,4,2,62.32,111.282,2.655,0,0,True,True,True,1.0,0.807,62
GenMOO-04399,C1=CC=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCN(CC3)CCC,0,1.453,426.564,6,6,2,92.58,106.217,2.363,0,0,True,True,True,0.875,0.729,62
GenMOO-04485,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.55,419.934,5,5,3,66.65,108.875,2.184,0,0,True,True,True,1.0,0.524,62
GenMOO-04527,C1=CN=CC=C1C(ON=2)=NC=2C3=CC(OC)=C(C=C3)OCC(=O)NC4CC4,1,2.465,366.377,7,7,3,99.37,96.177,2.163,0,0,True,True,True,1.0,0.512,62
