ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00235,C1=CC(C(F)(F)F)=CC(=C12)NC(=O)[C@@H1]2CC(=C3)C=CC(OCC)=C3OCC,1,4.781,379.378,3,6,2,47.56,95.299,2.806,0,0,True,True,True,1.0,0.84,56
GenMOO-00255,C1=CC=C(C)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=CC=C4,1,0.258,385.513,4,3,2,57.83,106.136,2.885,0,0,True,True,True,0.75,0.849,56
GenMOO-00395,CCOC(=O)C1=C(C)[NH1]C(=O)N=C1SCC(=O)NC2=C(C)C=C(C)C=C2,2,2.603,375.45,6,6,2,101.15,100.821,2.265,3,0,True,True,True,1.0,0.714,56
GenMOO-00615,C1=NN=NN1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.312,388.428,6,4,3,84.22,96.526,2.119,0,0,True,True,True,0.875,0.525,56
GenMOO-00683,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Br)=CC=C4,0,3.838,433.327,4,2,2,57.69,103.806,2.557,0,0,True,True,True,1.0,0.795,56
GenMOO-00833,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.158,439.987,3,3,2,43.86,124.789,2.55,0,0,True,True,True,1.0,0.788,56
GenMOO-01392,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,1.435,350.464,3,6,2,65.68,90.16,3.532,0,0,True,True,True,0.875,0.872,56
GenMOO-01407,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](C(=O)NCC)C[C@@H1](C2)OC3=CC=CC=C3,1,2.589,402.516,4,6,2,75.71,107.587,2.837,0,0,True,True,True,1.0,0.847,56
GenMOO-01692,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,1.67,437.953,5,5,2,78.75,110.465,2.387,0,0,True,True,True,0.875,0.764,56
GenMOO-01738,C1=CC=C(C)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.041,380.468,4,4,2,54.29,107.981,3.635,1,0,True,True,True,0.875,0.875,56
GenMOO-01881,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.006,458.628,4,4,2,65.86,126.912,2.45,0,0,True,True,True,1.0,0.773,56
GenMOO-02181,C1=C(C)C=C(C)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.196,1,0,True,True,True,1.0,0.864,56
GenMOO-02262,FC(F)(Cl)OC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)NCC3=CC=CC=C3,1,3.276,380.778,4,6,2,58.64,92.05,2.681,2,0,True,True,True,1.0,0.833,56
GenMOO-02334,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@@H1](C3)OC4=CC=CC=C4,1,1.871,386.473,4,5,2,89.7,100.816,3.014,0,0,True,True,True,0.875,0.856,56
GenMOO-02418,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)NCCN2C(C)=NC(=C23)C=CC=C3,1,3.63,384.288,3,5,3,63.99,96.121,2.187,0,0,True,True,True,1.0,0.584,56
GenMOO-02459,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(Br)=CC=C3,0,4.194,398.347,3,3,2,37.38,94.412,2.707,0,0,True,True,True,1.0,0.834,56
GenMOO-02514,CCCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCOCC4,0,2.167,445.589,7,7,2,78.87,121.09,2.262,0,0,True,True,True,1.0,0.697,56
GenMOO-02773,C1=CC=C(F)C=C1N(S(=O)=O)CCC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.037,409.458,4,6,2,60.93,103.871,2.727,1,0,True,True,True,1.0,0.835,56
GenMOO-02968,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(Br)=NC=C3,0,2.067,427.324,6,4,2,75.63,98.435,2.413,1,0,True,True,True,1.0,0.767,56
GenMOO-03916,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(SC)=CC=C4,0,3.798,400.525,5,3,2,57.69,107.887,2.653,1,0,True,True,True,1.0,0.825,56
GenMOO-03971,C=1C=CSC=1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.109,368.462,5,4,3,61.46,103.011,2.242,0,0,True,True,True,1.0,0.595,56
GenMOO-04267,C1=CC=CC(Cl)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCC4,1,4.365,482.071,5,5,2,69.72,125.699,2.29,1,0,True,True,False,1.0,0.715,56
GenMOO-04293,C1=CC=C(Cl)C=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.701,396.878,4,4,3,61.46,110.144,2.172,0,0,True,True,True,1.0,0.576,56
GenMOO-04782,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=CC=C4,0,2.857,422.51,6,5,3,83.47,114.886,2.103,1,0,True,True,True,1.0,0.496,56
GenMOO-04819,C1=CC(C)=CC=C1NC(=O)C2=NN=C(S2)CSCC(=O)N(C)C3CCCCC3,1,4.123,418.588,6,7,2,75.19,114.846,2.444,0,0,True,True,True,1.0,0.768,56
GenMOO-04970,CC1=C(C)[NH1]N=C1C(=O)N(CC2)CCC23[C@@H1](C3)NC(=O)C4=CC=NC=C4,2,1.846,353.426,4,3,2,90.98,95.74,3.677,0,0,True,True,True,0.875,0.883,56
GenMOO-05328,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NN(CC3)CC,0,2.883,355.891,4,4,1,52.98,92.402,3.321,0,0,True,True,True,0.975,0.867,56
GenMOO-05385,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,2.815,413.499,6,4,2,79.28,110.671,2.551,0,0,True,True,True,1.0,0.794,56
GenMOO-05581,S=C1NC(=O)/C(S1)=C/C(=CC=2)C=C(OC)C=2OC(=O)C3=CC(F)=CC=C3,1,3.542,389.429,6,4,2,64.63,100.661,2.293,4,0,True,True,True,1.0,0.731,56
GenMOO-05662,C1=CC=CC(F)=C1N2C[C@](O)([N+1](=C23)CCCS3)C4=C(C)C=CS4,1,3.366,349.476,4,2,2,26.48,93.908,3.647,1,0,True,True,True,1.0,0.879,56
GenMOO-05906,C1=CC=CC=C1S(=O)(=O)NC2=CC=C(C=C2)CC(=CC=3)N=NC=3N4CCCCC4,1,3.859,408.527,5,6,3,75.19,114.595,2.126,0,0,True,True,True,1.0,0.536,56
GenMOO-06257,CC[C@@H1](C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C(C)C,1,1.991,373.544,5,6,1,69.72,97.006,2.756,0,0,True,True,True,0.85,0.837,56
GenMOO-06479,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=CC(F)=CC=C3,0,2.376,485.603,6,8,2,87.23,120.473,2.259,0,0,True,True,False,1.0,0.647,56
GenMOO-06504,C=1C=CSC=1S(=O)(=O)N(C)CC(=O)N(CCC2)CCN2C(=O)C3=CC(F)=C(C)C=C3,0,2.191,453.561,5,5,2,78.0,112.372,2.315,0,0,True,True,True,1.0,0.75,56
GenMOO-06524,COC1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C,0,2.665,447.582,6,4,2,70.16,119.159,2.373,0,0,True,True,True,1.0,0.759,56
GenMOO-06632,FC(F)(F)C1=CC=C(C=C1)NC(=O)C2C(=CC=CC=3)C=3OC(=C24)C=CC=C4,1,5.582,369.342,2,2,3,38.33,94.875,2.106,0,1,True,True,True,0.75,0.509,56
