ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00253,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(O3)C)N=C3C4=C(C)C=CC=C4,0,3.465,411.527,5,5,3,66.65,111.891,2.106,0,0,True,True,True,1.0,0.532,54
GenMOO-00795,C1=C(C)C=CC(=C1[N+1]([O-1])=O)OCC(=O)N/N=C/C(=C2)C=CC(=C23)OCO3,1,2.161,357.322,7,6,2,112.29,91.63,2.246,3,0,True,True,True,1.0,0.695,54
GenMOO-00838,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCCC3,0,2.762,400.928,4,5,1,66.92,99.918,2.552,0,0,True,True,True,0.975,0.806,54
GenMOO-01039,C1=CC(C)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(Cl)C=C4,0,3.256,390.892,3,3,2,57.69,102.279,3.035,1,0,True,True,True,1.0,0.86,54
GenMOO-01047,C1=C(C)C=CC(C)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)CC4=CC=C(F)C=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.158,1,0,True,True,True,1.0,0.864,54
GenMOO-01575,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN([C@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,0,1.933,417.506,4,4,2,60.93,106.996,2.605,0,0,True,True,True,0.875,0.826,54
GenMOO-01776,C1SCCN(C1=2)C(=O)C=C(OC)C=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.075,415.515,6,4,2,64.01,114.527,2.543,0,0,True,True,True,1.0,0.801,54
GenMOO-01833,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.009,426.542,5,5,3,67.67,117.004,2.101,0,0,True,True,True,1.0,0.52,54
GenMOO-02331,N1=CC=CC(=C12)N=C(S2)SCC(=O)NC(=C3C)C=CC=C3Cl,1,4.384,349.868,5,4,3,54.88,92.958,2.16,1,0,True,True,True,1.0,0.58,54
GenMOO-02658,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)C[C@]23C4=C(NC3=O)C=CC(=C4)OC,1,3.103,400.5,4,4,2,75.71,107.209,3.297,0,0,True,True,True,1.0,0.872,54
GenMOO-02701,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,2.633,377.51,4,6,2,64.43,100.873,2.942,0,0,True,True,True,1.0,0.856,54
GenMOO-02763,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OCC)C=CC=C3,1,2.712,402.472,5,6,2,92.78,104.474,2.57,0,0,True,True,True,1.0,0.814,54
GenMOO-02915,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.777,460.6,5,5,2,85.95,123.987,2.352,0,0,True,True,True,1.0,0.761,54
GenMOO-02995,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCC(C)CC3,0,2.355,368.474,3,3,1,57.69,93.35,3.101,0,0,True,True,True,0.975,0.861,54
GenMOO-03017,O=C1N(CC)CCN(C1=2)C=C(C=2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.483,418.519,5,5,2,75.09,109.975,2.494,0,0,True,True,True,0.875,0.789,54
GenMOO-03034,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=C(OC)C=CC=C3,1,2.686,343.408,5,4,3,87.21,92.39,2.18,0,0,True,True,True,1.0,0.591,54
GenMOO-03167,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(F)C=C4,0,3.443,366.396,5,4,2,65.34,97.399,3.151,1,0,True,True,True,1.0,0.863,54
GenMOO-03238,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(Br)C=C4,1,4.491,536.398,4,5,3,69.72,125.867,2.097,0,1,True,True,False,0.925,0.434,54
GenMOO-03311,C1=CC=C(F)C=C1CN(C2=O)CCN([C@@H1]23)CCN(CC3)C(=O)C4=C(C)C=CS4,0,2.755,401.507,4,3,2,43.86,106.755,2.849,0,0,True,True,True,1.0,0.852,54
GenMOO-03609,C1=CC(C)=CC=C1C(ON=2)=NC=2C(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.814,442.494,5,4,4,62.47,124.424,2.094,0,0,True,True,True,1.0,0.249,54
GenMOO-03656,C1=CC=C(Cl)C=C1N2C(=O)C(=NC=C2)SCC(=O)NC3=C(Cl)C=CC=C3,1,4.27,406.294,4,5,3,63.99,105.65,2.121,1,0,True,True,True,1.0,0.543,54
GenMOO-03790,C1CCCC(C1=2)=CC(=O)N(N=2)CC(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,0.798,381.5,3,3,2,59.64,107.992,3.555,0,0,True,True,True,0.75,0.883,54
GenMOO-03873,C=1C=CSC=1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,1.862,346.449,4,3,1,57.69,81.943,3.264,0,0,True,True,True,0.85,0.869,54
GenMOO-03885,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NS(=O)(=O)C2=CC=C(C=C2)C3CCCCC3,1,4.574,480.652,5,9,2,92.78,126.177,2.233,0,0,True,True,False,0.975,0.639,54
GenMOO-04111,COC1=CC=C(OC)C=C1NS(=O)(=O)C(=C2)SC(=C23)CCN(C3)C(=O)C4CC4,1,2.861,422.528,6,6,2,84.94,106.519,2.447,0,0,True,True,True,1.0,0.784,54
