ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00340,COC1=CC(C)=CC(=C12)OC[N@@H1+1](C2)CC3=CC(C)=CC=C3,1,2.247,284.379,2,3,2,22.9,82.776,3.827,0,0,True,True,True,1.0,0.9,36
GenMOO-00415,C1=CC(C)=CC=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=CC=C4,0,2.488,320.352,5,3,2,65.34,88.089,3.016,1,0,True,True,True,1.0,0.897,36
GenMOO-00714,C1=CC=CC(Cl)=C1CN(C=CC=2)C(=O)C=2C(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,3.979,410.857,4,6,3,77.4,111.608,2.004,1,0,True,True,True,1.0,0.53,36
GenMOO-01040,C1CCN(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.842,419.934,4,3,2,60.93,111.76,2.21,0,0,True,True,True,1.0,0.829,36
GenMOO-01592,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,3.014,421.588,5,5,2,69.72,113.809,2.276,0,0,True,True,True,1.0,0.831,36
GenMOO-01705,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC(C#N)=CC=C4,0,3.963,366.486,3,3,2,61.17,100.108,2.721,0,0,True,True,True,1.0,0.886,36
GenMOO-01967,C1=C(Cl)C=CC(OC)=C1C(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,4.387,321.829,3,3,2,29.54,85.335,2.462,0,0,True,True,True,1.0,0.871,36
GenMOO-01983,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,1.852,395.456,5,5,2,71.85,98.741,2.203,1,0,True,True,True,0.875,0.816,36
GenMOO-01995,C1=CC=CC=C1C(=O)N2[C@H1](CCCC2)CC3=CC=CC=C3,0,3.924,279.383,1,3,2,20.31,85.264,2.069,0,0,True,True,True,1.0,0.772,36
GenMOO-02000,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.536,397.45,4,4,2,53.09,108.647,2.442,0,0,True,True,True,1.0,0.858,36
GenMOO-02491,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC,0,0.809,326.353,5,5,2,77.32,74.931,2.44,0,0,True,True,True,0.75,0.854,36
GenMOO-03013,COC1=C(OC)C=C(C=C1OC)C[N@H1+1]2[C@H1](CCC2)C3=CC(F)=CC=C3,1,2.772,346.422,3,6,2,32.13,94.007,3.912,0,0,True,True,True,1.0,0.903,36
GenMOO-03411,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.413,418.515,5,6,2,76.15,110.028,2.088,0,0,True,True,True,1.0,0.786,36
GenMOO-03622,C1=CC=C(Cl)C(C)=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3S(=O)(=O)C,1,2.449,414.936,4,5,2,83.55,102.55,2.314,0,0,True,True,True,1.0,0.834,36
GenMOO-03981,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,4.144,357.809,2,3,2,37.38,83.677,2.501,0,0,True,True,True,1.0,0.875,36
GenMOO-04468,O=C(C)N1CCC(CC1)[C@H1](CC2)C[N@H1+1]2CC(=CC=3)C=CC=3C#N,1,1.222,312.437,2,3,1,48.54,88.643,4.102,0,0,True,True,True,0.85,0.906,36
GenMOO-04615,C1=CC(OC)=CC=C1S(=O)(=O)N([C@H1](C2)C)CCN2CC=3N(C)C=CC=3,0,1.929,363.483,4,5,2,54.78,97.038,2.697,0,0,True,True,True,0.875,0.882,36
GenMOO-04920,C1=CC=C(F)C=C1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC=C(F)C=C3,1,3.505,360.385,3,5,3,59.06,90.057,2.021,0,0,True,True,True,1.0,0.604,36
GenMOO-04927,C1=CC=CC(OC)=C1NS(=O)(=O)C2=C(N=CC=C2)NC3=C(F)C=CC=C3,2,3.774,373.409,5,6,3,80.32,97.722,2.012,0,0,True,True,True,1.0,0.551,36
GenMOO-05720,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC=C3,0,3.785,369.895,4,4,2,46.61,93.537,2.56,0,0,True,True,True,1.0,0.88,36
GenMOO-06049,C1=CC=CC=C1CCNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(C)=CC(=C3)C,2,4.216,426.513,3,7,3,75.27,115.604,2.001,0,0,True,True,True,1.0,0.506,36
GenMOO-06262,N#CCN(C1=O)N=C(C12)C3=C(C=CC(=C3)C)N2C4=C(C)C=CC=C4C,0,3.202,330.391,4,2,2,59.7,96.885,3.432,1,0,True,True,True,1.0,0.898,36
GenMOO-06445,CC1=NN(C)C(C)=C1CNS(=O)(=O)C2=CC=C([N+1]([O-1])=O)C=C2,1,1.424,324.362,5,5,2,107.13,79.804,2.163,2,0,True,True,True,0.875,0.802,36
GenMOO-06904,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,4.277,347.455,2,3,2,37.38,92.92,2.526,0,0,True,True,True,1.0,0.878,36
