ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00374,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N,1,2.748,386.517,3,7,2,80.47,105.586,1.978,0,0,True,True,True,1.0,0.851,22
GenMOO-00494,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,1,3.788,372.49,3,4,2,66.48,102.529,2.603,0,0,True,True,True,1.0,0.912,22
GenMOO-00666,N1C(=O)NC(=O)/C1=C/C(=C2C)C=C(C)N2C3=CC=C(C=C3)OC,2,2.283,311.341,3,3,2,72.36,86.446,2.318,2,0,True,True,True,1.0,0.886,22
GenMOO-00805,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=CC(=C3)OC,0,2.519,390.505,5,6,2,59.08,104.761,1.936,0,0,True,True,True,1.0,0.833,22
GenMOO-01081,C=1C=C(C)SC=1C[N@@H1+1](C2)C[C@@H1](CN2C(=O)CC(C)C)C3=CC=NC=C3,1,2.466,358.531,3,5,2,37.64,101.603,4.22,0,0,True,True,True,1.0,0.919,22
GenMOO-01198,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.005,339.819,2,3,2,37.38,83.719,2.35,0,0,True,True,True,1.0,0.893,22
GenMOO-01346,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.712,372.49,3,6,2,66.48,100.951,2.384,0,0,True,True,True,1.0,0.897,22
GenMOO-02840,C1=CC=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.334,0,0,True,True,True,1.0,0.89,22
GenMOO-02885,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.74,372.534,3,3,2,40.62,107.541,2.058,0,0,True,True,True,1.0,0.88,22
GenMOO-05542,C=1C=CSC=1[C@@H1](CCC2)N2S(=O)(=O)C3=CC(F)=C(C#N)C=C3,0,3.285,336.413,4,3,2,61.17,81.301,2.811,0,0,True,True,True,1.0,0.915,22
GenMOO-05775,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.838,345.464,3,4,2,46.61,94.777,2.461,0,0,True,True,True,1.0,0.906,22
GenMOO-06406,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@@H1+1](C2)CC3=CC(F)=CC=C3,1,0.962,306.361,4,5,2,52.59,77.943,4.528,0,0,True,True,True,0.75,0.923,22
GenMOO-06580,C1=CC=CC(CC)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.914,333.428,2,4,2,37.38,88.087,2.438,0,0,True,True,True,1.0,0.898,22
GenMOO-07109,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]([C@H1](C)CC)C(=O)NC3=CC(C)=CC=C3,1,3.644,350.418,3,5,2,66.48,99.994,2.762,1,0,True,True,True,1.0,0.914,22
GenMOO-07195,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC(C)=CC=C3,1,2.385,421.95,4,6,2,69.72,110.163,1.9,0,0,True,True,True,1.0,0.827,22
GenMOO-07635,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](C(=O)N)[C@@H1](C2)C3=CC=CC=C3,1,2.193,358.463,3,4,2,80.47,96.542,2.921,0,0,True,True,True,1.0,0.917,22
GenMOO-07889,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.92,345.464,3,5,2,46.61,94.657,2.355,0,0,True,True,True,1.0,0.894,22
GenMOO-07893,C=1C=CSC=1C(=O)N2CCN(CCC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.754,374.462,5,4,2,59.08,100.289,2.043,0,0,True,True,True,1.0,0.873,22
GenMOO-08275,C1COCCN1S(=O)(=O)C2=C(OC)C(OC)=CC=C2,0,0.725,287.337,5,4,1,65.07,69.124,1.973,0,0,True,True,True,0.725,0.836,22
GenMOO-09305,C1=CC(OC)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(C)C=CC(=C3)C,1,2.895,402.516,4,5,2,75.71,108.157,1.99,0,0,True,True,True,1.0,0.861,22
GenMOO-10057,C1=CC(C)=CC=C1NC(=O)N(C(CC2)CCN2C(=O)C)C3CCCCC3,1,4.173,357.498,2,3,1,52.65,104.186,2.181,0,0,True,True,True,0.975,0.881,22
GenMOO-10120,C1=CC(F)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C(C)=CC=C3,1,3.623,404.507,3,5,2,66.48,107.867,2.037,0,0,True,True,True,1.0,0.867,22
