ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00142,C1=CC(CC)=CC=C1C([NH1]N=2)=CC=2C(=O)N3C[C@H1](CC3)N4C(C)=[NH1+1]C=C4C,1,2.959,364.473,2,4,3,68.06,103.421,3.638,0,0,True,True,True,1.0,0.604,146
GenMOO-00308,FC(F)(F)C1=CC(=CC=C1)NC(=O)CN(N=C2)C(=C23)N=CN=C3N4CCN(CC4)C5=NC=CC=C5,1,3.205,482.47,7,5,4,92.07,124.06,2.5,0,0,True,True,False,1.0,0.232,146
GenMOO-00313,C1CCCC2=C1SC(N=C3)=C2C(N34)=NN(C4=O)CC(=O)NC5=C(OC)C=CC(=C5)C,1,2.94,423.498,6,4,4,90.52,115.633,2.533,0,0,True,True,True,1.0,0.269,146
GenMOO-00380,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCN(CC4)CCCCC,0,5.394,527.706,5,10,3,62.62,147.883,2.609,1,2,False,True,False,0.775,0.343,146
GenMOO-00391,C=1N(C)C(C)=NC=1S(=O)(=O)N(C2)CCCN([C@@H1]2C3=NC(=NO3)C)CC4=CC=CC=C4,0,2.058,430.534,7,5,3,97.36,109.949,3.152,0,0,True,True,True,1.0,0.467,146
GenMOO-00441,C1=CC(F)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@H1](C)C[C@H1](C3)CC)C2C(=O)N4CC[NH1+1](CC4)CC,1,2.76,522.732,4,7,1,62.13,137.785,4.882,0,1,True,True,False,0.9,0.66,146
GenMOO-00542,C=1C=CSC=1C([NH1]N=2)=CC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,2,2.427,367.498,3,3,3,53.43,104.077,3.557,0,0,True,True,True,1.0,0.6,146
GenMOO-00569,CC(C)NC(=O)CN(CC1)CC[NH1+1]1CC(=O)NC(=C2C(=O)OC)C=C(C=C2)C(=O)OC,3,-1.077,435.501,7,8,1,118.48,113.033,3.197,1,0,True,True,False,0.575,0.487,146
GenMOO-00711,C1=CC=CC=C1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C=CC(Br)=C4,2,0.083,459.296,5,4,2,114.35,102.864,4.338,1,0,True,True,True,0.75,0.647,146
GenMOO-01128,C1C[N@@H1+1](C)CC[C@]12[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@@H1](N2)C5=C(O)C(OCC)=CC=C5,4,0.129,425.529,5,4,2,78.36,115.992,4.959,0,0,True,True,True,0.6,0.67,146
GenMOO-01643,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.308,369.47,3,4,3,69.34,97.811,3.494,0,0,True,True,True,1.0,0.58,146
GenMOO-01849,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C([O-1])C=CC=C4,1,-1.312,379.392,5,4,2,117.18,92.945,4.585,1,0,True,True,False,0.75,0.652,146
