ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00303,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC(F)=CC=C3)[NH1+1]4CCN(CC4)C5=CC(Cl)=CC=C5,1,4.024,449.937,4,5,4,46.6,122.339,3.584,0,0,True,True,True,1.0,0.269,197
GenMOO-00857,CC(C)(C)OC(=O)N1CC2C(CC1)C(NC3=CCC=C(C)C=C3C=C2C=4N=C)([NH1]N=4)/C=C/C(=CC=5)C=CC=5[N+1]([O-1])=O,2,5.485,556.667,8,3,1,121.46,160.144,5.674,3,2,False,True,False,0.675,0.403,197
GenMOO-01369,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.175,514.514,8,8,3,141.91,133.941,3.786,3,1,True,False,False,0.8,0.296,197
GenMOO-01743,C1=CC=CC(F)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CC(=C4OC)C=C(OC)C(=C45)OCO5,1,2.51,506.53,6,9,4,98.59,131.51,3.554,0,1,True,True,False,0.9,0.209,197
GenMOO-02044,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C(C6=CC=CC=C6)C7=CC=CC=C7,0,6.255,615.774,5,8,4,62.32,178.324,3.456,0,2,False,True,False,0.6,0.148,197
GenMOO-02683,C1=CC=C(Br)C=C1[C@H1]2N(N=CN=3)C=3N=C([C@@H1]24)C5=C(C=CC=C5)O[C@@H1]4C6=CC=C(F)C=C6,0,5.653,475.321,4,2,4,52.3,118.201,3.556,0,1,True,True,False,0.75,0.215,197
GenMOO-03003,CC(C)OC(=CC=1)C=CC=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(C=C3)OC)CC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,1,2.407,573.665,6,10,3,86.58,155.187,3.929,1,1,True,True,False,0.9,0.359,197
GenMOO-03143,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.168,500.551,6,7,3,112.58,132.748,4.177,1,1,True,True,False,0.8,0.397,197
GenMOO-03192,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,2,2.625,376.519,0,5,3,8.88,110.566,4.378,0,0,True,True,True,1.0,0.399,197
GenMOO-04801,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.175,514.514,8,8,3,141.91,133.941,3.786,3,1,True,False,False,0.8,0.296,197
GenMOO-05512,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=C(F)C=CC=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,3.987,443.546,4,5,4,46.6,126.803,3.604,0,0,True,True,True,1.0,0.272,197
GenMOO-05934,C1=CC=CC(C2=O)=C1C(=O)C23[C@@H1]4[C@H1]([C@@H1](O3)C5=CC(Cl)=CC=C5)C(=O)N(C4=O)C6=CC(C(F)(F)F)=CC=C6,0,5.054,525.866,5,2,3,80.75,124.029,3.998,2,2,False,True,False,0.8,0.373,197
GenMOO-07368,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)OC=4C(=O)NCC[NH1+1](CC5)CCN5C6=C(F)C=CC=C6,2,1.564,515.569,5,7,5,89.22,141.278,3.475,0,1,True,True,False,0.775,0.155,197
GenMOO-08341,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.168,500.551,6,7,3,112.58,132.748,4.177,1,1,True,True,False,0.8,0.397,197
GenMOO-08528,C1=CC=CC=C1COC[C@H1](O)C[N@@H1+1](CC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=C(C=4)C)C=CC=4C,2,3.352,523.719,5,12,3,63.44,147.23,4.135,0,1,True,False,False,0.887,0.385,197
GenMOO-09771,C1=CC=CC(F)=C1SC([NH1]C(=C23)C=CC=C2)=C3CC(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,2,3.954,550.676,5,9,4,68.23,149.604,3.479,0,1,True,True,False,0.9,0.202,197
GenMOO-09962,C1=CC=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,2.392,445.588,3,5,4,55.96,125.453,3.773,0,0,True,True,True,1.0,0.277,197
