ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00881,N=1OC(C)=C(COC)C=1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.231,333.363,5,4,2,58.81,86.47,2.149,0,0,True,True,True,1.0,0.904,14
GenMOO-01214,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC[C@H1]2OCCC2,1,2.267,283.393,3,5,1,55.4,74.694,2.38,0,0,True,True,True,0.975,0.911,14
GenMOO-02068,C1=CC(C)=CC=C1C(=O)N2C[C@H1](CC2)OC3=CC=CC=C3,0,3.289,281.355,2,3,2,29.54,82.558,2.134,0,0,True,True,True,1.0,0.892,14
GenMOO-02194,C1=CC(CC)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)SCCN3C(=O)C,1,3.508,376.503,4,4,2,66.48,101.822,2.266,0,0,True,True,True,1.0,0.906,14
GenMOO-02644,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.526,362.426,3,4,2,66.48,93.396,2.689,0,0,True,True,True,1.0,0.931,14
GenMOO-02720,COC1=CC=CC=C1C(=O)N2CCC(CC2)CC(=O)N3CCCC3,0,2.56,330.428,3,4,1,49.85,92.053,1.917,0,0,True,True,True,0.975,0.888,14
GenMOO-02958,C1=CC=CC(OC)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.529,331.437,3,4,2,46.61,90.04,2.404,0,0,True,True,True,1.0,0.92,14
GenMOO-03051,CC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,3.004,372.49,3,4,2,66.48,102.912,2.668,0,0,True,True,True,1.0,0.921,14
GenMOO-03485,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=CC=C3,0,2.548,370.883,4,3,2,57.69,90.433,1.933,0,0,True,True,True,1.0,0.89,14
GenMOO-04047,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,0,2.495,394.88,4,4,2,66.92,99.108,1.826,0,0,True,True,True,1.0,0.856,14
GenMOO-04507,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,1.779,346.408,4,5,2,75.71,90.516,2.401,0,0,True,True,True,0.875,0.913,14
GenMOO-05392,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.969,411.321,4,4,2,49.85,98.108,1.798,0,0,True,True,True,1.0,0.84,14
GenMOO-05553,C1=NN(CC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,2.568,323.393,3,4,2,55.2,80.168,2.686,0,0,True,True,True,1.0,0.929,14
GenMOO-06099,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.303,0,0,True,True,True,1.0,0.908,14
GenMOO-08208,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)OCC,0,1.803,332.809,4,3,1,66.92,78.806,1.865,0,0,True,True,True,0.85,0.871,14
GenMOO-08678,CC1=C(Br)C=CC(=C1)NS(=O)(=O)C2=CC(C)=C(C)C=C2C,1,4.484,368.296,2,3,2,46.17,90.341,1.996,0,0,True,True,True,1.0,0.891,14
GenMOO-10031,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.213,374.506,4,5,2,49.85,104.499,1.878,0,0,True,True,True,1.0,0.875,14
GenMOO-10040,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,1,2.164,389.477,5,5,2,78.95,104.712,1.844,0,0,True,True,True,1.0,0.86,14
