ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00017,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.51,437.923,4,6,3,48.0,121.557,2.928,1,1,True,True,True,0.75,0.437,149
GenMOO-00066,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC2NCCCOC(C)C,1,3.474,511.691,8,9,2,105.14,131.09,3.41,1,1,True,True,False,0.85,0.556,149
GenMOO-00168,CCN1C(=O)C(SC=C2)=C2N(C1=3)C(=NN=3)SCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.706,472.571,7,5,4,75.74,124.221,2.555,1,0,True,True,True,1.0,0.231,149
GenMOO-00247,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4,0,5.51,437.923,4,6,3,48.0,121.557,2.928,1,1,True,True,True,0.75,0.437,149
GenMOO-00273,C1=CC=CC2=C1OCC(=C23)C=C(S3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5,1,3.597,405.543,3,2,3,33.98,116.263,3.459,0,0,True,True,True,1.0,0.559,149
GenMOO-00492,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC(F)=CC=C5,0,6.631,504.671,2,5,4,42.31,143.564,2.465,0,2,False,True,False,0.675,0.178,149
GenMOO-00629,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5,1,3.702,443.478,4,3,3,69.72,120.575,3.37,1,0,True,True,True,1.0,0.525,149
GenMOO-00642,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC(C)=CC(=C3)C)=C2C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,6.183,571.766,5,4,3,70.91,166.852,2.709,0,2,False,True,False,0.675,0.324,149
GenMOO-00733,C1=CC=CC(=C1OC)C(=O)N(CC2)CCC23[NH2+1][C@@H1]([C@H1](C)CC)C(=O)N3[C@@H1]4CC[N@@H1+1](CC4)CC5=CC=CC=C5,2,1.695,520.718,3,7,2,70.9,146.742,5.063,0,1,True,True,False,0.8,0.672,149
GenMOO-00929,C1=CC(F)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,2,1.486,451.473,4,6,3,76.91,118.139,3.29,0,0,True,True,True,0.875,0.496,149
GenMOO-00997,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4,1,2.496,434.969,4,4,3,67.85,112.832,3.394,0,0,True,True,True,1.0,0.544,149
GenMOO-01076,C=1C=C(F)SC=1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=C(C)C=C5,0,3.436,471.583,6,5,4,71.33,121.915,2.592,0,0,True,True,True,1.0,0.242,149
GenMOO-01307,C=1C=CSC=1C(=O)N(C)CC(=O)N2[C@H1](C(=C3)C=CC(=C34)OCO4)CC(=N2)C5=CC(C)=C(C)C=C5,0,4.544,475.57,6,5,3,71.44,130.501,3.059,0,0,True,True,False,1.0,0.447,149
GenMOO-01647,C1=CC(OC)=CC(OC)=C1C[N@@H1+1]2C[C@@H1]([C@@H1](C2)C(=O)NCCCOC)C3=CC=C(OC)C=C3OC,2,1.672,473.59,6,12,2,79.69,129.226,4.022,1,0,True,False,True,0.837,0.605,149
GenMOO-01762,C1=CC=CC=C1S(=O)(=O)N[C@@]2(CCOC)CN(CC2)C(=O)C(N3CC)=NC(=C34)C=CC=C4,1,2.656,456.568,5,8,3,93.53,121.915,3.191,0,0,True,True,True,1.0,0.466,149
GenMOO-01801,C1=CC=C(F)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CC[NH1+1](C)CC3,2,-2.903,328.413,3,2,1,59.03,79.322,4.392,0,0,True,True,False,0.725,0.641,149
