ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00176,C1=C(C)C=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C(OC)=CC=C4,2,-0.74,426.425,7,5,2,132.81,105.324,4.35,1,0,True,True,False,0.7,0.564,158
GenMOO-00450,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=CC=C5,0,3.192,422.832,8,4,3,104.26,106.391,3.37,1,0,True,True,True,0.95,0.449,158
GenMOO-00476,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)COC5=CC=C(F)C=C5,0,3.773,529.521,8,7,4,106.09,126.745,2.561,1,1,True,True,False,0.875,0.183,158
GenMOO-00796,CC1=CC=C(Cl)C=C1N(NC2)CCN2S(=O)(=O)C3=C(C=CC=C3)C4=NC(=NO4)C5=CC=CC=C5,1,4.338,495.992,7,5,4,91.57,130.599,2.785,0,0,True,True,False,1.0,0.221,158
GenMOO-00908,C1=C(Br)C=CC(=C12)N=C([S-1])N(C2=O)CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.729,568.904,5,4,4,58.44,144.446,2.624,2,1,True,True,False,0.925,0.192,158
GenMOO-01410,C1CCCC1NC(=C2C3=4)C=C(N5C[C@H1](C)C[C@@H1](C5)C)C3=NOC=4C6=C(C2=O)C=CC=C6,1,5.876,415.537,5,3,3,58.37,123.914,3.445,0,1,True,True,False,0.75,0.46,158
GenMOO-02359,C1=CC(OC)=CC=C1[C@@H1]2N(S(=O)(=O)C3=CC(F)=CC=C3)CC[N@H1+1](C2)CC4=CC=CC=C4,1,2.665,441.548,3,6,3,51.05,116.87,3.656,0,0,True,True,True,1.0,0.532,158
GenMOO-02475,C1=CN=CC=C1C(=NC=C2C)N2C[C@@H1](CC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.376,393.511,4,7,3,53.61,112.249,4.125,0,0,True,True,True,1.0,0.558,158
GenMOO-02700,C1=CC(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=NC=CS4)[C@H1]3C5=CC=C(Br)C=C5,0,5.07,453.317,5,2,4,63.41,112.129,2.871,0,1,True,True,True,0.875,0.236,158
GenMOO-02957,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N(C)CC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,0.239,446.578,6,6,3,87.91,114.654,3.431,0,0,True,True,True,0.75,0.458,158
GenMOO-03010,C1=CC(F)=CC=C1S(=O)(=O)C2=C(S(=O)(=O)C[C@@H1](C)CC)OC(=N2)C3=CC=C(F)C=C3,0,4.272,455.504,6,7,3,94.31,105.257,3.107,1,0,True,True,True,1.0,0.432,158
GenMOO-03247,C1=CC(Cl)=CC(Cl)=C1C(=O)OC=C(S(=O)(=O)C2=CC(C)=CC=C2C(C)=NNC3=C)C=CC=C3,1,5.727,503.407,6,2,2,84.83,131.092,4.002,2,2,False,True,False,0.675,0.549,158
GenMOO-03277,C1=COC(=C12)C=C(C(=O)OCC)C(=C2NCCC)CC(=O)N[C@@H1](C)CCC3=CC=CC=C3,2,5.111,436.552,5,11,3,80.57,127.023,2.977,1,1,True,False,True,0.837,0.405,158
GenMOO-03962,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC(C(F)(F)F)=CC=C4Cl,1,6.046,516.925,5,4,3,66.48,118.312,2.932,2,2,False,True,False,0.675,0.353,158
GenMOO-04107,C1CCCN1S(=O)(=O)C2=CC(=CC=C2C)C(C=CC3=O)=NN3[C@@H1](CC)C(=O)N4CCC(=C45)C=CC=C5,0,3.544,506.628,5,6,3,92.58,138.49,3.069,0,1,True,True,False,0.925,0.428,158
GenMOO-04189,COC(=C1)C=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC=C(C)C=C4)C(=O)NC5=C(OCC)C=CC=C5,2,6.063,455.558,3,5,4,66.59,134.912,2.743,0,1,True,True,False,0.75,0.214,158
GenMOO-04577,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@@H1](C)C3=CC=CC=C3,1,4.641,464.634,7,8,3,93.2,119.568,2.985,0,0,True,True,True,1.0,0.416,158
GenMOO-04931,C1=C(C)C=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC=C(F)C=C4)C(=O)NC5=C(C)C=CC=C5,2,6.103,413.496,1,2,4,48.13,121.886,2.667,0,1,True,True,False,0.75,0.209,158
GenMOO-04963,C1=CC=C(Cl)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C([NH1+1](C)C)C=C2)N3CCC(=C34)C=CC=C4,2,3.198,457.019,3,7,3,53.85,125.786,3.484,0,0,True,True,True,1.0,0.5,158
GenMOO-05038,C1=CC=CC(=C1C(F)(F)F)CNSC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.809,514.593,6,7,3,58.64,135.255,2.978,1,1,True,True,False,0.925,0.408,158
