ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00114,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(=NC=N4)C5=C(OC)C=CC(F)=C5,0,3.955,478.549,6,5,4,75.63,128.898,2.319,0,0,True,True,True,1.0,0.236,110
GenMOO-00155,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,4.792,456.583,4,5,3,59.38,125.723,2.516,0,0,True,True,True,1.0,0.473,110
GenMOO-00320,C1=CC=CC(CC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OCC)=CC=C4,0,4.983,436.533,4,6,3,66.92,121.117,2.437,0,0,True,True,True,1.0,0.47,110
GenMOO-00321,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4,0,4.23,428.529,4,4,3,59.38,116.345,2.899,0,0,True,True,True,1.0,0.52,110
GenMOO-00341,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3)C=CC=3C#N,1,2.73,472.567,6,6,2,121.5,122.113,2.933,1,0,True,True,True,0.95,0.647,110
GenMOO-00694,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,2,2.701,468.501,5,2,2,81.75,113.885,3.29,0,0,True,True,True,1.0,0.745,110
GenMOO-00744,C1=CC(Cl)=CC=C1C(=NOC=2C)C=2C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.963,409.917,4,3,3,49.58,115.577,2.726,0,0,True,True,True,1.0,0.509,110
GenMOO-00940,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.984,556.504,7,5,2,79.39,127.924,2.921,0,1,True,True,False,0.925,0.6,110
GenMOO-00955,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,2,2.701,468.501,5,2,2,81.75,113.885,3.29,0,0,True,True,True,1.0,0.745,110
GenMOO-01100,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(Cl)C=CC=C4,0,5.243,467.974,4,6,4,65.37,126.562,2.299,0,1,True,True,True,0.875,0.224,110
