ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00345,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(Br)C=C2)[C@H1](CC3)CC[N@@H1+1]3CC4=C(OC)C=CC(Br)=C4,1,4.663,595.377,3,7,3,51.05,138.365,3.268,0,1,True,True,False,0.925,0.387,176
GenMOO-00804,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(Br)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.586,470.406,2,7,3,16.91,120.838,3.71,0,0,True,True,True,1.0,0.428,176
GenMOO-01213,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46,176
GenMOO-02046,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.758,482.398,4,6,3,67.66,124.973,3.78,0,0,True,True,False,1.0,0.453,176
GenMOO-02193,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)CC4=C(Cl)C=CC=C4F,2,3.586,467.008,2,7,3,36.78,131.313,3.896,0,0,True,True,False,1.0,0.48,176
GenMOO-02563,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@H1]([C@@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(F)C=C3,2,3.066,534.606,8,8,2,131.36,133.563,3.83,2,1,True,True,False,0.825,0.475,176
GenMOO-02676,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2([NH1+1](C)C)C=3N(N=NN=3)CC4=CC=NC=C4,1,-0.31,432.505,6,6,3,98.31,105.421,3.717,0,0,True,True,True,0.75,0.44,176
GenMOO-03252,C1=CC=C(F)C=C1S(=O)(=O)NC(=CC=2)C=CC=2C=3N=C(ON=3)C[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.235,529.017,6,7,4,92.77,135.008,3.161,0,1,True,True,False,0.925,0.21,176
GenMOO-03297,C=1C=C([N+1]([O-1])=O)SC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3O)C4=CC(Cl)=C(Cl)C=C4,2,6.387,489.384,7,3,2,116.42,125.618,3.811,2,1,True,True,False,0.75,0.459,176
GenMOO-03638,[O-1]C1=C(C)C(C)=NC(N12)=NC(=N2)N(C(=O)C=3OC=CC=3)CC4=C(Cl)C=C(F)C=C4,0,3.047,414.804,6,4,4,99.59,100.334,3.183,0,0,True,True,True,1.0,0.258,176
GenMOO-03910,O=C1N(C)C(=O)N(C)C(C1=2)=C3N(C=2C4=CC=C(Cl)C=C4)C5=C(C=CC=C5)O[C@@H1]3C6=C(O)C=CC=C6,1,4.536,485.927,4,2,5,78.39,134.781,3.159,0,0,True,True,False,0.975,0.172,176
GenMOO-04233,C1=CC=C(C)C(C)=C1N(CC2)CCN2C(=NC=3)N=C(C=34)CC[N@H1+1](C4)CC(=CC=5OC)C=C(OC)C=5OC,1,2.587,504.655,7,7,3,64.39,145.414,3.716,0,1,True,True,False,0.925,0.434,176
GenMOO-05093,COC1=C(O)C=CC(=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC(OCC)=C(C=C4)OCC=C,1,3.476,550.633,9,10,3,108.58,148.361,3.189,2,1,True,True,False,0.85,0.303,176
GenMOO-05491,C1=CC(F)=CC=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)N4CCC(CC4)C(=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5,1,4.8,463.621,2,5,3,51.41,133.042,3.952,0,0,True,True,False,1.0,0.486,176
GenMOO-05732,O1N=C(C)N=C1[C@@H1]2[C@H1](CO)C[N@H1+1](C2)CC(=C3)C=CC(OC)=C3CN4N=CC=C4,2,0.422,384.46,6,7,3,90.64,101.076,4.46,0,0,True,True,True,0.75,0.49,176
GenMOO-06259,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(C=C3)C(C)C)C(=O)C4=CC=C(C)C=C4,0,4.645,503.6,7,7,3,99.63,136.101,3.207,2,1,True,True,False,0.925,0.355,176
GenMOO-06472,COC1=C(OC)C(OC)=CC(=C1)CN(C2)CCC(=C23)N=C(N4CC[NH1+1](C)CC4)N=C3OC5=CC=C(C)C=C5,1,2.496,520.654,8,8,3,73.62,146.035,3.278,0,1,True,True,False,0.875,0.395,176
GenMOO-06709,CC1=CC=CC=C1[C@H1](C2)[C@H1](C[N@@H1+1]2CC(OC=3C)=CC=3C)CN(C(C)C)C(=O)C4=CC=CC=C4,1,4.554,445.627,2,7,3,37.89,132.607,4.186,0,0,True,True,False,1.0,0.488,176
GenMOO-07111,C1=CC=CC(F)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=C(C)C=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.724,0,0,True,True,True,1.0,0.451,176
GenMOO-07231,C1=CC=CC(Cl)=C1[C@@H1]2N(CC3=CC(C)=CC=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4,1,4.777,409.956,1,5,3,7.68,116.333,3.698,0,0,True,True,True,1.0,0.411,176
GenMOO-07383,CCCOC(=CC=1)C(OC)=CC=1[C@@H1]2N(C=3SC(=NN=3)CC(C)C)C(=O)C(=C24)OC5=C(C4=O)C=C(F)C=C5,0,5.529,523.586,8,8,4,94.76,138.325,3.154,0,2,False,True,False,0.625,0.164,176
GenMOO-07784,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@@H1+1](C4)CC5=CC=C(C=C5)OC,2,2.027,475.633,3,5,3,51.56,135.557,4.615,0,0,True,True,False,1.0,0.499,176
GenMOO-07871,CCOC(=CC=1)C=CC=1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.812,480.654,4,9,3,63.08,135.989,3.806,0,0,True,True,False,0.975,0.454,176
GenMOO-08046,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@H1]([C@@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46,176
GenMOO-09119,C1=CC=CC=C1S(=O)(=O)NN=C(C(=C2C3=CC=CC=C3)C(=O)[N-1]C(=C24)C=CC(Br)=C4)CC5=CC=CC=C5,1,5.512,571.476,4,7,5,89.7,150.12,3.075,2,2,False,True,False,0.65,0.12,176
GenMOO-09452,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(Cl)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.761,554.828,5,5,3,78.95,135.022,3.452,1,1,True,True,False,0.925,0.398,176
GenMOO-09553,FC1=CC=CC(F)=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,3.504,476.503,3,5,4,66.99,127.271,3.167,0,0,True,True,True,1.0,0.256,176
GenMOO-09882,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C([NH1+1]=3)C4=CC=CC=C4)N(C=35)C=C(C=C5)C6=C(C)C=CC(=C6)C,0,5.35,555.699,3,6,5,59.17,154.734,3.079,0,2,False,True,False,0.775,0.137,176
GenMOO-09977,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC(Br)=CC=C5,1,4.67,548.437,5,6,3,78.95,139.39,3.477,1,1,True,True,False,0.925,0.399,176
GenMOO-10114,C1=CC=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)C[N@H1+1]3CC(=CC=4C)C=CC=4C,1,3.894,388.579,1,6,3,22.26,119.253,4.015,0,0,True,True,True,1.0,0.487,176
