ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00054,C1CC1C(=O)N2C[C@@H1](CCC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)CC4=C(F)C=CC=C4,1,1.292,446.587,3,8,1,54.29,119.738,4.137,0,0,True,True,True,0.85,0.729,128
GenMOO-00122,C=1C=C(Br)SC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.641,554.576,5,6,2,69.72,137.222,3.059,0,1,True,True,False,0.925,0.621,128
GenMOO-00148,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@@H1+1](CC3)CC(=C4)C=CC(=C4OC)OCC,1,0.88,416.502,6,8,2,85.37,108.516,4.18,0,0,True,True,True,0.75,0.734,128
GenMOO-00581,C1=CC(C)=CC=C1S(=O)(=O)C=C([N+1](=O)N2CCCCC2)OC(=N)C3=CC=C(C)C=C3,1,4.098,428.534,5,6,2,90.54,114.592,3.138,4,0,True,True,True,1.0,0.651,128
GenMOO-00657,C1=CC(F)=C(Br)C=C1[C@H1]2C(C(=O)OCC)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,5.238,436.321,4,3,1,58.56,105.446,3.463,1,1,True,True,True,0.85,0.699,128
GenMOO-00712,C=1N(C)C(C)=NC=1S(=O)(=O)N(C2)C[C@H1]([C@@]23CO)C[N@@H1+1](C3)CC4=CC=CC=C4,2,-0.574,391.517,4,5,2,79.87,100.555,4.643,0,0,True,True,False,0.75,0.752,128
GenMOO-00938,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC=C(C=C2)S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.207,477.608,6,4,2,95.07,123.625,3.304,0,0,True,True,True,1.0,0.69,128
GenMOO-01018,[O-1][N+1](=O)C(=C1)C=CC(=C12)N=C(N(C2=O)C3=CC=C(C=C3)CC)SCC(=O)NCC=4OC=CC=4,1,3.858,464.503,7,8,4,120.27,124.651,2.35,4,0,True,True,True,0.95,0.176,128
GenMOO-01075,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)CC(=CC=3)C=CC=3F,1,3.552,464.804,4,5,2,97.65,96.264,3.504,2,0,True,True,True,1.0,0.7,128
GenMOO-01086,C1CCC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.585,460.581,8,6,3,88.77,118.169,2.502,0,0,True,True,True,0.95,0.429,128
GenMOO-01115,C1=CC=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=N4,1,-0.525,416.527,5,5,2,87.91,106.489,3.93,0,0,True,True,False,0.75,0.72,128
GenMOO-01219,C1=CC(OC)=CC=C1S(=O)(=O)N[C@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)[C@@H1](C)C3=CC=CC=C3,1,3.329,456.422,5,6,2,106.88,102.56,3.772,1,0,True,True,True,1.0,0.709,128
GenMOO-01284,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,1.455,471.353,5,6,2,94.19,106.95,3.194,2,0,True,True,True,0.875,0.671,128
GenMOO-01521,C1=CC(F)=CC=C1\C=C(C2=O)\N=C(N2C3=CC(Cl)=C(C)C=C3)S[C@H1](CC)C(=O)NCCOC,1,4.806,490.0,5,8,2,71.0,132.043,3.058,2,0,True,True,False,1.0,0.615,128
GenMOO-02038,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,0.467,433.558,5,5,2,92.89,111.175,3.823,0,0,True,True,True,0.75,0.719,128
GenMOO-02050,C1=CC=CC(=C12)N[C@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,2,3.668,476.602,5,3,3,81.75,133.602,3.001,0,0,True,True,False,1.0,0.481,128
GenMOO-02074,C=1C=C(C)SC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(F)C=CC=C4,1,2.687,474.559,7,6,3,92.78,121.463,2.598,0,0,True,True,True,1.0,0.448,128
GenMOO-02219,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@H1]2C4=CC=C(C=C4)OC,0,3.503,435.501,5,5,3,80.75,116.823,3.007,1,0,True,True,True,1.0,0.496,128
GenMOO-02295,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCCC4,0,1.614,447.541,7,5,2,114.03,115.662,3.072,2,0,True,True,True,0.875,0.622,128
