ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00058,C1CCCCN1S(=O)(=O)C2=CC(C)=C(C=C2)OCC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.036,475.586,5,6,2,70.16,124.477,2.151,0,0,True,True,True,1.0,0.719,45
GenMOO-00264,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)[NH1+1]3CCCCC3,1,1.048,327.445,2,3,1,41.82,82.729,3.374,0,0,True,True,True,0.85,0.892,45
GenMOO-00845,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4CCCC4,1,1.217,344.479,3,4,1,46.87,95.165,4.324,0,0,True,True,True,0.85,0.893,45
GenMOO-01079,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.908,448.564,4,4,2,76.72,117.393,2.361,0,0,True,True,True,1.0,0.806,45
GenMOO-01418,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,2.936,419.547,5,5,2,82.71,113.111,2.374,1,0,True,True,True,1.0,0.809,45
GenMOO-01428,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.739,447.988,3,5,2,60.93,116.924,2.307,0,0,True,True,True,1.0,0.78,45
GenMOO-01484,C1=CC=C(OC)C=C1NS(=O)(=O)C2=CC(=CC=C2)C(ON=3)=NC=3C4=CC=C(C)C=C4,1,4.521,421.478,6,6,4,94.32,113.71,2.044,0,0,True,True,True,1.0,0.25,45
GenMOO-01514,C=1C=CSC=1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.705,366.464,5,5,2,75.71,91.541,3.037,0,0,True,True,True,0.875,0.883,45
GenMOO-01793,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.81,431.945,5,5,3,66.65,112.164,2.064,0,0,True,True,True,1.0,0.511,45
GenMOO-01894,C=1C=CSC=1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.705,366.464,5,5,2,75.71,91.541,3.037,0,0,True,True,True,0.875,0.883,45
