ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00904,C1=CC=C(C)C=C1C(OC=2C)=NC=2C[N@@H1+1]3CC[C@H1](CC3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,3,1.928,538.136,4,8,3,67.25,150.776,4.057,0,1,True,True,False,0.65,0.397,196
GenMOO-03077,C=1C=CSC=1[C@@H1](C(=CN2)C(=O)OCC)C(C(=O)OCC)=C(N23)SC(\C3=O)=C/C4=CC=C(C=C4)O[C@H1](C)CC,1,3.479,554.69,9,9,3,95.86,149.397,3.893,1,1,True,True,False,0.85,0.334,196
GenMOO-03519,C1=CC(OC)=C(OC)C=C1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=C(OC)C=CC(Br)=C5,3,5.185,536.446,5,5,3,73.92,140.305,3.967,0,2,False,True,False,0.65,0.374,196
GenMOO-05804,OC1=C(F)C=CC(=C1)C[N@@H1+1]2C[C@H1]([C@@H1](C2)C3=CC=CC=C3C)CN(C4CCCCC4)C(=O)C5=CC=C(F)C=C5,2,5.252,519.656,2,7,3,44.98,144.185,4.161,0,2,False,True,False,0.8,0.398,196
GenMOO-05820,CC(C)OC[C@@H1](O)C[N@@H1+1](CCC)CC(C(=N1)C)=C(N1C2=CC=C(Cl)C=C2)OC3=CC=CC=C3OC,2,4.216,503.063,5,13,3,70.18,138.165,3.993,0,1,True,False,False,0.887,0.377,196
GenMOO-05865,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C=C3)C(=O)OCC)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.268,636.745,6,11,3,86.63,171.417,3.768,2,1,True,False,False,0.812,0.305,196
GenMOO-06085,C1=CC=C(OC)C(O)=C1[C@@H1](N)C2C(C3=C(O)C=CC(Cl)=C3)=[NH1+1]C24CCN(CC4)CC5=CC=CC=C5,4,2.994,493.027,5,6,3,92.92,136.95,4.362,0,0,True,True,False,0.85,0.399,196
GenMOO-06153,CCOC(=CC=1)C=CC=1[C@@H1]N2C(=CC=C(C)OC=3)C=3C(=C24)C=NC5=C4C=C6C(=C5)OCO6,0,3.828,425.464,5,4,4,54.74,122.795,3.583,0,0,True,True,True,1.0,0.271,196
GenMOO-06578,O=C(C)O[C@H1]1[C@H1](COC(=O)C)O[C@H1]([C@@H1](OC(=O)C)[C@@H1]1OC(=O)C)SCCOC2=CC=C(Br)C=C2,0,2.644,563.419,11,10,1,123.66,124.051,3.902,3,2,False,True,False,0.725,0.359,196
GenMOO-06753,C1=CC(Br)=C(C)C=C1N2C(=O)C[C@H1](C2=O)S/C(NC3=C(C)C(Cl)=C(Cl)C=C3C\C4)=CC=C(Br)C=C4,1,8.473,657.255,4,3,2,49.41,154.744,4.425,1,2,False,True,False,0.6,0.403,196
GenMOO-07456,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CC[NH1+1](CC4)[C@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,1,4.222,573.138,3,6,4,62.13,157.457,3.553,0,1,True,True,False,0.925,0.215,196
GenMOO-07512,C1=CC=C(C)C=C1C(=NN=2)OC=2[C@@H1](C3=CC=CC=C3)[NH1+1](CC4)CCN4C(=CC=5)C=CC=5C(C)C,1,4.663,453.61,4,6,4,46.6,136.197,3.574,0,0,True,True,False,1.0,0.253,196
GenMOO-07715,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,3.987,443.546,4,5,4,46.6,126.803,3.584,0,0,True,True,True,1.0,0.272,196
GenMOO-08095,ClC1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,0,5.434,448.949,1,4,4,39.38,124.633,3.545,0,1,True,True,True,0.875,0.212,196
GenMOO-08268,C1=CC(Br)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,2,4.36,581.512,5,6,4,68.23,145.985,3.453,0,1,True,True,False,0.925,0.203,196
