ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00561,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](C(=O)N2)SC(=C23)C=CC=C3,1,2.978,337.397,4,2,2,63.24,83.04,3.029,1,0,True,True,True,1.0,0.927,17
GenMOO-00947,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.223,392.477,6,6,2,68.31,103.512,1.836,0,0,True,True,True,1.0,0.807,17
GenMOO-01067,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C=3SC=CC=3,0,3.582,307.44,3,3,2,37.38,81.365,2.532,0,0,True,True,True,1.0,0.917,17
GenMOO-01073,C1=CC=C(Cl)C(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,3.168,380.897,4,4,2,49.85,100.155,1.943,0,0,True,True,True,1.0,0.877,17
GenMOO-01835,C1=CC=CC(C)=C1S(=O)(=O)N2CC(C2)C3=NC=C(C)N3CCC,0,2.698,333.457,3,5,2,55.2,89.934,2.487,0,0,True,True,True,1.0,0.916,17
GenMOO-02425,C1=CC(Cl)=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OC,1,1.889,345.85,2,4,2,33.98,94.75,2.942,0,0,True,True,True,0.875,0.923,17
GenMOO-02791,C1=CC(C)=CC(C)=C1C(=CS2)N=C2NC(=O)C3=CC=C(Cl)C=C3,1,5.333,342.851,3,3,3,41.99,96.429,1.819,0,1,True,True,True,0.875,0.549,17
GenMOO-02809,C1=CC=NC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,1.782,345.424,4,4,2,79.37,91.233,2.778,0,0,True,True,True,0.875,0.918,17
GenMOO-04123,C1=CC(OC)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(F)=CC=C3,1,2.417,392.452,4,5,2,75.71,98.641,1.925,0,0,True,True,True,1.0,0.873,17
GenMOO-04456,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(C)C(C)=CC=C3,1,3.869,390.48,3,4,2,66.48,102.879,1.954,0,0,True,True,True,1.0,0.889,17
GenMOO-05482,C1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=CC=C3,1,1.236,311.405,2,4,2,33.98,89.74,2.949,0,0,True,True,True,0.875,0.925,17
GenMOO-05904,C1=CC=C(F)C=C1C(=O)N2[C@H1](C(=O)NC3CC3)C[C@@H1](C2)OC4=CC=CC=C4,1,2.766,368.408,3,5,2,58.64,97.864,2.809,0,0,True,True,True,1.0,0.92,17
GenMOO-06279,C1=CC=CC=C1CS(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.662,315.438,2,4,2,37.38,88.926,2.406,0,0,True,True,True,1.0,0.91,17
GenMOO-06285,C1=CC(OC)=C(OC)C=C1N(C(=O)[C@H1]([NH2+1]2)CC(C)C)C(=C23)C=CC=N3,1,2.387,342.419,4,5,2,68.27,95.757,3.555,0,0,True,True,True,1.0,0.929,17
GenMOO-07298,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CSC=C3,0,2.548,370.883,4,3,2,57.69,90.433,2.055,0,0,True,True,True,1.0,0.89,17
GenMOO-07987,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C2=CC(C)=CC=C2,1,3.286,376.478,4,7,2,75.71,102.233,1.893,0,0,True,True,True,1.0,0.86,17
GenMOO-08035,CCNC(=O)N1[C@H1](CCCC1)C2=NN(C(=C23)CCOC3)CC4=CC=CC=C4,1,3.261,368.481,3,4,2,59.39,103.502,3.113,0,0,True,True,True,1.0,0.928,17
GenMOO-08105,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C=CC(=C3)C,1,3.351,402.516,4,5,2,75.71,109.023,1.873,0,0,True,True,True,1.0,0.859,17
GenMOO-08264,OC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@@H1](CCC2)C3=CC=C(F)C=C3,2,2.469,332.395,3,5,2,43.13,89.12,3.971,0,0,True,True,True,1.0,0.93,17
GenMOO-09068,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C)=NC=C3C,0,2.35,337.42,3,4,2,55.2,84.967,2.841,0,0,True,True,True,1.0,0.921,17
GenMOO-10181,C1=CC(C)=CC(F)=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.623,382.482,4,4,2,66.48,96.019,2.22,0,0,True,True,True,1.0,0.898,17
