ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00179,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)[NH1]C(=O)C=C3C(=O)NCCC(=CC=4)C=CC=4Cl,2,3.575,488.009,4,6,3,99.34,129.215,2.311,0,0,True,True,False,1.0,0.45,96
GenMOO-00236,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)CC4=CC=CC=C4,2,2.08,454.474,5,3,2,81.75,107.475,3.143,0,0,True,True,True,1.0,0.768,96
GenMOO-00272,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.209,459.616,5,6,2,78.75,122.394,2.919,0,0,True,True,True,1.0,0.73,96
GenMOO-00289,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,2.129,432.585,3,5,2,53.85,116.854,3.862,0,0,True,True,True,1.0,0.824,96
GenMOO-00523,C1=CC=CC=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N4CCN(C)CC4,2,0.258,444.581,5,5,2,89.57,120.965,2.887,0,0,True,True,True,0.75,0.716,96
GenMOO-00572,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCOC,0,2.294,405.52,5,8,2,81.5,105.856,2.953,1,0,True,True,True,1.0,0.753,96
GenMOO-00722,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=CC=C4,1,3.576,436.533,4,5,3,75.71,119.595,2.626,0,0,True,True,True,1.0,0.53,96
GenMOO-00773,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC4=C(Cl)C=CC=C4,1,4.689,480.973,4,6,4,85.24,129.561,2.251,0,0,True,True,False,1.0,0.234,96
GenMOO-00799,C1=CC=C(C#N)C=C1S(=O)(=O)N(CCC2)C[C@]2(C(=O)N)CCOC,1,0.851,351.428,5,6,1,113.49,87.27,3.061,0,0,True,True,True,0.725,0.762,96
GenMOO-00968,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.643,435.502,7,7,2,98.27,109.592,2.849,0,0,True,True,True,0.875,0.679,96
GenMOO-01179,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(F)=CC=C3,1,2.997,465.547,5,6,2,97.71,117.356,2.858,1,0,True,True,True,1.0,0.715,96
GenMOO-01202,O=C(C)[N-1]S(=O)(=O)C1=CC=C(C=C1)NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C)C=C3,1,2.596,414.463,5,5,2,114.72,107.937,3.128,0,0,True,True,True,1.0,0.767,96
GenMOO-01520,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=CC=4)C=CC=4F,1,4.129,452.551,3,6,3,66.48,120.822,2.594,0,0,True,True,True,1.0,0.508,96
GenMOO-01654,FC1=CC=C(C=C1)C[N@H1+1]2CC[C@@H1](CC2)C(=O)NC(=CC=3)C=CC=3[C@@H1](C)CC,2,3.773,369.504,1,6,2,33.54,107.302,3.47,0,0,True,True,True,1.0,0.789,96
GenMOO-01660,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCCC4=CCCCC4,1,4.303,460.983,4,6,2,75.71,121.02,2.944,1,0,True,True,True,1.0,0.738,96
GenMOO-01671,CCC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,4.957,457.599,5,5,4,53.51,133.883,2.254,0,0,True,True,False,1.0,0.238,96
GenMOO-01676,C1=CC=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,4.045,417.328,2,3,3,42.31,100.751,2.636,0,0,True,True,True,1.0,0.534,96
GenMOO-01677,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.727,503.621,6,8,3,78.95,130.472,2.296,0,1,True,True,False,0.925,0.428,96
GenMOO-01735,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)OC(C)C)C=2S(=O)(=O)NCC3=CC=C(C)C=C3,2,2.278,476.576,7,8,2,132.63,120.034,2.73,1,0,True,True,True,0.95,0.565,96
GenMOO-02198,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,1.772,403.528,4,7,2,89.47,103.945,3.188,0,0,True,True,True,0.875,0.777,96
GenMOO-02231,CCCCOC(=CC=1)C=CC=1S(=O)(=O)NC2[C@@H1](CCCCC2)C3=C(C)C=CC=C3,1,5.569,415.599,3,8,2,55.4,117.96,2.826,2,1,True,True,True,0.75,0.659,96
GenMOO-02398,C1=CC(Cl)=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C(=CC=3[N+1]([O-1])=O)C=CC=3Cl,0,4.615,477.3,7,6,2,98.98,118.04,2.718,3,0,True,True,True,1.0,0.553,96
