ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00015,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCCC5,0,4.202,557.116,5,5,3,82.93,150.677,2.437,0,1,True,True,False,0.925,0.4,130
GenMOO-00041,ClC1=C(F)C=CC(=C1)C[N@H1+1](CC2)C[C@@H1]([C@@H1]23)[N@H1+1](CC4=CC=NC=C4)CCCCCCNC3=O,3,1.423,461.025,2,4,2,50.87,122.954,5.603,0,0,True,True,True,0.725,0.74,130
GenMOO-00081,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2[C@H1](CCC3)C[N@H1+1]3CC=4N(C)C=CC=4,1,1.029,461.608,4,7,2,76.29,122.366,4.303,0,0,True,True,True,0.875,0.733,130
GenMOO-00152,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,5.168,459.409,2,4,3,42.31,114.84,2.755,0,1,True,True,True,0.875,0.457,130
GenMOO-00670,C1=CC(Cl)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.82,456.995,4,5,3,53.76,124.305,2.888,0,0,True,True,True,1.0,0.472,130
GenMOO-00874,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.702,513.039,6,7,3,92.78,138.016,2.5,0,1,True,True,False,0.925,0.42,130
GenMOO-01108,C1=C(Cl)C=CC(N12)=[NH1+1]N=C2N3CCN(CC3)C(=O)[C@H1](CC4)CN4C=CC(=O)N,1,-0.229,404.882,5,4,2,101.32,103.565,4.142,1,0,True,True,True,0.75,0.728,130
GenMOO-01127,COC1=CC=C(C(OC)=C1OC)C[N@@H1+1](CC2)CC[C@]23[C@H1](CC3)OCC(=O)N,2,0.542,379.477,5,8,1,84.45,100.334,4.607,0,0,True,True,True,0.725,0.736,130
GenMOO-01164,C1=CC=CC(CC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.603,460.477,3,4,3,57.69,114.95,2.53,0,1,True,True,False,0.75,0.435,130
GenMOO-01233,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(C=C4)OC,2,5.294,512.584,8,8,4,107.72,133.286,2.359,1,2,False,True,False,0.75,0.168,130
GenMOO-01337,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(SC=2N3CCCC3)S(=O)(=O)C4=CC=C(C)C=C4,0,4.371,483.036,7,5,3,84.41,117.096,2.508,0,0,True,True,False,1.0,0.425,130
GenMOO-01434,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC(=CC=4)C=CC=4C(=O)OCC,1,2.994,483.477,7,7,3,122.74,118.048,2.409,2,0,True,True,False,0.95,0.375,130
GenMOO-01531,O=CC(=C1)C=CC(OC)=C1CN(S2(=O)=O)CC(=O)N(C2=3)N=CC=3C(=O)OC,0,0.335,393.377,8,5,2,124.87,90.17,3.071,2,0,True,True,True,0.65,0.601,130
GenMOO-01772,C1=CC=CC=C1C(=O)NC(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)NC[C@@H1](CC4)CC[C@H1]4C(=O)OCC,3,5.348,494.617,6,7,3,109.42,137.855,2.403,1,1,True,True,False,0.725,0.342,130
GenMOO-01922,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCOC,1,-1.038,386.469,4,6,1,71.36,92.717,3.839,0,0,True,True,False,0.725,0.702,130
GenMOO-02011,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC(=C4C(=O)OC)C=CC=C4,1,2.604,469.45,7,6,3,122.74,113.431,2.43,2,0,True,True,True,0.95,0.392,130
GenMOO-02407,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,1,2.278,540.642,7,5,2,116.33,142.026,3.064,1,1,True,True,False,0.925,0.577,130
GenMOO-02748,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCCC3)C[C@@H1](C2)OC4=CN=CC=C4,0,2.322,475.567,7,7,2,98.27,120.927,3.163,0,0,True,True,True,1.0,0.639,130
GenMOO-03239,C1=CC=C(C)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(OC)=CC=C4,3,0.399,443.593,5,5,2,84.64,120.576,3.585,0,0,True,True,True,0.6,0.693,130
GenMOO-03251,C1=CC=CC(S2)=C1N(C2)CC(=O)N(CC3=CC(F)=CC=C3)[C@@H1]C4=CC=C(C=C4)OC,0,4.943,421.517,4,7,3,32.78,117.858,2.824,0,0,True,True,True,1.0,0.467,130
GenMOO-03421,C1=C(Cl)C=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1]([C@@H1](C)CC)C(=O)N3[C@H1](C)C4=CC=CC=C4,1,3.402,491.077,3,6,2,74.3,129.047,4.537,0,0,True,True,False,1.0,0.734,130
GenMOO-03597,C1=CC=CC=C1C[NH1+1](CC2)CCN2S(=O)(=O)CC(=C([NH1])C)C(=O)NCC3=CC=CC=C3,2,0.59,442.585,3,8,2,94.72,120.288,3.568,1,0,True,True,True,0.75,0.689,130
GenMOO-03631,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CC[NH1+1](C)CC4,1,-0.052,461.612,7,5,2,83.31,124.306,3.225,0,0,True,True,True,0.75,0.665,130
GenMOO-03654,O=S(=O)(C)N(C1)C[C@H1]([C@]12COC)C[N@H1+1](CC2)CC3=C(O)C=CC(Br)=C3,2,0.468,434.376,4,5,1,71.28,99.04,4.868,0,0,True,True,True,0.725,0.737,130
GenMOO-04249,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC=C(Br)C=C4,1,4.661,501.402,4,4,3,75.71,124.078,2.682,0,1,True,True,False,0.925,0.456,130
GenMOO-04358,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Cl)C=C3)[C@H1]2C4=CC=C(F)C=C4,0,3.979,443.883,4,4,3,71.52,110.502,3.042,1,0,True,True,True,1.0,0.501,130
GenMOO-04656,C1S(=O)(=O)C[C@H1]([C@@H1]12)SC(\N2)=N/C(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.931,509.028,6,3,2,82.08,130.02,3.731,0,1,True,True,False,0.925,0.697,130
GenMOO-04668,C1=CC(F)=CC=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.167,458.511,6,6,3,77.1,118.033,2.97,0,0,True,True,True,1.0,0.477,130
GenMOO-05159,CCOC1=CC(=CC(I)=C1[O-1])\C=N\N2CC[NH1+1](CC2)CC3=CC=C(C)C=C3,1,1.807,479.362,4,6,2,52.33,114.521,3.899,2,0,True,True,True,0.875,0.708,130
