ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00067,C1=CC=CC(F)=C1C[N@H1+1]2C[C@@H1](C2)OC3=C(OCC)C=CC=C3,1,2.071,302.369,2,6,2,22.9,82.828,2.938,0,0,True,True,True,1.0,0.878,43
GenMOO-00105,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,2.476,448.541,6,6,2,85.38,116.676,2.085,0,0,True,True,True,1.0,0.722,43
GenMOO-00419,C1=CC=CC(=C12)C[C@@H1](N2C(=O)CC)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.712,393.487,4,4,2,53.09,113.498,2.604,0,0,True,True,True,1.0,0.863,43
GenMOO-00443,C1=CC=CC(OC)=C1C2=NO[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C=CC=C4,0,2.845,379.46,5,4,2,54.37,108.993,2.665,0,0,True,True,True,1.0,0.869,43
GenMOO-00448,C1=CC=C(F)C=C1NC(=O)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)C4=CC=C(C)C=C4,2,5.727,451.548,5,6,4,71.09,124.506,2.038,1,1,True,True,False,0.75,0.214,43
GenMOO-00465,C1=CC(Cl)=CC=C1NCC(=O)NC2=NC(C3=CC=C(C=C3)OC)=CC(=N2)C4=CC=CC=C4,2,5.523,444.922,5,7,4,76.14,128.027,2.042,0,1,True,True,True,0.75,0.22,43
GenMOO-00975,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.649,361.482,2,3,2,37.38,97.409,2.486,0,0,True,True,True,1.0,0.846,43
GenMOO-01033,C1=CC=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3,0,2.158,397.522,5,4,2,89.34,97.884,2.359,0,0,True,True,True,1.0,0.814,43
GenMOO-01074,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NCC3=N[NH1]C(=O)C=C3,2,0.484,362.411,5,5,2,112.23,90.463,2.185,0,0,True,True,True,0.75,0.774,43
GenMOO-01245,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=C(C=C3)OC,0,2.836,434.558,6,7,2,68.31,116.05,2.144,0,0,True,True,True,1.0,0.743,43
GenMOO-01925,C1=CC=C(Br)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC=CC=C3,0,3.885,384.32,3,3,2,37.38,89.675,2.6,0,0,True,True,True,1.0,0.86,43
GenMOO-02349,O=C(C)NC1=NC(=C(S1)C(=O)OCCC)OC2=C(OC)C=CC=C2,1,3.469,350.396,7,7,2,86.75,90.059,2.298,1,0,True,True,True,1.0,0.804,43
GenMOO-02361,C1=CC(CC)=CC=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(C)C=C4,0,3.17,370.474,3,3,2,57.69,103.583,3.035,1,0,True,True,True,1.0,0.884,43
GenMOO-02522,CCN(C=1)[NH1+1]=NC=1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,0.688,316.385,4,4,2,64.74,85.567,2.939,0,0,True,True,True,0.75,0.883,43
GenMOO-02941,CCN1C=CC(=C12)C=C(C=C2)CCC(=O)NCC3=C(OCC)C=CC=C3,1,4.309,350.462,2,8,3,43.26,105.391,2.066,0,0,True,True,True,1.0,0.558,43
GenMOO-03172,C1CCCCN1C(=O)[C@H1](C2)CC(=O)N2C(C3)CN3C(=O)C4=CC=CC=C4,0,1.372,355.438,3,3,1,60.93,96.385,2.587,0,0,True,True,True,0.85,0.858,43
GenMOO-03186,CC(C)=C1C(=O)NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,3.56,425.554,4,3,2,69.72,120.228,2.444,1,0,True,True,True,1.0,0.831,43
GenMOO-03274,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC=C4,0,2.797,334.379,5,3,2,65.34,92.826,3.126,1,0,True,True,True,1.0,0.892,43
GenMOO-03614,C1CCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)/C=C/C4=CC=C(C=C4)OC,1,3.927,406.486,4,6,2,74.77,116.599,2.411,1,0,True,True,True,1.0,0.821,43
