ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00721,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)C4=CC=C(C=C4)C(=O)OCC,0,4.016,497.956,6,6,3,97.82,126.5,3.111,2,0,True,True,False,1.0,0.392,168
GenMOO-00769,O=C1N(C)C(=O)N(C)C(=C12)N=C3N2C=C(C4=CC(Cl)=CC=C4)N3C5=CC=C(C=C5)NS(=O)(=O)C6=CC=C(C)C=C6,1,4.105,575.05,5,5,6,112.4,154.94,2.675,0,1,True,True,False,0.887,0.132,168
GenMOO-00878,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=C(OC)C=CC=C4OC,2,2.785,507.63,5,9,3,58.48,144.699,3.616,0,1,True,True,False,0.9,0.429,168
GenMOO-01250,O1COC(=C12)C=CC(=C2)[C@H1](CC=3O)C=C(C=34)NC=5N(N=CN=5)[C@@H1]4C6=CC=C(C)C=C6,2,4.214,400.438,6,2,3,81.43,110.624,3.959,0,0,True,True,True,1.0,0.521,168
GenMOO-01266,C1=CC(OC)=CC=C1N(N=C(S2)C(=O)C)[C@@]2C3=C(C=CC=C3)C(C4=CC=CC=C4)=NNC5=CC=CC=C5,1,6.553,505.623,7,8,4,66.29,152.113,2.826,2,2,False,True,False,0.675,0.155,168
GenMOO-01319,C=CCN(C(=O)C1)C[C@@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3CCCOC(=CC=C4)C=C4OC,0,3.435,406.506,3,9,3,57.84,115.735,3.639,2,0,True,True,True,0.975,0.477,168
GenMOO-01486,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4,0,4.557,486.014,5,6,3,71.52,125.389,3.238,2,0,True,True,False,1.0,0.415,168
GenMOO-01759,C1=CC(C)=CC=C1S(=O)(=O)OC=C(N(N=CC)C2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,5.02,546.693,7,8,3,82.52,155.329,3.058,5,2,False,True,False,0.8,0.276,168
GenMOO-02052,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3[C@@H1](C(N4C)=CC=C4)CC(=N3)C5=CC(C)=C(C)C=C5,1,2.72,470.641,3,6,3,45.28,139.353,3.782,0,0,True,True,False,1.0,0.504,168
GenMOO-02096,C1=CC(Cl)=CC=C1CN2[C@@H1](C3=CC=C(F)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.477,425.955,2,7,3,16.91,118.148,3.635,0,0,True,True,True,1.0,0.465,168
GenMOO-02242,C=1C=C([N+1]([O-1])=O)SC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3[O-1])C4=CC=C([N+1]([O-1])=O)C=C4,1,3.154,436.429,9,4,2,162.39,110.459,3.89,2,0,True,False,True,0.875,0.516,168
GenMOO-02548,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@H1]2C(=C(N=4)Cl)C=C(C=45)C=CC(=C5)C,0,6.499,540.87,4,4,4,62.63,134.994,2.94,1,2,False,True,False,0.675,0.169,168
GenMOO-03140,CC(C)NC(=O)C[NH1+1](CC1)CCN1C(=O)CN(C(=C23)COC2=O)C(=O)N[C@H1]3C4=CC(C)=CC=C4,3,-0.876,470.55,5,6,1,112.49,122.565,4.115,1,0,True,True,False,0.575,0.522,168
GenMOO-03376,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.316,457.481,5,5,3,89.54,120.813,3.719,1,0,True,True,True,1.0,0.489,168
GenMOO-03661,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,4.714,539.086,8,5,5,83.7,143.315,2.726,0,1,True,True,False,0.85,0.134,168
GenMOO-03901,C1=CC(Br)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,5.161,597.926,7,4,5,83.7,148.497,2.624,0,2,False,True,False,0.775,0.124,168
GenMOO-04489,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(Cl)C=CC=C5,0,3.676,461.24,8,4,3,104.26,106.622,3.46,1,0,True,True,True,0.95,0.418,168
GenMOO-04532,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4[C@@H1](C)CCCC4,0,5.769,484.637,4,6,3,59.38,135.101,3.13,0,1,True,True,False,0.75,0.394,168
GenMOO-04669,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.247,538.373,5,5,3,78.95,129.97,3.49,1,1,True,True,False,0.925,0.423,168
GenMOO-04929,C1=C(C)C=C(C)C=C1NC2=C(C(=O)C2=O)C(=C3)C=CC(=C3[N+1]([O-1])=O)NSCCC4=CC=CC=C4,2,5.521,473.554,7,9,4,101.34,138.87,2.814,5,1,True,True,False,0.725,0.146,168
GenMOO-05100,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCCCCCC,1,6.331,513.681,6,10,3,81.7,138.67,3.062,1,2,False,True,False,0.65,0.306,168
GenMOO-05285,C1=CC(F)=CC=C1NN=C(C(=O)NC2=CC=C(F)C=C2)C(C)=COC(=CC=C3[N+1]([O-1])=O)C(=C3)S(=O)(=O)NCCOC,3,4.187,589.577,9,13,3,161.26,147.033,2.957,5,1,True,False,False,0.613,0.17,168
GenMOO-05992,COC1=CC=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(CC3CC3)C=4N=C(ON=4)C5=CC=NC=C5,0,3.802,472.542,7,7,3,98.42,117.493,3.325,0,0,True,True,True,1.0,0.416,168
GenMOO-06029,C1=CC=CC(F)=C1C(=O)N[C@@H1](C)[C@H1](C=2SC=CC=2)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,3.148,438.592,3,7,3,36.78,122.804,3.884,0,0,True,True,True,1.0,0.509,168
