ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00262,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@H1+1](CC3)CC4=CC(F)=CC=C4,1,2.37,351.469,0,5,3,23.51,99.427,4.56,0,0,True,True,True,1.0,0.46,184
GenMOO-00527,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.229,517.241,3,4,3,55.46,121.249,3.867,0,1,True,True,False,0.775,0.436,184
GenMOO-00778,C1C[NH1+1](C)CCN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,-0.227,549.674,7,5,3,100.26,139.189,3.339,0,1,True,True,False,0.675,0.357,184
GenMOO-02610,S1SC(=S)C(=C12)C3=C(C=CC(=C3)C)N(C2(C)C)C(=O)C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,1,4.64,500.71,5,3,3,27.99,137.892,3.77,2,1,True,True,False,0.925,0.416,184
GenMOO-03124,C1=CC=CC=C1CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5,2,3.649,512.571,2,6,3,36.78,133.728,4.09,1,1,True,True,False,0.925,0.446,184
GenMOO-03725,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC=CC=C4,1,2.119,495.989,6,6,3,98.77,119.103,3.873,0,0,True,True,False,1.0,0.437,184
GenMOO-03847,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC23)C(=O)C(=CC=CC=4)C=4SC(=C35)C=CC=C5,0,5.163,478.639,4,3,3,57.69,130.074,4.085,0,1,True,True,False,0.875,0.443,184
GenMOO-04105,C1=CC(F)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(Cl)C=C5,1,1.7,521.019,6,5,4,89.08,127.14,3.31,0,1,True,True,False,0.8,0.223,184
GenMOO-04129,C1=CC=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.539,519.961,7,7,3,108.0,134.232,3.756,1,1,True,True,False,0.925,0.387,184
GenMOO-04297,ClC1=CC=CC(Cl)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,5.054,476.811,3,5,3,55.46,125.496,3.858,0,1,True,True,True,0.725,0.434,184
GenMOO-04988,CCOC(=CC=1)C(OC)=CC=1[C@H1](N2CC[NH1+1](C)CC2)C3=C(SC(=C34)CCCC4)NC(=O)C=5OC=CC=5,2,3.799,510.68,6,8,3,68.38,141.822,3.788,0,1,True,True,False,0.925,0.421,184
GenMOO-05081,COC1=CC=CC=C1C[N@@H1+1](C(C)C)CC(C(=N2)C)=C(N3CC[NH1+1](CC3)CC)N2C4=CC=C(F)C=C4,2,2.047,481.66,3,9,3,39.17,138.21,4.358,0,0,True,True,False,0.975,0.451,184
GenMOO-05170,C1=CC=C(C)C=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N[C@H1]5[C@H1](C)[C@H1](C)CCC5,1,6.516,494.635,3,5,3,58.64,147.291,3.364,1,1,True,True,False,0.75,0.366,184
GenMOO-05404,CCCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(Cl)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.151,568.855,5,6,3,78.95,139.639,3.488,1,2,False,True,False,0.8,0.369,184
GenMOO-05776,C1=CC(Br)=CC=C1[C@@H1]2[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@@H1](N2)C5=C(O)C(OCC)=CC=C5,3,3.585,496.381,5,5,3,73.92,124.289,3.93,0,0,True,True,False,0.85,0.441,184
GenMOO-06062,C1=CC=CC=C1N(C=2)N=C(C=2/C(=NN)SCC3=CC=CC3)C[C@@H1](CC4)CCN4CC5=CC(=CC=C5OC)C(=O)OCC,1,5.752,585.774,8,11,3,94.97,169.242,3.303,5,2,False,False,False,0.588,0.216,184
GenMOO-06373,C1=C(C)C=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C([NH1+1](C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,3,1.74,465.663,2,7,3,55.05,132.438,4.641,0,0,True,True,False,0.725,0.462,184
GenMOO-07409,C1=CC=CC=C1COC(=O)C([C@H1]2C3=CC=C(C=C3)CC)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C5=CC=C(C=C5)OC,1,5.648,506.622,5,7,3,70.62,146.096,3.579,1,2,False,True,False,0.675,0.379,184
GenMOO-08175,C1=CC=CC=C1[C@H1](CC2=O)C(=O)N2C(=CC=3[N+1]([O-1])=O)C=CC=3N4CC[NH1+1](CC4)CC5=CC=C(C=C5)OC,1,2.556,501.563,6,7,3,97.43,138.997,3.676,3,1,True,True,False,0.925,0.382,184
GenMOO-08178,C1=CC=CC(Cl)=C1CN2[C@H1](C3=CC=C(C=C3)CC)[N@H1+1](CCC2)CC4=CC=C(F)C=C4,1,5.031,423.983,1,6,3,7.68,120.974,3.702,0,1,True,True,True,0.875,0.386,184
GenMOO-08702,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(C(C)(C)C)C=C5,1,2.205,524.692,6,5,4,89.08,140.871,3.33,0,1,True,True,False,0.925,0.224,184
GenMOO-09505,CCOC(=CC=1)C=CC=1C(=N[NH1]2)C(=C2)[C@@H1](C3=CC(OC)=CC=C3)N(C=O)C4=CC=C(Br)C=C4,1,5.999,506.4,4,9,4,67.45,132.715,3.28,1,2,False,True,False,0.65,0.181,184
GenMOO-09556,C1=CC=CC=C1C(C(O2)=O)=CC(=C23)C=CC(=C3)OCC(=O)NCCCC(=O)N(CC4)C[C@H1]([C@@]45O)CCCC5,2,3.889,518.61,6,8,3,109.08,143.763,3.344,2,1,True,True,False,0.925,0.361,184
GenMOO-09576,C1=CC=CN=C1CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@H1+1](C4)CC5=CC=C(Cl)C=C5,2,3.559,530.014,3,6,3,49.67,136.575,4.219,0,1,True,True,False,0.925,0.447,184
GenMOO-09794,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,2.37,351.469,0,5,3,23.51,99.427,4.56,0,0,True,True,True,1.0,0.46,184
GenMOO-09971,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.431,496.653,5,9,3,72.31,137.924,3.844,0,0,True,True,False,0.975,0.432,184
